user,item,rating,user_id,item_id
A1VB0HYOCIEY5M,B0000AUYRZ,5.0,733,138
A2YD6BB1IPQFPU,B0000AV0V6,5.0,576,140
A1EPBILYAH7E73,B0000AVYWY,5.0,743,144
A3KTVCKFVGF82S,B0000AVYWY,5.0,744,144
AU77F5PI2NQJ2,B0000AVE3V,5.0,747,145
A2M7JRHU68NQRY,B0000AVE3V,5.0,748,145
A24QW3MS9U4J3O,B0000AVE3V,5.0,750,145
A13ECMTY7EFAHR,B0000AVE3V,5.0,751,145
A1EPBILYAH7E73,B0000AVXRY,5.0,743,146
A2B4QYNKZUEW6E,B0000AXQO5,5.0,125,148
A1DXHSUATI73IW,B0000AXWZD,5.0,757,150
A3FBYHCZTD8MB1,B0000AXUCN,5.0,762,152
A30DTSLXYDY7GW,B0000AXXCG,5.0,763,153
A1YPAPOLJKU3KG,B0000AXXCG,4.0,764,153
A2LBHMQ3142G3S,B0000AXXCG,5.0,765,153
APHT0LS2ETZD8,B0000AY25M,5.0,767,154
A3JG7F04KBUH1O,B0000AXZGQ,5.0,729,155
A31BD4RXCON7QO,B0000AY0HF,5.0,774,159
A2U1SSJLOQN7WD,B0000B13N5,4.0,778,163
A1VZ7UTHS1EAWE,B0000B13N5,5.0,784,163
A1Z8VCD8LFUSUD,B0000B13N5,4.0,788,163
A3KOP2PGC6BFYJ,B0000BYS9I,5.0,801,169
ALRLABYC88EV0,B0000C1Y10,5.0,814,172
A2CHDO0ZQFKUAW,B0000C1Y10,5.0,815,172
A2KZWL4NQ65C7P,B0000C1Y10,5.0,816,172
APTN4M3EHBHUY,B0000C1Y10,5.0,818,172
A1RZ32JTYABQWI,B0000C51QU,5.0,823,174
A3DQGT3RDSPCQC,B0000C527G,4.0,825,176
A3M30AMQ2CH9O7,B0000C51PD,5.0,826,177
A335BJFT17WTX3,B0000C5360,5.0,828,178
A3I8SB13JS2ND8,B0000C5360,4.0,830,178
A39NWYUH8EH73I,B0000C51VA,5.0,831,179
AVAM86TYXON6R,B0000C5360,5.0,131,178
A23OIZ7VK5GFYU,B0000C53IH,4.0,603,181
A2F96KZCXX7GW1,B0000C5360,5.0,863,178
A111YF0NJYRIO0,B0000C53IH,5.0,865,181
A3OF1S2WBC1WJQ,B0000C53IH,4.0,507,181
A151OC52UQVRP,B0000C5360,5.0,870,178
A3M9GFCTB1KRW,B0000C53IH,5.0,872,181
A32BYKL19FCSWP,B0000C53IH,5.0,873,181
A2RS40WOIRNE9E,B0000C5360,5.0,885,178
A2RBDW7XL6TOBO,B0000C5360,5.0,894,178
AX3E6577EMASF,B0000C5360,5.0,31,178
AF3AZVK90T805,B0000C5360,5.0,903,178
A3IUUFEOONMSBB,B0000C50CS,5.0,905,183
A377WLH3O46KH2,B0000C50CS,4.0,906,183
A2K3YEJXPOM2RX,B0000C53HF,5.0,910,184
A3G7IUNADPD0UT,B0000C53QC,5.0,884,185
A2H125R0JHKLWB,B0000C53I3,5.0,915,186
A32S9QGEHNQGGE,B0000CAOGV,4.0,929,195
A27UCKE2V6ZYL9,B0000CBJBD,4.0,932,198
A2OSAJH7DB3HS1,B0000CE288,5.0,939,201
A3FMHFONDJ2B3O,B0000CEZ8O,5.0,941,203
A1IOSNSY31L5EI,B0000CG813,5.0,943,204
A1DI29MQ6QU1Q8,B0000CGCJN,5.0,944,205
A2TZ2HK2IXBXCY,B0000CGCJN,5.0,946,205
A22MMQ46J89Q7E,B0000D94RU,5.0,949,207
A17ODBZ6H517PL,B0000D94ZW,5.0,951,209
ARPDVBJWAW9E7,B0000DCVZL,5.0,960,211
A32LIP2XP2SFB,B0000DCVZL,5.0,961,211
AV0B6NGGOAISO,B0000DCVZL,5.0,602,211
A27PCVDMYSQEY0,B0000DCVZL,5.0,964,211
A23AKO4BZLZ8DE,B0000DCVZL,5.0,965,211
A3N5NN4E581PQ,B0000DCVZL,5.0,3,211
A17Y465UXZOJE3,B0000DCVYK,5.0,971,212
A12R64ZWRD8SYJ,B0000DCVZL,5.0,741,211
A3IOQ7NVVLAUEE,B0000DCVZL,5.0,974,211
A13V1YUISXUH2P,B0000DCVZL,5.0,976,211
A3L34Y7Z1EOVIP,B0000DH4LT,4.0,977,213
A2CI5S1KVURZCQ,B0000DH4LT,5.0,980,213
A36B7TZNERS5IW,B0000DIOA2,4.0,308,214
A3OXWPCYEAQ8C7,B0000DYNCD,5.0,984,215
AEFYNZPLYXILZ,B0000DYNWZ,5.0,986,216
A2VBTN6ZR67YOF,B0000DYNWZ,5.0,182,216
A20H8QNUJZNFAN,B0000DYNNK,4.0,999,218
A3BHQT47KHEZQB,B0000DYV05,5.0,1004,219
A1ICNTZI5JSTFJ,B0000DYNCD,4.0,1008,215
A2LTLMN24GTYY9,B0000DYNCD,5.0,1009,215
A22DB8ICVH0PTE,B0000DYNCD,5.0,1010,215
A2SMFI7JZ4D9ON,B0000DYLO6,5.0,1014,220
A3I8WBPG9UE67O,B0000DYNCD,5.0,1018,215
A18RE155O93R7P,B0000DZFXZ,5.0,1030,226
A36YQTJ0WWZW0A,B0000DZFXZ,5.0,1034,226
AUTT87XWQIWSU,B0000DZFXZ,5.0,1038,226
A3T50C7ZIH2BYS,B0000DZFXZ,5.0,1041,226
AT6CZDCP4TRGA,B0000DZFXZ,5.0,1042,226
A1FTJK3B3N57SG,B0000DZFXZ,5.0,1045,226
A3IW6R4QM40YU5,B0000E1R4Z,5.0,1046,230
A3DLJ9TQLB86L5,B0000E1R4Z,5.0,1047,230
A1E31QO03OFE1T,B0000E072N,4.0,239,231
A72KEKIG7WATK,B0000E0QW4,4.0,890,233
A3G0F3VRM187KT,B0000E3J3Z,5.0,1057,235
A3GQ7JG1B7FPJU,B0000E5LTR,5.0,1065,237
A9D62L2RKYXE2,B0000E6E5G,4.0,1072,241
A24RT6AVJXJZHF,B0000E67AH,5.0,309,242
AS2YLGCQCUSI,B0000E63ZJ,4.0,1074,243
A23CFUFP1L2CTT,B0000E5N4J,5.0,1076,244
A35YNOUD0SB8N,B0000TXDQO,5.0,1088,249
A2L1XHSU0CX577,B0000TXDSC,5.0,1091,250
A3GKHQPIOTJ8T7,B0000TXDSC,5.0,1097,250
A1TIQNQJZ2LDNW,B0000TXDNW,5.0,1100,252
A31EMHWAE448LW,B0000TXDNW,5.0,1094,252
A237KCSMXTOPOM,B0000TXCI8,5.0,1101,253
A1H2INNBWW1DY6,B0000TXBHK,5.0,1105,254
A3NBLM3K68YJVN,B0000V2LX8,5.0,1113,258
A3A18QLK7CNIVX,B0000V2EBM,5.0,1115,257
A1CBQZC5JB8QQY,B0000V2EBM,5.0,1116,257
A3G7UPT8S83OWL,B0000V2DTA,4.0,1122,259
A31PDR78F1MNDI,B0000V2DBS,5.0,1127,260
AK5M23CHZUF6U,B0000V2DBS,5.0,1129,260
A3RH2OKFVAJ0B7,B0000V2DTA,5.0,1133,259
A1WF06NW9RB10R,B0000V2DTA,5.0,1141,259
A2RLCB4286H5H5,B0000V2DNG,5.0,1144,262
APZCS48UWONXZ,B0000V2DNG,5.0,1145,262
A2ANBQNCPD8LO0,B0000V2DNG,5.0,1147,262
A1MPW62KUR1BZY,B0000V2DNG,4.0,1151,262
A39R9GUBPVODKL,B0000V2DNG,4.0,1153,262
AP1WH5IUY3UN3,B0000V2DNG,4.0,1158,262
A524F4ORYMZLE,B0000V2DNG,5.0,1162,262
A1SOQKNUB9EQTD,B0000V2DNG,4.0,1167,262
A1RPTVW5VEOSI,B0000V2DNG,5.0,187,262
A2Z9WV2MS9IKQ4,B0000V2MQE,4.0,1174,263
A3TYK94ZGTM1HJ,B0000V2PCK,5.0,147,269
A3SCWXXJXBVJ05,B0000V2PCK,5.0,1190,269
A1V0KKFUZNAHVL,B0000V2OLC,5.0,1195,270
A1IDARYOU9EYK4,B0000V2OLC,5.0,1196,270
A109UMT39D6EPF,B0000V2OLC,5.0,1198,270
A1Z8KTFOTDL3DX,B0000V2OLC,5.0,1206,270
A3I3WGKEI9ITS7,B0000V2OLC,4.0,1207,270
A354NO8TYUZQB2,B0000VNAPQ,5.0,1208,271
A1WCF5IEZVHOM8,B0000VNCUE,5.0,496,272
AT8TS7XTO8TIE,B0000VV3TG,5.0,663,273
A3GCRV4NE03SLZ,B0000VN1AA,5.0,1213,276
A326OY2VIPBBXE,B0000VN1AA,5.0,1215,276
A2ZPBFPEHPPSY0,B0000VN1AA,5.0,1220,276
A2KJ7WR3TXYXUP,B0000VVB4S,5.0,1221,277
A1MDOZRTZ47GUB,B0000VN4KM,5.0,1224,278
AR25HZ3SRSI4C,B0000VN4U2,5.0,835,279
A3EH9SDPD1FGEA,B0000VW17E,5.0,1229,280
A38NEDIGZZ2ZFT,B0000WKSWI,5.0,1239,281
A5M114VIWT5F,B0000WKSWI,5.0,1243,281
A2IVI9G3CDM0ML,B0000WR6W8,5.0,1254,283
A3AR2X3MOQ7A53,B0000WR6W8,5.0,1257,283
APJUPOYTTBCT9,B0000WR6W8,5.0,1265,283
AE938S7VDY5VO,B0000WR6W8,5.0,1269,283
A328Q5J76JTM0L,B0000WR6W8,5.0,1282,283
A1ORUEIUO2I8T4,B0000WR6W8,5.0,330,283
A2E914M2NXGRXG,B0000WR6W8,5.0,1293,283
A3MY0BZMCLTKU6,B0000WR6W8,4.0,1301,283
A1U627GIN2HX3Z,B0000WR6W8,5.0,1302,283
APZB9UCVVZAXV,B0000WR6W8,5.0,1304,283
A14HMBPRD5054Z,B0000WR6W8,5.0,1308,283
A3V21843GVIC2R,B0000WR6W8,5.0,1311,283
A2E7NQGN6YVG44,B0000WR6W8,5.0,1320,283
A2HA7JW33RX9FL,B0000WR6W8,5.0,1322,283
A3DLIGP7R5KRZ0,B0000WR6W8,5.0,1324,283
A4XFCP08I782Z,B0000WR6W8,4.0,1326,283
A2VZNEM0V65R10,B0000X6L82,5.0,1351,284
AT8TS7XTO8TIE,B0000WR6W8,5.0,663,283
A1MI4AW975GCDU,B0000WR6W8,5.0,1356,283
A19VISO9EHD1OM,B0000WR6W8,4.0,1359,283
AKT1CSDTTRBPE,B0000WR6W8,4.0,1357,283
AL2SKAQDLAKR3,B0000WR6W8,5.0,1370,283
A9RTRKZM3IEOY,B0000WR6W8,5.0,1390,283
A26JK2M10K48TM,B0000WR6W8,5.0,1392,283
A17X91STB6652Z,B0000WR6W8,5.0,1394,283
AJ4EC4ASOND9Z,B0000X6L78,5.0,1399,286
A2HL609RR13WNZ,B0000X6L78,5.0,1404,286
A26ZZZ3IU19Y77,B0000X6L78,5.0,1406,286
A1LAKSETIVXSSP,B0000YX274,4.0,1417,289
A2W32Z6AKP56JG,B0000ZJQGO,4.0,1421,290
A2W32Z6AKP56JG,B0000ZJQGO,4.0,1421,290
AGZ0FUPEHT55V,B0000ZJN5I,5.0,1423,291
A347IVE3YUWYHF,B0000ZJN5I,5.0,1424,291
A7WL4IWA5AEK3,B0000ZJVPU,4.0,1429,292
A2Z6M29DOKM8EB,B000112FOW,5.0,1436,296
A2RYPIT60CJHCZ,B00011ESF6,5.0,1438,297
A3I2BSKOII77I8,B0000ZUBYK,5.0,1439,298
A2ZTZEP3CWELJM,B00011VJ7Q,5.0,1442,299
AVGONRBSO0VRM,B00012M5MS,4.0,1456,301
A3F6PEB1HM8NVB,B00012O8B4,5.0,1465,302
A27MY21JLR2UG8,B00012M5MS,5.0,1469,301
A3ROZW7R1ISG0B,B00012O8B4,5.0,1468,302
A2WP8B9T3X61P0,B00012O8B4,5.0,1475,302
A1FE0XEM9X5EB1,B00012M5MS,5.0,1480,301
A2ADMO7GAYZKPN,B00012M5LY,5.0,1485,304
A169FPEY5HBLD2,B00012O8B4,5.0,1494,302
AS8849FSQZKS6,B00013J86I,5.0,1012,305
A8U4SSMNCW7QL,B0001408UC,4.0,1501,306
A38JVIVLYJI8ET,B00014CD1E,5.0,1507,307
A1K3BCUBHOCQMB,B00014CD1E,4.0,53,307
AOOQDJPNAEGKE,B00014CD1E,5.0,1508,307
A1OT9EFVZPQ9UI,B00014ZYP6,5.0,1512,310
AVE0ZWLZSUYI8,B00014ZY0Q,5.0,1517,311
A2AS5E9EQYCMAV,B00014ZY0Q,5.0,1519,311
A2GJE4RWKBWYY5,B00014ZY0Q,5.0,1523,311
APOL1MSFCE6XY,B00014ZY0Q,5.0,1532,311
AIXXEOGCBC4XL,B00014ZY0Q,5.0,1497,311
A363CMMODB49NE,B00014ZY0Q,4.0,1538,311
AXP4KX0XTNW4,B00014ZY0Q,5.0,1539,311
A1DA8OF5BC4IEI,B00014ZY0Q,5.0,1542,311
A1HL0V61O8Q0JK,B00014ZY0Q,4.0,1551,311
A2MST4GUSJV6O0,B00014ZY0Q,5.0,1554,311
A1YJJH4K5X6M43,B00014ZY0Q,5.0,1557,311
APH7CC0TITZNI,B00014ZY0Q,5.0,1563,311
A3TBYH940MEE20,B00014ZY0Q,5.0,1565,311
A1FU5KU7AG1XMW,B00014ZY0Q,5.0,1572,311
A2RS40WOIRNE9E,B00015H6L0,4.0,885,313
A2L5D2ZY6GVBFA,B00015H6RE,4.0,827,314
A2H97JLEGE2LPL,B00015H6RE,4.0,742,314
A20KJ6OVTEQREG,B00015KVDA,4.0,1583,315
A1R6Y7N8L6N66J,B00015HAPC,4.0,84,316
AFZ0KS7TCSJID,B00016HY0W,4.0,1295,321
A282GBCN12X3N4,B00018ADXA,4.0,959,325
A109UMT39D6EPF,B00018ADXA,5.0,1198,325
A3EZ965YNXP5AP,B00018ADXA,5.0,1604,325
A26THMIOVGFQ1L,B00018ADXA,5.0,1608,325
A26OY1QCKP75DC,B00018BQ7W,4.0,723,326
AT8TS7XTO8TIE,B000199HTU,5.0,663,329
A1202W7XB2TDZY,B00019NC1O,5.0,1614,330
A2D2WAB9YNJARI,B00019N1K6,4.0,1616,332
A2W8Z9DUO3CTID,B00019NMLY,5.0,1622,335
AXKPX53TLWTZP,B00019NMLY,4.0,1625,335
A3GKHQPIOTJ8T7,B00019NMLY,5.0,1097,335
A3C18681LSBVUJ,B00019NMLY,5.0,694,335
A1TTC7M9XYTSZK,B00019NM6Y,5.0,693,337
A2MOROFIB3M9U4,B00019NM6Y,4.0,1628,337
A1IZWXZC9OZRCG,B00019NM6Y,5.0,1363,337
ANRXH0BVEAR6B,B00019NKES,5.0,1632,338
A1TTC7M9XYTSZK,B00019NM6O,5.0,693,340
A31EMHWAE448LW,B00019NM9G,5.0,1094,341
A2O489VAPVIH35,B00019NAOS,5.0,1634,339
A2ZI9EWWZTNUA2,B0001AV5NK,5.0,1647,348
A1YBB5JIONHPM7,B0001BS0WI,4.0,1651,350
A26K1S5EGZ7FRC,B0001CNLI0,5.0,1658,352
ANRV8ZGRTZFTA,B0001BW0PQ,4.0,1661,353
A26K1S5EGZ7FRC,B0001CNLEE,5.0,1658,354
A1ZXVKJTHKGA97,B0001CTZ6W,5.0,1665,356
AV1QZH25FF041,B0001CHL0E,5.0,1430,357
A2OMB9XH091YVK,B0001DK07O,5.0,1671,359
AG7W4HX4OY9QD,B0001EJEKM,4.0,1674,362
A16XMLMJ7EY5L4,B0001EJEKM,5.0,1678,362
A162WTYANR6Y30,B0001EJEKM,5.0,568,362
A1CY9VG99ZX11P,B0001EJEKM,5.0,1684,362
A2FEWR4OVNEXNU,B0001EJEKM,5.0,1686,362
AALHU07QC67RY,B0001EJEKM,5.0,1695,362
A1US3MU23XJLVU,B0001EJEKM,5.0,1700,362
A1HCV0VRVP5ISS,B0001EJEKM,5.0,1703,362
AXKPX53TLWTZP,B0001EJEKM,5.0,1625,362
A2YO7311PALBY1,B0001EJEKM,5.0,1711,362
A1RPTVW5VEOSI,B0001EJEKM,5.0,187,362
A2N2S0AY3WH01K,B0001EJEKM,5.0,1712,362
A1TPWGBNIYJ76F,B0001F7IX6,4.0,1715,364
A2FRKEXDXDN1KI,B0001F7IX6,5.0,1716,364
A3HFW6CFF6FAF8,B0001FAANQ,5.0,1724,365
A3U9KACCAE0JDY,B0001FAANQ,5.0,777,365
A2XR09XC5UCL7G,B0001FYL2M,5.0,1728,369
A3L6PG0Y0746ZP,B0001FYL2M,4.0,1729,369
A15XHYY4IMMIYO,B0001FYL2M,5.0,1740,369
A2ZI9EWWZTNUA2,B0001MQ7DQ,5.0,1647,373
AVFJ327UXPXLF,B0001MQ7A4,5.0,1747,374
A2GJVUM5R4BQAE,B0001NX9R2,5.0,1749,376
AOVV1XMLW8ONO,B0001NDYOK,5.0,1751,377
A2EW4C3Z2BG7Y3,B0001NDYOK,4.0,188,377
AT6CZDCP4TRGA,B0001NDYOK,4.0,1042,377
A1FE0XEM9X5EB1,B0001NDYOK,4.0,1480,377
A2XN69O5AMG0KF,B0001P151W,5.0,1764,380
A1RY8Q0Q64T2UH,B0001OILBK,5.0,1776,381
A19HN9S8CUK7O2,B0001P151M,5.0,1778,383
ALN2Q4ZHZS9PE,B0001P151M,5.0,1783,383
A149ARH4IV8SZ6,B0001V5QI4,5.0,1787,384
A14QG1OSBMQZX0,B0001UZUW2,5.0,1792,385
A2KQMY4TGP31Y3,B0001UZUW2,5.0,1795,385
A2BYV7S1QP2YIG,B0001UZUW2,4.0,1796,385
A3DEY4RRY82A1R,B0001W0E7G,5.0,1800,387
A9DFWQPEOXTVG,B0001W0E7G,5.0,1804,387
A34ZFCOLAJ3TR1,B0001W0E7G,5.0,1808,387
AZS6SE0KV73FW,B0001W0E7G,5.0,1815,387
A2KFKEME4A9ATW,B0001W0E7G,5.0,1664,387
A14AWPTKBI4JTS,B0001W0E7G,5.0,421,387
AZV2U6GU5QA6C,B0001W0E7G,4.0,1818,387
A5CDMTW6JKV5G,B0001W0E8A,5.0,1121,389
