user,item,rating,user_id,item_id
41,1442,1,19,982
41,6319,1,19,994
41,7515,1,19,999
41,9744,1,19,1003
41,12585,1,19,1007
42,1375,1,20,1011
42,1787,1,20,1013
42,1947,1,20,1015
42,3498,1,20,1020
42,4256,1,20,1023
42,4260,1,20,1025
42,4789,1,20,1028
42,8519,1,20,1036
43,1100,1,21,1056
43,1213,1,21,864
43,1676,1,21,1059
43,2009,1,21,1063
43,2400,1,21,1069
43,2404,1,21,1070
43,3808,1,21,1076
43,3972,1,21,1078
43,7043,1,21,1089
43,7194,1,21,1091
43,7308,1,21,1092
43,7540,1,21,1094
43,7746,1,21,1098
43,7747,1,21,1099
43,8569,1,21,1102
43,9325,1,21,1105
43,15031,1,21,1124
44,1200,1,22,1130
44,1226,1,22,1131
44,2038,1,22,1134
44,3428,1,22,1139
44,3556,1,22,1142
44,3912,1,22,1143
44,9290,1,22,1150
46,628,1,23,1157
46,2710,1,23,408
46,8166,1,23,1164
46,8302,1,23,1165
46,10560,1,23,630
46,12085,1,23,1169
46,12290,1,23,1172
46,14222,1,23,1187
46,14227,1,23,1188
46,14259,1,23,1190
46,14409,1,23,1191
46,15225,1,23,714
46,15471,1,23,1199
46,15521,1,23,1200
46,15614,1,23,849
46,15817,1,23,1214
46,15930,1,23,1217
46,16362,1,23,1224
46,16638,1,23,1234
46,16743,1,23,732
46,16768,1,23,1240
46,16819,1,23,1245
48,2944,1,24,1249
48,3413,1,24,1251
48,4651,1,24,1254
48,5469,1,24,1256
48,5944,1,24,1257
48,7954,1,24,1261
49,60,1,25,1272
49,70,1,25,857
49,128,1,25,1274
49,684,1,25,1284
49,767,1,25,559
49,772,1,25,1286
49,984,1,25,1289
49,1078,1,25,1291
49,1292,1,25,1299
49,1586,1,25,1319
49,1611,1,25,1321
49,1629,1,25,1326
49,1636,1,25,1328
49,1665,1,25,397
49,1668,1,25,1330
49,2222,1,25,1337
49,2421,1,25,1342
49,3380,1,25,1352
49,5278,1,25,1375
49,5376,1,25,593
49,5471,1,25,1382
49,5472,1,25,1383
49,5475,1,25,1386
49,5480,1,25,1387
49,5487,1,25,1389
49,5599,1,25,1401
49,6237,1,25,1413
49,6304,1,25,1416
49,6529,1,25,1417
49,6592,1,25,1418
49,6781,1,25,1421
49,6789,1,25,1422
49,6976,1,25,1423
49,7058,1,25,1425
49,7286,1,25,1429
49,7985,1,25,1439
49,8366,1,25,1444
49,8381,1,25,1445
49,8584,1,25,1447
49,8776,1,25,1449
49,9410,1,25,1457
49,9469,1,25,1460
49,9721,1,25,1463
49,11265,1,25,1482
49,11598,1,25,1485
49,11827,1,25,1488
49,11922,1,25,1490
49,12113,1,25,1495
49,12188,1,25,1499
49,12220,1,25,1500
49,12500,1,25,1506
49,12725,1,25,1508
49,12880,1,25,1510
49,12976,1,25,1511
49,13109,1,25,1175
49,13239,1,25,1176
49,13379,1,25,1519
49,13392,1,25,1521
49,13759,1,25,1525
49,14120,1,25,1531
49,14658,1,25,1541
49,14791,1,25,1544
49,14921,1,25,1546
49,15096,1,25,1548
49,15211,1,25,1553
49,15647,1,25,1558
49,15648,1,25,1559
49,16274,1,25,1576
49,16515,1,25,1584
49,16564,1,25,1586
49,16623,1,25,1589
51,244,1,26,1600
51,906,1,26,1607
51,1347,1,26,1612
51,2872,1,26,1619
51,3951,1,26,1627
51,4681,1,26,1632
51,4708,1,26,1633
51,4742,1,26,1634
51,5851,1,26,1643
51,6001,1,26,1644
51,6091,1,26,1645
51,6428,1,26,1649
51,6479,1,26,1650
51,6816,1,26,1657
51,8266,1,26,1670
51,8310,1,26,1673
51,8871,1,26,1681
51,9220,1,26,1685
51,9400,1,26,1151
51,10185,1,26,1695
51,10599,1,26,1704
51,10633,1,26,1706
51,10736,1,26,1708
51,10748,1,26,1711
51,11164,1,26,1154
51,11188,1,26,1719
51,11376,1,26,1722
51,11953,1,26,1723
51,12563,1,26,1734
51,12572,1,26,1735
51,13426,1,26,1741
51,13887,1,26,946
51,13953,1,26,1745
51,14125,1,26,1746
51,14632,1,26,1751
51,14968,1,26,1757
51,15104,1,26,1759
51,16291,1,26,1767
52,3027,1,27,1777
52,3260,1,27,1779
52,3611,1,27,1780
52,4610,1,27,260
52,9024,1,27,273
52,11537,1,27,1795
52,11692,1,27,1796
53,2585,1,28,1799
53,5326,1,28,1803
53,6035,1,28,1806
53,11682,1,28,1816
53,11776,1,28,1817
53,11988,1,28,1819
53,12090,1,28,1820
54,260,1,29,1827
54,352,1,29,293
54,879,1,29,1831
54,2706,1,29,1836
54,3312,1,29,1841
54,4143,1,29,1843
54,6660,1,29,1848
55,501,1,30,556
55,2196,1,30,1864
55,2728,1,30,1866
55,3281,1,30,1868
55,3804,1,30,1872
55,4528,1,30,1874
55,5349,1,30,1877
55,6104,1,30,1879
55,6617,1,30,1087
55,8544,1,30,1888
55,10901,1,30,1901
55,11317,1,30,1906
55,11995,1,30,1909
55,12080,1,30,1910
55,12665,1,30,1915
55,12893,1,30,1916
55,14641,1,30,1922
57,8301,1,31,1932
57,12244,1,31,1937
57,12512,1,31,1940
57,13741,1,31,1942
57,13861,1,31,1744
57,14046,1,31,1944
57,14052,1,31,1945
57,14253,1,31,1947
57,14508,1,31,1950
57,15361,1,31,1958
57,15458,1,31,98
57,16053,1,31,1967
57,16689,1,31,1980
58,6581,1,32,1987
58,6837,1,32,1988
58,11666,1,32,1994
58,11915,1,32,1996
58,13180,1,32,2002
58,13287,1,32,2004
58,14097,1,32,2008
59,845,1,33,2022
59,4984,1,33,2035
59,5147,1,33,2036
59,6096,1,33,2039
59,8415,1,33,2045
62,3815,1,34,2046
62,5838,1,34,2049
62,11610,1,34,2058
62,11710,1,34,2059
62,13216,1,34,2064
62,13570,1,34,2069
66,597,1,35,2076
66,692,1,35,2077
66,760,1,35,2020
66,1146,1,35,2085
66,1675,1,35,2087
66,2353,1,35,2091
66,2822,1,35,775
66,4516,1,35,2095
66,4542,1,35,2096
66,4689,1,35,584
66,4766,1,35,2098
66,6247,1,35,2104
66,6448,1,35,996
66,6578,1,35,2106
66,11567,1,35,343
66,11808,1,35,2118
67,1462,1,36,2133
67,2358,1,36,2135
67,7894,1,36,2140
67,8769,1,36,2143
67,9358,1,36,2145
67,11247,1,36,2153
67,11618,1,36,2154
67,11769,1,36,2157
68,2572,1,37,2180
68,3719,1,37,2181
68,5297,1,37,2189
68,5670,1,37,2194
68,6411,1,37,2197
68,6785,1,37,2201
68,6786,1,37,2202
68,7403,1,37,2211
68,8069,1,37,2216
68,11385,1,37,2247
68,11387,1,37,2249
68,11388,1,37,2250
68,11393,1,37,2255
68,11398,1,37,2260
68,11405,1,37,2267
68,11411,1,37,2273
68,11416,1,37,2278
68,11418,1,37,2280
68,11420,1,37,2282
68,11421,1,37,2283
68,11427,1,37,2289
68,11431,1,37,2293
68,11439,1,37,2301
68,11442,1,37,2304
68,11446,1,37,2308
68,11449,1,37,2311
68,11451,1,37,2313
68,11452,1,37,2314
68,11460,1,37,2322
68,11461,1,37,2323
68,11467,1,37,2329
68,11468,1,37,2330
68,11471,1,37,2333
68,11473,1,37,2335
68,11477,1,37,2339
68,11484,1,37,2346
70,1009,1,38,2081
70,2216,1,38,1136
70,4100,1,38,2357
70,4343,1,38,1081
70,4346,1,38,2362
70,4630,1,38,2363
71,2397,1,39,1068
71,4101,1,39,2365
71,6110,1,39,2370
71,6612,1,39,2371
71,8294,1,39,2374
74,2145,1,40,2382
74,7049,1,40,1883
74,10859,1,40,2389
74,12082,1,40,2401
74,12930,1,40,2403
74,14261,1,40,2406
74,14502,1,40,693
74,15267,1,40,715
74,16154,1,40,2412
74,16156,1,40,2413
74,16524,1,40,2416
74,16784,1,40,2417
75,81,1,41,2421
75,250,1,41,2423
75,1563,1,41,806
75,1608,1,41,2428
75,3206,1,41,2435
75,4096,1,41,2439
75,6813,1,41,2445
75,9545,1,41,2454
75,10776,1,41,2457
75,13118,1,41,2467
75,13568,1,41,2404
75,13915,1,41,2470
75,14200,1,41,2471
75,14288,1,41,2473
75,16658,1,41,2481
78,13632,1,42,2492
78,13635,1,42,2495
78,13639,1,42,2499
78,13650,1,42,2502
78,13671,1,42,2523
78,13675,1,42,2527
78,13679,1,42,2531
78,13680,1,42,2532
78,13687,1,42,2539
78,13694,1,42,2546
78,13698,1,42,2550
78,13699,1,42,2551
78,13701,1,42,2553
78,13704,1,42,2556
78,13706,1,42,2558
78,13714,1,42,2566
78,13717,1,42,2569
78,13721,1,42,2573
78,13748,1,42,2576
78,13751,1,42,2579
78,13756,1,42,2584
78,13762,1,42,2586
78,13773,1,42,2597
78,13781,1,42,2605
78,13787,1,42,2608
78,13904,1,42,2611
78,14041,1,42,2613
82,294,1,43,2620
82,601,1,43,2631
82,607,1,43,2636
82,612,1,43,2640
82,616,1,43,2641
82,634,1,43,2652
82,639,1,43,2654
82,644,1,43,2656
82,645,1,43,2657
82,652,1,43,2660
82,682,1,43,2663
82,726,1,43,2665
82,734,1,43,2668
82,1177,1,43,2683
82,1244,1,43,2684
82,1267,1,43,2685
82,1331,1,43,2686
82,1516,1,43,2693
82,1732,1,43,2694
82,2847,1,43,2707
82,2943,1,43,2708
82,3005,1,43,2710
82,3015,1,43,2711
82,3651,1,43,2721
82,4231,1,43,2728
82,4898,1,43,2739
82,4934,1,43,2740
82,5106,1,43,2743
82,5204,1,43,2745
82,5594,1,43,2749
82,5858,1,43,2752
82,6659,1,43,2762
82,6694,1,43,2766
82,7291,1,43,2773
82,7768,1,43,2777
82,8121,1,43,2783
82,8169,1,43,2784
82,8437,1,43,2786
82,9503,1,43,2800
82,10100,1,43,2805
82,10922,1,43,2813
82,11246,1,43,339
82,11305,1,43,2814
82,11310,1,43,2815
82,11485,1,43,2817
84,2732,1,44,2828
84,2749,1,44,2830
84,3232,1,44,2834
84,6827,1,44,2845
84,7057,1,44,2846
84,8181,1,44,2849
84,8822,1,44,2850
84,14132,1,44,2856
86,335,1,45,2860
86,659,1,45,950
86,893,1,45,2866
86,4036,1,45,2874
86,7658,1,45,2885
86,8426,1,45,2886
86,10995,1,45,2892
86,12270,1,45,2893
86,12670,1,45,2896
86,13405,1,45,2898
87,1820,1,46,954
87,1825,1,46,2912
87,1827,1,46,2914
87,1829,1,46,2916
87,1835,1,46,2922
87,1970,1,46,2929
87,12574,1,46,2933
89,1401,1,47,2938
89,2336,1,47,2939
89,4464,1,47,2941
89,4493,1,47,2942
89,5740,1,47,2944
90,19,1,48,2953
90,27,1,48,2954
90,28,1,48,734
90,140,1,48,2858
90,477,1,48,767
90,485,1,48,2957
90,704,1,48,2961
90,921,1,48,376
90,1520,1,48,2967
90,1617,1,48,2968
90,1950,1,48,772
90,4964,1,48,2979
90,7925,1,48,2993
90,8160,1,48,2995
90,8303,1,48,2997
90,9803,1,48,3006
90,10793,1,48,3017
90,11785,1,48,3022
90,11906,1,48,172
90,13199,1,48,3026
93,97,1,49,2073
93,158,1,49,3028
93,317,1,49,3030
93,1149,1,49,3033
93,1763,1,49,3036
93,4747,1,49,3046
93,5719,1,49,3047
93,6381,1,49,3049
93,13407,1,49,2128
94,147,1,50,3061
94,150,1,50,3062
94,221,1,50,3066
94,302,1,50,3069
94,317,1,50,3030
95,119,1,51,3086
95,2547,1,51,3093
95,4997,1,51,3095
95,6199,1,51,3100
95,11209,1,51,281
96,2102,1,52,3111
96,2930,1,52,3114
96,4787,1,52,3120
96,4788,1,52,3121
96,4789,1,52,1028
96,4793,1,52,3124
97,132,1,53,3125
97,477,1,53,767
97,3808,1,53,1076
97,3973,1,53,963
97,3978,1,53,3133
97,7270,1,53,3140
97,9200,1,53,3141
97,9372,1,53,3142
97,12056,1,53,3146
101,1835,1,54,2922
101,2114,1,54,3157
101,2281,1,54,3158
101,4820,1,54,883
101,5752,1,54,3165
101,8498,1,54,3171
101,10739,1,54,3144
102,2017,1,55,3181
102,3117,1,55,3182
102,4671,1,55,3185
102,6351,1,55,971
102,7834,1,55,3187
102,8864,1,55,3189
107,2221,1,56,865
107,4498,1,56,3203
107,6773,1,56,1655
107,10577,1,56,3211
107,11670,1,56,3214
107,11672,1,56,3215
108,14,1,57,291
108,3078,1,57,3232
108,3083,1,57,3235
108,3085,1,57,3236
108,3086,1,57,3237
108,3858,1,57,3239
108,4164,1,57,3240
112,120,1,58,3246
112,162,1,58,3248
112,163,1,58,3249
112,316,1,58,3255
112,557,1,58,3262
112,615,1,58,2130
112,906,1,58,1607
112,1278,1,58,3267
112,1326,1,58,3270
112,1348,1,58,2936
112,1372,1,58,504
112,1997,1,58,3278
112,2389,1,58,3284
112,2546,1,58,3286
112,2956,1,58,3290
112,3080,1,58,3234
112,3233,1,58,3295
112,3234,1,58,3296
112,3593,1,58,180
112,4953,1,58,264
112,6248,1,58,3315
112,7084,1,58,3322
112,8014,1,58,3327
114,523,1,59,3339
114,1187,1,59,862
114,1484,1,59,3344
114,3582,1,59,3350
114,5959,1,59,3353
114,7317,1,59,3358
114,7447,1,59,3359
114,10609,1,59,3368
114,13231,1,59,1740
116,4,1,60,3371
116,14,1,60,291
116,19,1,60,2953
116,69,1,60,3372
116,93,1,60,3373
116,769,1,60,2672
116,1002,1,60,3378
116,1149,1,60,3033
116,1175,1,60,3379
116,1546,1,60,3380
116,1594,1,60,3381
116,3101,1,60,3391
116,4330,1,60,3401
116,4834,1,60,2368
116,6324,1,60,3409
116,7478,1,60,3412
116,8196,1,60,3416
116,8226,1,60,3417
116,10773,1,60,3433
116,11120,1,60,3437
117,3892,1,61,1625
117,15113,1,61,1952
117,15463,1,61,3450
117,15784,1,61,3458
117,15832,1,61,3463
117,15895,1,61,3465
117,15900,1,61,3466
117,15958,1,61,1566
117,16249,1,61,3474
117,16388,1,61,3475
118,151,1,62,1048
118,247,1,62,1280
118,1519,1,62,72
118,2221,1,62,865
118,2489,1,62,3440
118,2759,1,62,3485
118,3981,1,62,1144
118,4773,1,62,3495
118,6333,1,62,3497
118,6393,1,62,3498
118,8569,1,62,1102
118,8670,1,62,2887
118,9765,1,62,3506
118,10543,1,62,1702
118,14290,1,62,3518
122,6235,1,63,3527
122,8748,1,63,3529
122,11040,1,63,2458
122,12831,1,63,50
122,13872,1,63,3536
122,15487,1,63,3546
122,15883,1,63,3550
122,15911,1,63,3551
122,16333,1,63,3560
126,1535,1,64,3565
126,3362,1,64,1351
126,6095,1,64,3571
126,7080,1,64,3576
126,7334,1,64,3579
126,9714,1,64,3591
126,9908,1,64,3593
126,10338,1,64,1471
126,10582,1,64,1811
126,11133,1,64,3598
126,12797,1,64,3607
126,13932,1,64,3612
126,14007,1,64,3614
126,14014,1,64,3615
126,14400,1,64,3619
126,14618,1,64,3622
126,14791,1,64,1544
126,14951,1,64,3636
126,14997,1,64,3640
126,15090,1,64,3646
126,15093,1,64,3648
126,15103,1,64,3651
126,15139,1,64,3655
126,15183,1,64,3660
126,15208,1,64,3661
126,15248,1,64,3663
126,15380,1,64,3665
126,15648,1,64,1559
126,15871,1,64,1564
126,15872,1,64,3671
126,15991,1,64,3683
126,16253,1,64,1574
126,16263,1,64,3696
126,16308,1,64,3699
126,16315,1,64,3700
126,16357,1,64,3703
126,16449,1,64,3712
126,16450,1,64,3713
126,16472,1,64,3717
126,16513,1,64,3721
126,16541,1,64,3724
126,16607,1,64,3731
126,16653,1,64,3736
126,16654,1,64,3737
126,16667,1,64,3739
126,16685,1,64,3740
126,16687,1,64,3741
126,16695,1,64,3742
126,16699,1,64,3744
126,16851,1,64,3763
126,16867,1,64,3764
126,16876,1,64,3767
126,16946,1,64,3778
126,16961,1,64,3781
127,495,1,65,0
127,2667,1,65,3786
127,3693,1,65,3789
127,5284,1,65,3792
127,6131,1,65,3794
127,6172,1,65,3795
127,7413,1,65,3798
127,11614,1,65,3808
127,12436,1,65,3817
128,4179,1,66,2383
128,6136,1,66,3824
128,10123,1,66,3826
128,11571,1,66,1815
128,11577,1,66,3830
128,12765,1,66,3834
128,13109,1,66,1175
128,13262,1,66,3835
128,13602,1,66,3836
128,13843,1,66,3838
128,14143,1,66,3840
128,14757,1,66,3853
128,14973,1,66,3858
128,15625,1,66,3870
128,15626,1,66,3871
128,15644,1,66,3872
128,15669,1,66,3874
128,15699,1,66,3875
128,15856,1,66,3464
128,15983,1,66,3681
129,6188,1,67,3900
129,6410,1,67,3901
129,12361,1,67,3906
129,12441,1,67,349
129,14631,1,67,3914
129,15935,1,67,3916
130,27,1,68,2954
130,1535,1,68,3565
130,1588,1,68,2426
130,3169,1,68,3787
130,3812,1,68,3922
130,6123,1,68,2442
130,7441,1,68,3927
130,7579,1,68,3930
130,7711,1,68,3931
130,8852,1,68,3934
130,9004,1,68,3935
130,9419,1,68,3938
130,10608,1,68,1168
130,12379,1,68,3605
130,12523,1,68,3955
130,12628,1,68,3958
130,12737,1,68,3961
130,13139,1,68,3970
130,13215,1,68,3972
130,13391,1,68,3973
130,13409,1,68,3975
130,13521,1,68,3977
130,13820,1,68,3978
130,14305,1,68,3984
130,14600,1,68,3986
130,14656,1,68,701
130,15093,1,68,3648
130,15798,1,68,4000
131,5459,1,69,4007
131,8244,1,69,4012
131,10237,1,69,4019
131,10238,1,69,4020
131,12486,1,69,4022
131,16338,1,69,4027
131,16477,1,69,4028
136,837,1,70,4029
136,2028,1,70,4030
136,3431,1,70,4031
136,6097,1,70,4034
136,13351,1,70,2127
140,12085,1,71,1169
140,12290,1,71,1172
140,14122,1,71,3839
140,15484,1,71,2409
140,15614,1,71,849
140,15710,1,71,1211
140,15737,1,71,4056
140,15838,1,71,4060
140,15890,1,71,4063
140,15944,1,71,4064
140,16084,1,71,3887
140,16162,1,71,4074
140,16277,1,71,4083
140,16339,1,71,4087
140,16350,1,71,4088
140,16383,1,71,724
140,16431,1,71,4091
140,16520,1,71,728
140,16700,1,71,1592
140,16829,1,71,3760
140,16901,1,71,1594
140,16907,1,71,4105
140,16909,1,71,4106
143,5419,1,72,4109
143,8026,1,72,4110
143,8158,1,72,4111
143,8420,1,72,4112
143,11109,1,72,4118
143,12928,1,72,4122
143,14823,1,72,912
144,119,1,73,3086
144,121,1,73,2074
144,235,1,73,4138
144,303,1,73,4141
144,4822,1,73,4147
144,4931,1,73,4150
149,238,1,74,4151
149,5603,1,74,531
149,7225,1,74,4158
149,8767,1,74,4160
149,9966,1,74,3427
149,10032,1,74,1694
154,48,1,75,3219
154,71,1,75,4167
154,477,1,75,767
154,483,1,75,2956
154,704,1,75,2961
154,2533,1,75,737
154,2812,1,75,4183
154,4503,1,75,4190
154,6383,1,75,4193
154,6484,1,75,4194
154,6583,1,75,4195
154,7637,1,75,4201
154,8063,1,75,4203
154,8290,1,75,4207
154,10883,1,75,4117
154,11056,1,75,4216
154,11362,1,75,4217
154,15828,1,75,4223
154,15862,1,75,763
156,604,1,76,2633
156,731,1,76,4224
156,1755,1,76,238
156,3064,1,76,4229
156,3738,1,76,4232
156,3753,1,76,2723
156,4226,1,76,4235
156,6693,1,76,4240
156,7547,1,76,4245
156,9330,1,76,4247
156,10109,1,76,4253
158,5,1,77,4165
158,14,1,77,291
158,489,1,77,4266
158,737,1,77,4267
158,1617,1,77,2968
158,3185,1,77,4185
158,4030,1,77,4277
158,7096,1,77,540
158,9082,1,77,4283
160,746,1,78,173
160,3411,1,78,4297
160,3850,1,78,962
160,4605,1,78,258
160,7077,1,78,4304
160,7431,1,78,4305
160,8888,1,78,4312
160,11100,1,78,942
160,12325,1,78,4315
162,151,1,79,1048
162,1251,1,79,4321
162,2399,1,79,4328
162,3037,1,79,4331
162,3042,1,79,4332
162,3642,1,79,4338
162,3643,1,79,4339
162,4367,1,79,3304
162,5356,1,79,4348
162,5660,1,79,4192
162,5989,1,79,4351
162,7467,1,79,4357
162,8012,1,79,2372
162,8910,1,79,4362
167,474,1,80,4370
167,1472,1,80,4373
167,2606,1,80,4378
167,2920,1,80,4382
167,4202,1,80,309
167,4207,1,80,4392
167,6635,1,80,4398
167,7355,1,80,4399
169,65,1,81,4408
169,87,1,81,4411
169,170,1,81,4412
169,367,1,81,4417
169,455,1,81,4418
169,495,1,81,0
169,722,1,81,4421
169,942,1,81,71
169,1703,1,81,4429
169,1798,1,81,4430
169,1810,1,81,1334
169,1855,1,81,4443
169,1856,1,81,1247
169,1895,1,81,4456
169,1896,1,81,75
169,2129,1,81,4459
169,2308,1,81,4461
169,2312,1,81,1066
169,2421,1,81,1342
169,3220,1,81,1074
169,3414,1,81,3491
169,5568,1,81,4474
169,7267,1,81,3797
169,7535,1,81,4485
169,9579,1,81,4493
169,9580,1,81,1896
169,10681,1,81,4498
169,10996,1,81,4499
169,11652,1,81,4502
169,11753,1,81,3513
169,12484,1,81,4504
169,14789,1,81,357
169,15807,1,81,4520
169,16478,1,81,4523
169,16759,1,81,4524
173,283,1,82,4525
173,2339,1,82,4527
173,3552,1,82,4533
173,4647,1,82,4539
173,5075,1,82,4546
173,5208,1,82,4548
173,9598,1,82,4553
173,9870,1,82,4555
173,12011,1,82,4558
180,786,1,83,2079
180,788,1,83,2674
180,789,1,83,2675
180,790,1,83,2676
180,2007,1,83,2695
180,4935,1,83,2741
180,5204,1,83,2745
180,6175,1,83,2753
180,6586,1,83,2761
180,6935,1,83,2768
180,8630,1,83,2790
180,10907,1,83,1992
180,11310,1,83,2815
180,12408,1,83,4563
180,12583,1,83,4564
181,718,1,84,3263
181,7386,1,84,4571
181,8995,1,84,4573
181,10031,1,84,4575
181,11755,1,84,4577
181,14410,1,84,4583
182,47,1,85,4584
182,2658,1,85,4586
182,5059,1,85,4587
182,5287,1,85,4588
182,12366,1,85,4603
182,13092,1,85,669
182,13894,1,85,4609
182,14904,1,85,4612
182,15337,1,85,4615
182,16171,1,85,4617
182,16467,1,85,4623
183,908,1,86,4634
183,1340,1,86,4427
183,1560,1,86,4639
183,1596,1,86,4640
183,1639,1,86,4641
183,1885,1,86,4645
183,2392,1,86,4649
183,2410,1,86,4650
183,2642,1,86,4654
183,2678,1,86,4655
183,2931,1,86,5
183,2964,1,86,4661
183,3359,1,86,4668
183,3361,1,86,4670
183,3441,1,86,570
183,3801,1,86,4673
183,4144,1,86,4677
183,4872,1,86,586
183,5050,1,86,4694
183,5439,1,86,4700
183,6882,1,86,3926
183,8159,1,86,4717
183,9531,1,86,4724
183,10206,1,86,4726
183,11138,1,86,2391
183,12550,1,86,4735
187,313,1,87,4736
187,1001,1,87,4738
187,3148,1,87,2433
187,5479,1,87,4751
187,9224,1,87,4758
187,9410,1,87,1457
187,10469,1,87,4763
187,11534,1,87,4769
187,12930,1,87,2403
187,12946,1,87,4779
187,13246,1,87,4787
187,13323,1,87,4790
187,13373,1,87,4792
187,13392,1,87,1521
187,13394,1,87,4794
187,13817,1,87,4801
187,14560,1,87,4810
187,14967,1,87,4817
187,15059,1,87,4820
187,15075,1,87,4821
187,15093,1,87,3648
187,15243,1,87,4823
187,15333,1,87,4825
187,15351,1,87,4826
187,15389,1,87,4827
187,15649,1,87,4831
187,15716,1,87,4835
187,15965,1,87,3679
187,16096,1,87,4069
