user,item,rating,user_id,item_id
10768,368,1,34,1416
10768,340,1,34,1382
10768,391,1,34,867
10768,1284,1,34,1426
10768,749,1,34,1428
10768,2716,1,34,1431
10768,950,1,34,1142
10768,517,1,34,220
3017,4714,1,35,1439
3017,1071,1,35,74
3017,418,1,35,438
3017,504,1,35,1081
3017,495,1,35,45
1654,12912,1,36,1451
1654,12916,1,36,1453
1654,5727,1,36,1457
1654,9760,1,36,1462
1654,12928,1,36,1463
1654,12707,1,36,1469
1654,3463,1,36,1470
1654,12929,1,36,1472
1654,8566,1,36,1484
1654,4550,1,36,1489
1654,2446,1,36,1493
1654,12735,1,36,1497
1654,7564,1,36,1499
1654,5572,1,36,1501
1654,8291,1,36,1502
1654,12930,1,36,1503
1654,840,1,36,1505
1654,5503,1,36,1518
1654,12920,1,36,1524
1654,2011,1,36,380
1654,1650,1,36,1528
1654,3346,1,36,1529
1654,3988,1,36,1534
1654,9096,1,36,1541
12623,3106,1,37,930
12623,2879,1,37,436
12623,207,1,37,449
12623,35081,1,37,1554
12623,1813,1,37,1559
12623,1360,1,37,71
12623,11707,1,37,1561
175,854,1,38,1565
175,579,1,38,1569
175,630,1,38,732
175,454,1,38,1125
175,307,1,38,432
175,635,1,38,755
175,443,1,38,1574
175,397,1,38,435
175,620,1,38,746
175,1,1,38,667
175,91,1,38,527
175,396,1,38,762
175,335,1,38,669
175,284,1,38,886
1060,2781,1,39,36
1060,776,1,39,1026
1060,1864,1,39,1189
1060,3039,1,39,1581
1060,2685,1,39,1583
1060,6250,1,39,1589
4996,706,1,40,1124
4996,379,1,40,625
4996,430,1,40,482
4996,571,1,40,211
4996,4206,1,40,1599
4996,488,1,40,275
4996,4650,1,40,1605
4996,2042,1,40,1613
4996,878,1,40,1616
4996,8705,1,40,1625
4996,693,1,40,496
4996,2123,1,40,561
4996,471,1,40,1630
4996,4741,1,40,1636
4996,2659,1,40,1638
4334,40,1,41,1645
4334,2287,1,41,1414
4334,1426,1,41,1646
4334,488,1,41,275
4334,5416,1,41,1647
4334,194,1,41,1198
4334,646,1,41,447
4334,2128,1,41,1652
3493,6405,1,42,1655
3493,159,1,42,1656
3493,1442,1,42,1660
3493,2780,1,42,1670
3493,3099,1,42,1673
204,159,1,43,1656
204,865,1,43,1677
204,379,1,43,625
204,126,1,43,1678
204,573,1,43,1682
204,209,1,43,698
204,144,1,43,1689
204,3018,1,43,1690
204,1968,1,43,1691
204,629,1,43,744
204,390,1,43,539
204,128,1,43,709
204,143,1,43,1386
204,263,1,43,1703
204,188,1,43,472
204,472,1,43,1205
204,2112,1,43,1708
204,163,1,43,1712
204,2030,1,43,1714
204,656,1,43,1434
204,220,1,43,672
204,1321,1,43,1715
2411,16994,1,44,1721
2411,1150,1,44,1729
2411,1440,1,44,1731
2411,2425,1,44,1733
2411,1068,1,44,34
2411,8500,1,44,549
2411,3386,1,44,464
2411,4633,1,44,1747
2411,2607,1,44,1749
2411,2368,1,44,1351
2411,393,1,44,1573
2411,2087,1,44,1753
2411,1482,1,44,1754
2411,1174,1,44,1757
2411,2032,1,44,663
2411,1080,1,44,1047
2411,1234,1,44,1048
2411,1456,1,44,1762
2411,2874,1,44,1763
2411,810,1,44,194
2411,839,1,44,1764
2411,2091,1,44,1765
2411,4753,1,44,1766
1075,854,1,45,1565
1075,1090,1,45,637
1075,1227,1,45,1068
1075,456,1,45,1149
1075,432,1,45,440
1075,287,1,45,1745
1075,274,1,45,671
1075,1815,1,45,1779
1075,585,1,45,462
1075,922,1,45,1209
1075,2716,1,45,1431
1075,646,1,45,447
1075,1727,1,45,1787
1075,517,1,45,220
2294,2061,1,46,1791
2294,5267,1,46,1795
2294,1406,1,46,516
2294,392,1,46,1129
2294,2592,1,46,629
2294,591,1,46,500
2294,1432,1,46,581
4614,6543,1,47,1802
4614,4807,1,47,1803
4614,2902,1,47,1806
4614,3777,1,47,1515
4614,3611,1,47,1155
10830,35111,1,48,1817
10830,655,1,48,119
10830,207,1,48,449
10830,408,1,48,479
10830,5957,1,48,1825
10830,7292,1,48,1827
10830,606,1,48,1830
3482,7064,1,49,1835
3482,4611,1,49,1012
3482,3802,1,49,1838
3482,492,1,49,1841
3482,1071,1,49,74
3482,7464,1,49,1741
3482,1673,1,49,1847
3482,4017,1,49,65
3482,1293,1,49,485
3482,837,1,49,575
3482,716,1,49,219
3482,12656,1,49,1863
3482,1225,1,49,403
3482,4127,1,49,1866
3482,1650,1,49,1528
3482,6269,1,49,1872
3482,3122,1,49,1876
5935,71,1,50,1720
5935,60,1,50,424
5935,24878,1,50,1894
5935,11554,1,50,1902
5935,469,1,50,1907
5935,355,1,50,425
5935,1968,1,50,1691
5935,4117,1,50,1915
5935,27631,1,50,1916
5935,27610,1,50,1918
5935,1545,1,50,1851
5935,813,1,50,484
5935,1811,1,50,1606
5935,11940,1,50,1925
5935,1297,1,50,680
5935,7180,1,50,1934
5935,13258,1,50,1938
5935,829,1,50,816
5935,27632,1,50,1941
5935,12422,1,50,1944
5935,77,1,50,1948
5935,4720,1,50,1950
5935,27620,1,50,1953
5935,1186,1,50,1016
5935,181,1,50,486
5935,779,1,50,501
5935,670,1,50,891
5935,2296,1,50,1968
5935,974,1,50,1213
5935,27625,1,50,1972
5935,4856,1,50,1976
5935,4911,1,50,1333
5935,490,1,50,195
5935,11493,1,50,1979
5935,952,1,50,1138
5935,27642,1,50,1981
5935,23,1,50,230
5935,495,1,50,45
5935,1869,1,50,1992
12979,6222,1,51,2001
12979,7191,1,51,2002
12979,1625,1,51,2004
12979,22399,1,51,2007
12979,5367,1,51,1843
12979,13502,1,51,2009
12979,7190,1,51,2011
12979,12668,1,51,2012
12979,9577,1,51,2014
12979,13135,1,51,959
12979,9576,1,51,2020
12979,7424,1,51,1247
12979,12647,1,51,2030
12979,5808,1,51,2039
12979,9570,1,51,2043
12979,11659,1,51,2044
12979,4677,1,51,2047
12979,12914,1,51,1514
12979,17513,1,51,2056
12979,4495,1,51,2062
12979,2577,1,51,2063
7161,1033,1,52,1276
7161,2012,1,52,624
7161,453,1,52,75
7161,689,1,52,228
7161,29975,1,52,2084
7161,459,1,52,216
7161,713,1,52,506
4439,775,1,53,188
4439,1529,1,53,120
4439,2245,1,53,1727
4439,664,1,53,830
4439,22844,1,53,2095
4439,274,1,53,671
4439,2379,1,53,105
4439,4635,1,53,2101
4439,523,1,53,164
4439,495,1,53,45
4439,1820,1,53,2105
26854,26835,1,54,2106
26854,18773,1,54,2114
26854,24261,1,54,2120
26854,4185,1,54,2125
26854,43418,1,54,2127
21441,25025,1,55,2130
21441,2070,1,55,1343
21441,24042,1,55,2140
21441,15100,1,55,1658
21441,9587,1,55,317
21441,5876,1,55,280
21441,8862,1,55,47
21441,5393,1,55,2145
21441,21444,1,55,557
21441,22957,1,55,2148
21441,2551,1,55,316
21441,9616,1,55,2152
21441,24475,1,55,2153
21441,1668,1,55,174
21441,5153,1,55,2161
21441,24724,1,55,2163
21441,5922,1,55,1482
21441,1055,1,55,1248
21441,3173,1,55,28
21441,9620,1,55,2175
21441,9588,1,55,2178
21441,8731,1,55,2183
21441,6314,1,55,2193
21441,39170,1,55,2195
21441,9599,1,55,298
21441,9882,1,55,285
21441,9617,1,55,286
21441,12900,1,55,2208
21441,15342,1,55,2209
21441,9374,1,55,2213
21441,7028,1,55,130
21441,21448,1,55,551
21441,304,1,55,226
21441,4691,1,55,2067
21441,495,1,55,45
21441,6603,1,55,2220
21441,5157,1,55,2223
21441,14899,1,55,2224
21441,17133,1,55,305
33789,46681,1,56,2236
33789,10066,1,56,2237
33789,10067,1,56,2242
33789,33796,1,56,2243
33789,14022,1,56,2248
33789,23506,1,56,2250
25528,1071,1,57,74
25528,23487,1,57,2263
25528,18691,1,57,2265
25528,16713,1,57,2267
25528,16337,1,57,2269
10231,34208,1,58,2274
10231,17007,1,58,2108
10231,11016,1,58,2282
10231,22590,1,58,2286
10231,34215,1,58,2288
10231,34206,1,58,2289
10231,34213,1,58,2292
10231,34209,1,58,2295
33475,3443,1,59,2301
33475,46627,1,59,2304
33475,33477,1,59,2308
33475,45697,1,59,2309
33475,3769,1,59,2316
33475,37350,1,59,2325
12114,1211,1,60,2332
12114,488,1,60,275
12114,1523,1,60,2098
12114,1656,1,60,2337
12114,293,1,60,647
12114,2301,1,60,2340
2351,2082,1,61,481
2351,2362,1,61,1643
2351,346,1,61,404
2351,637,1,61,761
2351,459,1,61,216
2351,138,1,61,463
721,807,1,62,2350
721,823,1,62,532
721,470,1,62,1680
721,957,1,62,1823
721,488,1,62,275
721,705,1,62,1648
721,824,1,62,692
721,4092,1,62,1135
721,3125,1,62,2378
721,3305,1,62,2379
721,695,1,62,2383
721,1938,1,62,2384
721,3800,1,62,2386
721,305,1,62,690
5373,23085,1,63,2389
5373,1529,1,63,120
5373,26294,1,63,2397
5373,26302,1,63,2401
5373,26301,1,63,2402
5373,26303,1,63,2403
5373,15240,1,63,2407
5373,24982,1,63,2408
5373,4430,1,63,1860
5373,1335,1,63,2420
807,2558,1,64,2422
807,2973,1,64,1895
807,1873,1,64,825
807,3691,1,64,2424
807,2200,1,64,2428
807,7018,1,64,2429
807,3523,1,64,2435
807,2123,1,64,561
807,623,1,64,511
807,3172,1,64,2437
807,5754,1,64,2439
807,646,1,64,447
807,3546,1,64,2441
1857,156,1,65,2443
1857,87,1,65,726
1857,1538,1,65,1594
1857,366,1,65,702
1857,467,1,65,173
1857,144,1,65,1689
1857,193,1,65,592
1857,488,1,65,275
1857,74,1,65,759
1857,692,1,65,2454
1857,14207,1,65,2456
1857,766,1,65,1120
1857,244,1,65,737
1857,604,1,65,1400
1857,517,1,65,220
2610,569,1,66,2470
2610,4625,1,66,1322
2610,1750,1,66,1615
2610,846,1,66,14
2610,2952,1,66,2197
2610,1178,1,66,1986
212,60,1,67,424
212,3120,1,67,2477
212,58,1,67,2481
212,382,1,67,1686
212,329,1,67,704
212,277,1,67,601
212,368,1,67,1416
212,165,1,67,635
212,148,1,67,2488
212,1571,1,67,1777
212,641,1,67,525
212,426,1,67,854
212,1,1,67,667
212,39,1,67,668
212,240,1,67,1390
212,332,1,67,774
212,161,1,67,401
212,967,1,67,523
212,2693,1,67,2497
212,2743,1,67,2498
212,835,1,67,2499
212,683,1,67,427
212,324,1,67,607
212,343,1,67,621
212,223,1,67,742
212,282,1,67,823
212,444,1,67,1123
212,335,1,67,669
212,663,1,67,2504
3282,897,1,68,1578
3282,19738,1,68,2515
3282,2169,1,68,2516
3282,9422,1,68,2521
3282,11060,1,68,2525
3282,2123,1,68,561
3282,19735,1,68,2526
3282,3303,1,68,2528
3282,3372,1,68,2214
13837,35743,1,69,2535
13837,2331,1,69,256
13837,2572,1,69,2536
13837,1668,1,69,174
13837,1026,1,69,1580
13837,12646,1,69,2540
13837,10231,1,69,2543
13837,22026,1,69,2547
5004,3250,1,70,2550
5004,665,1,70,454
5004,354,1,70,1410
5004,432,1,70,440
5004,181,1,70,486
5004,952,1,70,1138
20258,19321,1,71,40
20258,60,1,71,424
20258,1472,1,71,1725
20258,1470,1,71,2566
20258,4491,1,71,2567
20258,9832,1,71,2568
20258,1074,1,71,2572
20258,2379,1,71,105
20258,4911,1,71,1333
12943,13045,1,72,2132
12943,17419,1,72,2134
12943,9585,1,72,291
12943,30887,1,72,2584
12943,13113,1,72,2588
12943,15095,1,72,2594
12943,8737,1,72,2596
12943,2863,1,72,2602
12943,4636,1,72,2604
12943,406,1,72,227
12943,3358,1,72,2169
12943,6407,1,72,2610
12943,9978,1,72,1858
12943,17922,1,72,2619
12943,1360,1,72,71
12943,8668,1,72,2622
12943,249,1,72,231
12943,8967,1,72,2627
12943,16795,1,72,2631
1024,243,1,73,471
1024,7235,1,73,2636
1024,571,1,73,211
1024,1011,1,73,2640
1024,2355,1,73,2641
1024,681,1,73,225
1024,5525,1,73,2642
1024,1043,1,73,1128
1024,4748,1,73,790
1024,164,1,73,2644
1024,94,1,73,928
1024,779,1,73,501
1024,783,1,73,1118
1024,636,1,73,714
2063,647,1,74,611
2063,65,1,74,1413
2063,14450,1,74,2655
2063,2936,1,74,2656
2063,408,1,74,479
2063,1275,1,74,829
2063,461,1,74,1354
2063,2699,1,74,2529
2063,2271,1,74,2661
2063,804,1,74,443
2063,1012,1,74,802
2420,4429,1,75,2666
2420,6212,1,75,2672
2420,17067,1,75,2673
2420,8952,1,75,1277
2420,247,1,75,480
2420,8820,1,75,832
2420,1083,1,75,2683
2420,815,1,75,574
2420,681,1,75,225
2420,6073,1,75,2687
2420,4465,1,75,1849
2420,5158,1,75,2693
2420,17069,1,75,2694
2420,710,1,75,1152
2420,1667,1,75,882
2420,637,1,75,761
2420,3035,1,75,2701
2420,214,1,75,689
2420,922,1,75,1209
2420,7301,1,75,1973
2420,138,1,75,463
2420,495,1,75,45
2420,2864,1,75,1059
2876,18849,1,76,2719
2876,1006,1,76,153
2876,578,1,76,1552
2876,1074,1,76,2572
2876,408,1,76,479
2876,1773,1,76,2726
2876,7310,1,76,2727
2876,5375,1,76,1859
2876,2946,1,76,826
2876,232,1,76,705
2876,12921,1,76,1527
2876,18850,1,76,2735
2876,18847,1,76,2736
6963,399,1,77,177
6963,29189,1,77,2741
6963,19248,1,77,2742
6963,2089,1,77,1010
6963,823,1,77,532
6963,29190,1,77,2752
6963,1952,1,77,616
6963,2001,1,77,821
6963,6540,1,77,2756
6963,1574,1,77,406
6963,435,1,77,2648
6963,674,1,77,875
2722,18005,1,78,2766
2722,18002,1,78,2768
2722,616,1,78,835
2722,18006,1,78,2777
2722,166,1,78,2784
2722,2710,1,78,2785
2722,18009,1,78,2787
2722,6842,1,78,2788
13047,4442,1,79,2794
13047,4125,1,79,2799
13047,1445,1,79,1328
13047,6201,1,79,2801
13047,8545,1,79,2060
5024,6405,1,80,1655
5024,1747,1,80,2234
5024,10283,1,80,2803
5024,3141,1,80,1734
5024,473,1,80,66
5024,526,1,80,2807
5024,3749,1,80,2812
5024,25437,1,80,2814
5024,25433,1,80,2821
5024,6275,1,80,2828
5024,4798,1,80,1990
431,399,1,81,177
431,2345,1,81,2833
431,2609,1,81,2835
431,1211,1,81,2332
431,318,1,81,2840
431,581,1,81,2478
431,1430,1,81,2841
431,331,1,81,651
431,243,1,81,471
431,407,1,81,2845
431,375,1,81,566
431,467,1,81,173
431,1024,1,81,2851
431,255,1,81,2486
431,342,1,81,730
431,4704,1,81,2852
431,438,1,81,745
431,455,1,81,160
431,1247,1,81,465
431,448,1,81,1195
431,175,1,81,2853
431,1262,1,81,2854
431,139,1,81,1381
431,858,1,81,2858
431,441,1,81,1610
431,346,1,81,404
431,428,1,81,1650
431,643,1,81,725
431,662,1,81,2868
431,78,1,81,881
431,888,1,81,2871
431,181,1,81,486
431,385,1,81,1388
431,877,1,81,2873
431,460,1,81,777
431,650,1,81,703
431,256,1,81,2885
431,1285,1,81,1294
431,444,1,81,1123
431,315,1,81,760
431,333,1,81,764
431,11,1,81,2891
431,1542,1,81,675
431,272,1,81,1716
431,314,1,81,773
136,1192,1,82,2895
136,440,1,82,1126
136,81,1,82,683
136,341,1,82,415
136,1576,1,82,1571
136,321,1,82,608
136,795,1,82,612
136,1316,1,82,2902
136,439,1,82,991
136,397,1,82,435
136,263,1,82,1703
136,293,1,82,647
136,289,1,82,262
136,1314,1,82,2915
136,205,1,82,2918
136,152,1,82,756
136,272,1,82,1716
1807,1670,1,83,1027
1807,14464,1,83,2927
1807,14461,1,83,2932
1807,1175,1,83,362
1807,1183,1,83,2934
1310,590,1,84,723
1310,1380,1,84,2945
1310,1124,1,84,2910
1310,240,1,84,1390
1310,2728,1,84,2953
1310,3923,1,84,2956
1310,183,1,84,2917
1310,750,1,84,2958
1310,1190,1,84,2959
1310,1218,1,84,2960
1791,71,1,85,1720
1791,728,1,85,1022
1791,2118,1,85,1819
1791,1317,1,85,2962
1791,813,1,85,484
1791,216,1,85,727
1791,240,1,85,1390
1791,735,1,85,2919
1791,2063,1,85,917
1791,1828,1,85,2969
5564,3368,1,86,1834
5564,3385,1,86,1030
5564,3467,1,86,1150
5564,26805,1,86,2978
5564,20723,1,86,2979
5564,779,1,86,501
5564,16708,1,86,2981
5564,1225,1,86,403
1739,3250,1,87,2550
1739,676,1,87,2988
1739,3866,1,87,1191
1739,366,1,87,702
1739,307,1,87,432
1739,1811,1,87,1606
1739,2224,1,87,3001
1739,67,1,87,772
1739,1721,1,87,2556
1739,6629,1,87,3005
1739,3981,1,87,3007
1739,2738,1,87,3009
1739,674,1,87,875
1739,4260,1,87,3013
1739,3110,1,87,540
9383,9585,1,88,291
9383,9618,1,88,3019
9383,9593,1,88,2143
9383,21453,1,88,282
9383,21449,1,88,556
9383,1020,1,88,3025
9383,22957,1,88,2148
9383,19989,1,88,2151
9383,9610,1,88,294
9383,17350,1,88,3026
9383,25740,1,88,2192
9383,9202,1,88,2205
9383,9617,1,88,286
9383,9604,1,88,288
9383,9609,1,88,3034
9383,24939,1,88,315
9383,32520,1,88,3036
9383,21442,1,88,3037
2066,85,1,89,916
2066,375,1,89,566
2066,329,1,89,704
2066,287,1,89,1745
2066,15838,1,89,3042
2066,216,1,89,727
2066,385,1,89,1388
2066,94,1,89,928
2066,610,1,89,583
2066,325,1,89,1397
2066,202,1,89,2558
2066,237,1,89,1801
209,384,1,90,1366
209,71,1,90,1720
209,1414,1,90,617
209,3054,1,90,20
209,210,1,90,513
209,269,1,90,594
209,165,1,90,635
209,1825,1,90,3061
209,3058,1,90,3063
209,258,1,90,589
209,187,1,90,421
209,3053,1,90,3068
209,1533,1,90,455
209,801,1,90,3069
209,27,1,90,919
209,94,1,90,928
209,779,1,90,501
209,802,1,90,568
209,819,1,90,2436
209,835,1,90,2499
209,804,1,90,443
1034,2360,1,91,215
1034,9444,1,91,3095
1034,379,1,91,625
1034,66,1,91,3096
1034,814,1,91,1640
1034,9457,1,91,3104
1034,9472,1,91,3106
1034,3253,1,91,836
1034,516,1,91,841
1034,1525,1,91,1906
1034,9456,1,91,3117
1034,2312,1,91,3119
1034,639,1,91,717
1034,9458,1,91,3124
1034,4117,1,91,1915
1034,5921,1,91,3129
1034,9443,1,91,2165
1034,9468,1,91,3132
1034,1545,1,91,1851
1034,6457,1,91,3137
1034,6812,1,91,3139
1034,4176,1,91,3147
1034,1406,1,91,516
1034,3354,1,91,3150
1034,1005,1,91,815
1034,4585,1,91,3152
1034,3961,1,91,600
1034,5172,1,91,3031
1034,1078,1,91,1780
1034,5614,1,91,3159
1034,511,1,91,1785
