user,item,rating,user_id,item_id
20,5892,1,8,462
20,5899,1,8,469
20,7072,1,8,475
21,20,1,9,370
21,994,1,9,378
21,1168,1,9,384
21,1194,1,9,386
21,1565,1,9,392
21,1602,1,9,393
21,1691,1,9,401
21,2596,1,9,407
21,3364,1,9,413
21,5044,1,9,418
21,5107,1,9,420
21,5884,1,9,454
21,5885,1,9,455
21,5898,1,9,468
21,5902,1,9,472
22,398,1,10,488
22,1364,1,10,500
22,2077,1,10,506
22,2342,1,10,509
22,2345,1,10,510
22,2883,1,10,515
22,5602,1,10,530
22,6973,1,10,539
22,7096,1,10,540
22,7401,1,10,543
22,8016,1,10,546
22,8178,1,10,548
22,8698,1,10,549
22,9374,1,10,550
23,466,1,11,555
23,501,1,11,556
23,685,1,11,557
23,1580,1,11,562
23,1737,1,11,565
23,1937,1,11,566
23,2193,1,11,567
23,3802,1,11,573
23,4155,1,11,578
23,4310,1,11,580
23,4648,1,11,583
23,4689,1,11,584
23,4915,1,11,588
23,5717,1,11,597
23,7371,1,11,603
23,9905,1,11,623
23,10568,1,11,631
23,10632,1,11,632
23,10648,1,11,633
23,10722,1,11,640
23,10757,1,11,642
23,10860,1,11,645
23,11819,1,11,652
23,12919,1,11,664
23,13110,1,11,670
23,13357,1,11,678
23,13547,1,11,682
23,14449,1,11,691
23,14526,1,11,695
23,14556,1,11,696
23,14703,1,11,702
23,14716,1,11,704
23,15267,1,11,715
23,15412,1,11,718
23,15865,1,11,720
23,16606,1,11,729
24,28,1,12,734
24,10944,1,12,742
24,10966,1,12,743
24,11885,1,12,744
24,12146,1,12,745
24,13883,1,12,747
24,15158,1,12,755
27,1950,1,13,772
27,3324,1,13,776
27,5590,1,13,781
27,5941,1,13,783
27,6804,1,13,789
27,6809,1,13,794
27,6810,1,13,795
30,1640,1,14,808
30,2048,1,14,811
30,3853,1,14,814
30,4759,1,14,818
30,6138,1,14,821
30,6289,1,14,822
30,11890,1,14,833
33,12043,1,15,841
33,12530,1,15,842
33,14684,1,15,847
33,14705,1,15,703
33,15908,1,15,851
33,16101,1,15,852
34,241,1,16,858
34,2221,1,16,865
34,2351,1,16,868
34,3181,1,16,873
34,3735,1,16,877
34,4112,1,16,880
34,5848,1,16,884
34,8452,1,16,895
34,9867,1,16,480
34,12513,1,16,904
34,12520,1,16,905
34,13490,1,16,908
34,14345,1,16,910
35,1922,1,17,918
35,4873,1,17,924
35,5265,1,17,925
35,7103,1,17,929
35,7672,1,17,930
35,9056,1,17,934
35,11199,1,17,943
37,1820,1,18,954
37,2682,1,18,955
37,2829,1,18,246
37,3310,1,18,959
37,3315,1,18,960
37,5168,1,18,966
37,5372,1,18,967
41,1382,1,19,981
41,1442,1,19,982
41,2044,1,19,989
41,6319,1,19,994
41,6448,1,19,996
41,6664,1,19,997
42,701,1,20,1008
42,888,1,20,1009
42,4251,1,20,1022
42,4260,1,20,1025
42,4789,1,20,1028
42,5322,1,20,1030
42,7914,1,20,1034
42,10797,1,20,1041
43,549,1,21,1052
43,1213,1,21,864
43,2312,1,21,1066
43,2323,1,21,1067
43,2397,1,21,1068
43,2404,1,21,1070
43,2740,1,21,1073
43,3220,1,21,1074
43,4181,1,21,1079
43,5588,1,21,1083
43,7043,1,21,1089
43,7177,1,21,1090
43,7399,1,21,81
43,7800,1,21,1100
43,8569,1,21,1102
43,10354,1,21,1110
43,11363,1,21,1117
44,14,1,22,291
44,3422,1,22,1138
44,3428,1,22,1139
44,3433,1,22,1140
44,3912,1,22,1143
44,9290,1,22,1150
44,10583,1,22,1153
46,4046,1,23,1161
46,4310,1,23,580
46,8797,1,23,1166
46,10125,1,23,1167
46,11956,1,23,654
46,12085,1,23,1169
46,12115,1,23,1170
46,12290,1,23,1172
46,13058,1,23,667
46,13289,1,23,1177
46,13831,1,23,1181
46,14580,1,23,698
46,14635,1,23,699
46,15237,1,23,1197
46,15768,1,23,1213
46,15930,1,23,1217
46,16164,1,23,1220
46,16303,1,23,1222
46,16522,1,23,1230
46,16606,1,23,729
46,16732,1,23,1239
46,16803,1,23,1242
48,4303,1,24,1253
48,4651,1,24,1254
48,5944,1,24,1257
48,9147,1,24,614
48,9240,1,24,1265
48,10814,1,24,1267
49,1,1,25,1269
49,15,1,25,1270
49,60,1,25,1272
49,130,1,25,1276
49,761,1,25,1285
49,772,1,25,1286
49,1219,1,25,1295
49,1292,1,25,1299
49,1296,1,25,1301
49,1305,1,25,1303
49,1307,1,25,1304
49,1543,1,25,1315
49,1615,1,25,1323
49,1632,1,25,1327
49,2221,1,25,865
49,2222,1,25,1337
49,2223,1,25,1338
49,2295,1,25,1340
49,2421,1,25,1342
49,2582,1,25,1344
49,4124,1,25,1361
49,4965,1,25,1371
49,5465,1,25,1379
49,5467,1,25,1380
49,5470,1,25,1381
49,5481,1,25,1388
49,5494,1,25,1392
49,5503,1,25,1397
49,5506,1,25,1399
49,5509,1,25,1400
49,5599,1,25,1401
49,5724,1,25,1403
49,5952,1,25,1406
49,6071,1,25,1409
49,6529,1,25,1417
49,6715,1,25,1420
49,6976,1,25,1423
49,7230,1,25,1428
49,7304,1,25,1430
49,7335,1,25,1431
49,7423,1,25,1433
49,7754,1,25,1435
49,8134,1,25,1440
49,8396,1,25,1446
49,8998,1,25,1452
49,9112,1,25,1453
49,10269,1,25,1469
49,10338,1,25,1471
49,10363,1,25,482
49,10383,1,25,1473
49,10517,1,25,1474
49,10575,1,25,1475
49,10610,1,25,1476
49,10753,1,25,1477
49,11290,1,25,1483
49,12025,1,25,1493
49,12220,1,25,1500
49,12385,1,25,1504
49,12418,1,25,1505
49,13052,1,25,1514
49,13759,1,25,1525
49,13945,1,25,1527
49,14441,1,25,1536
49,14551,1,25,1538
49,14659,1,25,1542
49,14732,1,25,1543
49,14921,1,25,1546
49,15096,1,25,1548
49,15150,1,25,1551
49,16001,1,25,1567
49,16215,1,25,1572
51,17,1,26,1126
51,68,1,26,1595
51,188,1,26,1597
51,239,1,26,1599
51,244,1,26,1600
51,396,1,26,1603
51,1359,1,26,1613
51,3892,1,26,1625
51,3914,1,26,1626
51,4496,1,26,1630
51,4646,1,26,1631
51,4708,1,26,1633
51,4742,1,26,1634
51,4993,1,26,1635
51,5211,1,26,1636
51,5249,1,26,1638
51,5424,1,26,1641
51,5851,1,26,1643
51,6428,1,26,1649
51,7800,1,26,1100
51,8232,1,26,1668
51,8266,1,26,1670
51,8511,1,26,1677
51,9345,1,26,1686
51,10185,1,26,1695
51,10216,1,26,1696
51,10266,1,26,1697
51,10748,1,26,1711
51,10784,1,26,1712
51,11205,1,26,1155
51,12202,1,26,1725
51,12281,1,26,1731
51,12312,1,26,1733
51,13093,1,26,1739
51,13470,1,26,1742
51,14561,1,26,1750
51,14673,1,26,1753
51,15372,1,26,1761
52,2874,1,27,1775
52,2978,1,27,1776
52,4610,1,27,260
52,4865,1,27,1785
52,5039,1,27,1787
52,10342,1,27,1794
52,11537,1,27,1795
53,2491,1,28,1798
53,4966,1,28,1802
53,5326,1,28,1803
53,5787,1,28,1404
53,6035,1,28,1806
53,10582,1,28,1811
53,13145,1,28,1826
54,879,1,29,1831
54,3307,1,29,304
54,3312,1,29,1841
54,6360,1,29,1163
54,7696,1,29,1851
54,7701,1,29,1852
54,9357,1,29,1856
55,1199,1,30,1858
55,1538,1,30,298
55,1704,1,30,809
55,2146,1,30,1863
55,4159,1,30,1873
55,5513,1,30,1878
55,6617,1,30,1087
55,8336,1,30,1885
55,8386,1,30,1886
55,9442,1,30,1895
55,9774,1,30,1897
55,11050,1,30,1904
55,11568,1,30,1907
55,13012,1,30,1917
55,14307,1,30,1919
55,14597,1,30,1920
55,14641,1,30,1922
57,2629,1,31,1925
57,5267,1,31,155
57,6169,1,31,1085
57,8531,1,31,1933
57,8785,1,31,1934
57,12244,1,31,1937
57,14052,1,31,1945
57,14160,1,31,1946
57,15223,1,31,1955
57,15276,1,31,1957
57,15514,1,31,1961
57,16053,1,31,1967
57,16958,1,31,1982
58,614,1,32,1984
58,7999,1,32,1989
58,12296,1,32,1998
58,12760,1,32,2000
58,14278,1,32,2010
58,14700,1,32,2013
58,15583,1,32,2015
59,828,1,33,2021
59,845,1,33,2022
59,5431,1,33,2038
59,6096,1,33,2039
59,7147,1,33,2043
62,4502,1,34,2047
62,8204,1,34,2052
62,9206,1,34,2055
62,12981,1,34,2063
62,13247,1,34,2065
62,13903,1,34,2070
66,276,1,35,2075
66,934,1,35,2080
66,1441,1,35,2086
66,1950,1,35,772
66,2029,1,35,2090
66,4302,1,35,2093
66,4516,1,35,2095
66,4542,1,35,2096
66,4721,1,35,2097
66,4956,1,35,2034
66,5267,1,35,155
66,5750,1,35,2102
66,11998,1,35,2119
66,13152,1,35,2123
66,13154,1,35,2124
66,13407,1,35,2128
67,8504,1,36,1676
67,8928,1,36,2144
67,9358,1,36,2145
67,10492,1,36,2148
67,11618,1,36,2154
67,11887,1,36,2159
67,11951,1,36,2162
67,11992,1,36,2163
68,357,1,37,2169
68,2067,1,37,2171
68,4294,1,37,2183
68,5061,1,37,2187
68,5669,1,37,2193
68,6481,1,37,2198
68,6912,1,37,2208
68,8068,1,37,2215
68,8069,1,37,2216
68,8123,1,37,2217
68,8201,1,37,2220
68,9947,1,37,2232
68,11381,1,37,2243
68,11383,1,37,2245
68,11389,1,37,2251
68,11390,1,37,2252
68,11412,1,37,2274
68,11413,1,37,2275
68,11419,1,37,2281
68,11426,1,37,2288
68,11435,1,37,2297
68,11437,1,37,2299
68,11438,1,37,2300
68,11439,1,37,2301
68,11440,1,37,2302
68,11445,1,37,2307
68,11450,1,37,2312
68,11453,1,37,2315
68,11468,1,37,2330
68,11469,1,37,2331
68,11470,1,37,2332
68,11471,1,37,2333
68,11473,1,37,2335
68,11479,1,37,2341
68,11480,1,37,2342
68,11484,1,37,2346
70,1009,1,38,2081
70,1047,1,38,2349
70,1090,1,38,2350
70,2596,1,38,407
70,4100,1,38,2357
70,4167,1,38,2358
71,17,1,39,1126
71,1359,1,39,1613
71,2312,1,39,1066
71,4343,1,39,1081
71,4548,1,39,2367
74,1687,1,40,2381
74,7604,1,40,2386
74,11138,1,40,2391
74,11245,1,40,2392
74,11853,1,40,42
74,12067,1,40,2400
74,16058,1,40,2410
74,16093,1,40,2411
74,16154,1,40,2412
74,16524,1,40,2416
74,16784,1,40,2417
74,16853,1,40,2419
75,81,1,41,2421
75,1588,1,41,2426
75,1608,1,41,2428
75,1658,1,41,2430
75,2524,1,41,2431
75,3148,1,41,2433
75,4049,1,41,2438
75,6149,1,41,2443
75,7050,1,41,2447
75,7358,1,41,2449
75,9774,1,41,1897
75,10776,1,41,2457
75,12954,1,41,2466
75,13118,1,41,2467
75,13568,1,41,2404
78,1791,1,42,2482
78,6290,1,42,2485
78,13650,1,42,2502
78,13653,1,42,2505
78,13666,1,42,2518
78,13671,1,42,2523
78,13673,1,42,2525
78,13675,1,42,2527
78,13677,1,42,2529
78,13690,1,42,2542
78,13691,1,42,2543
78,13693,1,42,2545
78,13696,1,42,2548
78,13699,1,42,2551
78,13704,1,42,2556
78,13709,1,42,2561
78,13710,1,42,2562
78,13716,1,42,2568
78,13719,1,42,2571
78,13749,1,42,2577
78,13755,1,42,2583
78,13756,1,42,2584
78,13765,1,42,2589
78,13767,1,42,2591
78,13780,1,42,2604
78,13782,1,42,2606
78,14044,1,42,2616
82,475,1,43,2621
82,562,1,43,2623
82,584,1,43,2628
82,604,1,43,2633
82,605,1,43,2634
82,622,1,43,2644
82,634,1,43,2652
82,645,1,43,2657
82,646,1,43,2658
82,652,1,43,2660
82,667,1,43,2661
82,760,1,43,2020
82,788,1,43,2674
82,789,1,43,2675
82,1053,1,43,2681
82,1384,1,43,2687
82,1732,1,43,2694
82,2199,1,43,2698
82,2251,1,43,2700
82,2684,1,43,2705
82,2958,1,43,2709
82,3059,1,43,2713
82,3755,1,43,2725
82,4245,1,43,2730
82,4695,1,43,2737
82,4898,1,43,2739
82,5718,1,43,2750
82,6175,1,43,2753
82,6200,1,43,2754
82,6215,1,43,2755
82,6405,1,43,2758
82,6508,1,43,2759
82,6681,1,43,2765
82,6856,1,43,2767
82,6935,1,43,2768
82,8102,1,43,2782
82,8574,1,43,2788
82,8575,1,43,2789
82,8651,1,43,2791
82,8850,1,43,2792
82,9125,1,43,2796
82,10100,1,43,2805
82,10345,1,43,2807
82,11246,1,43,339
82,11504,1,43,342
84,2731,1,44,2827
84,2806,1,44,2831
84,4080,1,44,2838
84,5120,1,44,2099
84,5538,1,44,2842
84,7591,1,44,2848
84,8822,1,44,2850
84,12536,1,44,2853
86,335,1,45,2860
86,637,1,45,2862
86,676,1,45,2863
86,2467,1,45,2868
86,2534,1,45,2869
86,2953,1,45,2870
86,3095,1,45,2871
86,4020,1,45,2873
86,7174,1,45,2882
86,8670,1,45,2887
87,1822,1,46,2909
87,1823,1,46,2910
87,1827,1,46,2914
87,1831,1,46,2918
87,1841,1,46,1773
87,1970,1,46,2929
87,12574,1,46,2933
89,99,1,47,2934
89,809,1,47,115
89,1363,1,47,2937
89,4585,1,47,528
89,9917,1,47,2949
90,18,1,48,2952
90,27,1,48,2954
90,247,1,48,1280
90,486,1,48,2958
90,1192,1,48,1293
90,1259,1,48,2966
90,1650,1,48,2969
90,2007,1,48,2695
90,2171,1,48,2971
90,2411,1,48,2972
90,7165,1,48,2985
90,7599,1,48,2987
90,7877,1,48,2991
90,8261,1,48,2996
90,9930,1,48,3007
90,9953,1,48,3008
90,10603,1,48,3014
90,11885,1,48,744
90,12670,1,48,2896
90,13144,1,48,3025
93,80,1,49,3027
93,317,1,49,3030
93,534,1,49,3032
93,1777,1,49,3037
93,2103,1,49,3039
93,3293,1,49,958
93,3981,1,49,1144
93,8397,1,49,3056
93,8791,1,49,3004
94,173,1,50,3063
94,308,1,50,3071
94,378,1,50,3072
94,409,1,50,3074
94,750,1,50,3075
95,2547,1,51,3093
95,4997,1,51,3095
95,4998,1,51,3096
95,6127,1,51,3099
95,7598,1,51,3101
96,681,1,52,3106
96,888,1,52,1009
96,3891,1,52,3116
96,4099,1,52,3117
96,4788,1,52,3121
96,4790,1,52,3122
97,132,1,53,3125
97,453,1,53,3126
97,755,1,53,2865
97,3973,1,53,963
97,3981,1,53,1144
97,6808,1,53,793
97,11757,1,53,3145
97,12056,1,53,3146
97,14943,1,53,3150
101,2281,1,54,3158
101,3293,1,54,958
101,3445,1,54,143
101,6934,1,54,3167
101,7117,1,54,3168
101,8445,1,54,3170
101,10733,1,54,3174
102,1332,1,55,3179
102,3117,1,55,3182
102,7834,1,55,3187
102,9493,1,55,3191
102,12132,1,55,1046
102,12482,1,55,3194
107,906,1,56,1607
107,1751,1,56,3200
107,9962,1,56,3210
107,11499,1,56,3213
107,11670,1,56,3214
107,12110,1,56,3218
108,14,1,57,291
108,703,1,57,2960
108,2369,1,57,3230
108,3080,1,57,3234
108,3085,1,57,3236
108,4164,1,57,3240
108,4710,1,57,3241
112,44,1,58,3243
112,423,1,58,3257
112,906,1,58,1607
112,1117,1,58,2132
112,1225,1,58,3266
112,1371,1,58,503
112,1401,1,58,2938
112,1428,1,58,3273
112,2324,1,58,3283
112,2389,1,58,3284
112,2391,1,58,3285
112,2712,1,58,3289
112,2956,1,58,3290
112,3026,1,58,3293
112,3118,1,58,3294
112,3339,1,58,3297
112,5516,1,58,3311
112,5684,1,58,3312
112,6189,1,58,3314
112,7416,1,58,3323
112,8779,1,58,3330
112,10678,1,58,3332
112,11660,1,58,3337
114,436,1,59,3338
114,521,1,59,1051
114,1187,1,59,862
114,1198,1,59,3342
114,5692,1,59,3352
114,6427,1,59,3355
114,8670,1,59,2887
114,8911,1,59,3362
114,11235,1,59,3370
116,48,1,60,3219
116,69,1,60,3372
116,93,1,60,3373
116,294,1,60,2620
116,905,1,60,2680
116,1149,1,60,3033
116,1159,1,60,3034
116,1546,1,60,3380
116,1803,1,60,1333
116,2284,1,60,3388
116,3101,1,60,3391
116,3321,1,60,412
116,3504,1,60,3395
116,6307,1,60,3407
116,7200,1,60,889
116,7531,1,60,3413
116,9727,1,60,3425
116,10739,1,60,3144
116,11118,1,60,3435
116,11122,1,60,3439
117,2489,1,61,3440
117,7440,1,61,3441
117,15676,1,61,762
117,15741,1,61,3454
117,15742,1,61,3455
117,15895,1,61,3465
117,15927,1,61,3467
117,15951,1,61,3468
117,15958,1,61,1566
117,16249,1,61,3474
118,48,1,62,3219
118,151,1,62,1048
118,247,1,62,1280
118,249,1,62,1049
118,1519,1,62,72
118,2216,1,62,1136
118,2290,1,62,3483
118,2789,1,62,3486
118,3221,1,62,3490
118,6332,1,62,3496
118,11147,1,62,3510
118,11753,1,62,3513
118,13731,1,62,3516
118,15266,1,62,914
118,16479,1,62,3524
122,4624,1,63,3525
122,6874,1,63,24
122,10740,1,63,3531
122,11505,1,63,3020
122,12526,1,63,1913
122,14793,1,63,3542
122,15033,1,63,3445
122,15738,1,63,3548
122,15911,1,63,3551
126,3561,1,64,3566
126,7835,1,64,3581
126,8775,1,64,3585
126,9062,1,64,3587
126,9635,1,64,3589
126,9714,1,64,3591
126,9908,1,64,3593
126,10338,1,64,1471
126,10425,1,64,3595
126,11613,1,64,3601
126,12880,1,64,1510
126,14014,1,64,3615
126,14509,1,64,3620
126,14593,1,64,3621
126,14618,1,64,3622
126,14722,1,64,3624
126,14921,1,64,1546
126,14925,1,64,3627
126,14935,1,64,3629
126,14944,1,64,3631
126,15005,1,64,3641
126,15044,1,64,3643
126,15066,1,64,711
126,15092,1,64,3647
126,15101,1,64,1549
126,15134,1,64,3654
126,15176,1,64,3659
126,15921,1,64,3673
126,15954,1,64,3677
126,15959,1,64,3678
126,16167,1,64,1569
126,16190,1,64,3689
126,16214,1,64,3692
126,16250,1,64,3695
126,16253,1,64,1574
126,16265,1,64,3697
126,16357,1,64,3703
126,16369,1,64,3704
126,16401,1,64,3706
126,16435,1,64,3710
126,16450,1,64,3713
126,16451,1,64,3714
126,16566,1,64,3727
126,16664,1,64,1591
126,16695,1,64,3742
126,16700,1,64,1592
126,16754,1,64,3755
126,16762,1,64,3756
126,16828,1,64,3759
126,16851,1,64,3763
126,16876,1,64,3767
126,16926,1,64,3775
126,16961,1,64,3781
126,16963,1,64,3782
127,767,1,65,559
127,1648,1,65,1329
127,3169,1,65,3787
127,5609,1,65,3793
127,6131,1,65,3794
127,9441,1,65,3802
127,11820,1,65,3811
127,12304,1,65,3814
127,12400,1,65,3816
128,3864,1,66,3822
128,11576,1,66,3829
128,11963,1,66,3832
128,12765,1,66,3834
128,14143,1,66,3840
128,14494,1,66,3847
128,14657,1,66,3850
128,14716,1,66,704
128,14868,1,66,3855
128,15184,1,66,3864
128,15625,1,66,3870
128,15626,1,66,3871
128,15644,1,66,3872
128,15821,1,66,2479
128,15843,1,66,3878
128,15983,1,66,3681
128,16081,1,66,3886
128,16105,1,66,3890
128,16318,1,66,3891
128,16409,1,66,3892
129,2760,1,67,3896
129,3118,1,67,3294
129,5110,1,67,3899
129,6188,1,67,3900
129,9179,1,67,3903
129,13436,1,67,3910
130,3216,1,68,1350
130,7267,1,68,3797
130,7532,1,68,3929
130,7579,1,68,3930
130,7711,1,68,3931
130,7799,1,68,3932
130,8852,1,68,3934
130,9419,1,68,3938
130,11592,1,68,3948
130,12227,1,68,657
130,12379,1,68,3605
130,12523,1,68,3955
130,12557,1,68,3606
130,12775,1,68,3962
130,12848,1,68,3964
130,12957,1,68,3966
130,13107,1,68,3968
130,13409,1,68,3975
130,13561,1,68,1524
130,14078,1,68,3980
130,14749,1,68,3989
130,14836,1,68,3990
130,14946,1,68,709
130,14989,1,68,3991
130,15512,1,68,3668
130,15765,1,68,3998
130,15781,1,68,3999
130,16173,1,68,3688
131,607,1,69,2636
131,758,1,69,2078
131,2250,1,69,2699
131,5564,1,69,4008
131,7680,1,69,4010
131,10278,1,69,4021
131,13240,1,69,2125
136,3431,1,70,4031
136,4982,1,70,4033
136,7822,1,70,4011
136,8858,1,70,4040
136,9582,1,70,4043
140,15263,1,71,1554
140,15531,1,71,1201
140,15699,1,71,3875
140,15736,1,71,4055
140,15858,1,71,850
140,15944,1,71,4064
140,15993,1,71,3884
140,16077,1,71,4068
140,16179,1,71,4075
140,16272,1,71,4081
140,16303,1,71,1222
140,16330,1,71,1577
140,16339,1,71,4087
140,16358,1,71,4089
140,16409,1,71,3892
140,16520,1,71,728
140,16552,1,71,4094
140,16706,1,71,3745
140,16739,1,71,4098
140,16819,1,71,1245
140,16868,1,71,4103
140,16901,1,71,1594
140,16907,1,71,4105
143,2794,1,72,3487
143,5034,1,72,3309
143,5419,1,72,4109
143,8420,1,72,4112
143,9103,1,72,2888
143,12928,1,72,4122
143,14177,1,72,4128
144,69,1,73,3372
144,150,1,73,3062
144,222,1,73,4136
144,224,1,73,4137
144,293,1,73,4140
144,381,1,73,4142
149,917,1,74,916
149,2124,1,74,3282
149,4841,1,74,4155
149,5398,1,74,4156
149,8767,1,74,4160
149,9541,1,74,3904
154,28,1,75,734
154,39,1,75,4166
154,481,1,75,4169
154,1958,1,75,4176
154,2778,1,75,4182
154,3041,1,75,4184
154,4556,1,75,4191
154,5660,1,75,4192
154,6138,1,75,821
154,8136,1,75,4206
154,8290,1,75,4207
154,11362,1,75,4217
154,11885,1,75,744
154,11887,1,75,2159
154,12453,1,75,3908
154,12571,1,75,4219
154,14290,1,75,3518
154,14458,1,75,4221
154,15862,1,75,763
156,2034,1,76,4225
156,3736,1,76,4231
156,4264,1,76,4236
156,6962,1,76,888
156,7784,1,76,2778
156,9751,1,76,4249
156,9867,1,76,480
156,10097,1,76,4252
156,10563,1,76,4255
156,10948,1,76,4256
156,13369,1,76,4260
158,14,1,77,291
158,28,1,77,734
158,84,1,77,4262
158,477,1,77,767
158,3185,1,77,4185
158,3890,1,77,4273
158,7398,1,77,4200
158,8964,1,77,4282
158,9082,1,77,4283
160,926,1,78,4286
160,1919,1,78,240
160,1962,1,78,4291
160,1993,1,78,4292
160,2326,1,78,4294
160,3747,1,78,4299
160,3850,1,78,962
160,11100,1,78,942
160,12325,1,78,4315
162,220,1,79,4318
162,818,1,79,4320
162,2397,1,79,1068
162,3036,1,79,4330
162,3037,1,79,4331
162,3195,1,79,4335
162,3767,1,79,1075
162,5356,1,79,4348
162,5392,1,79,4349
162,5534,1,79,4350
162,5588,1,79,1083
162,11325,1,79,4367
162,13946,1,79,4368
162,14963,1,79,4369
167,474,1,80,4370
167,1401,1,80,2938
167,1472,1,80,4373
167,2018,1,80,4376
167,2606,1,80,4378
167,2737,1,80,4379
167,6317,1,80,926
167,6635,1,80,4398
169,43,1,81,4403
169,49,1,81,4404
169,81,1,81,2421
169,455,1,81,4418
169,933,1,81,1053
169,1028,1,81,4423
169,1050,1,81,4424
169,1798,1,81,4430
169,1810,1,81,1334
169,1816,1,81,4432
169,1817,1,81,4433
169,1844,1,81,74
169,1847,1,81,1060
169,1848,1,81,4436
169,1855,1,81,4443
169,1860,1,81,4444
169,1865,1,81,1061
169,1867,1,81,4447
169,2128,1,81,4458
169,2129,1,81,4459
169,2308,1,81,4461
169,2728,1,81,1866
169,3220,1,81,1074
169,5588,1,81,1083
169,6185,1,81,4481
169,10212,1,81,4497
169,11652,1,81,4502
169,11753,1,81,3513
169,12484,1,81,4504
169,12524,1,81,4505
169,12617,1,81,4506
169,13017,1,81,4507
169,13517,1,81,4508
169,13741,1,81,1942
169,16438,1,81,105
173,814,1,82,493
173,3675,1,82,4534
173,3679,1,82,4535
173,4413,1,82,4538
173,4647,1,82,4539
173,6796,1,82,4549
173,10609,1,82,3368
173,10774,1,82,4556
173,14330,1,82,4560
180,788,1,83,2674
180,811,1,83,2678
180,1177,1,83,2683
180,1244,1,83,2684
180,2252,1,83,2701
180,4898,1,83,2739
180,5204,1,83,2745
180,5207,1,83,2747
180,6679,1,83,2763
180,7274,1,83,2772
180,9503,1,83,2800
180,10526,1,83,2810
180,10907,1,83,1992
180,11310,1,83,2815
180,12236,1,83,4562
181,2549,1,84,4567
181,2760,1,84,3896
181,7386,1,84,4571
181,7558,1,84,4572
181,7734,1,84,1097
181,10765,1,84,1115
182,5287,1,85,4588
182,10850,1,85,4597
182,13255,1,85,4606
182,13894,1,85,4609
182,14872,1,85,3544
182,15941,1,85,4616
182,16171,1,85,4617
182,16249,1,85,3474
182,16258,1,85,4618
182,16355,1,85,4620
182,16637,1,85,4626
183,245,1,86,4629
183,850,1,86,4632
183,3198,1,86,4663
183,3202,1,86,2434
183,3229,1,86,4665
183,3363,1,86,4671
183,3441,1,86,570
183,3708,1,86,4672
183,3989,1,86,4675
183,4022,1,86,4676
183,4213,1,86,4680
183,4471,1,86,4684
183,4552,1,86,4686
183,5250,1,86,4697
183,5320,1,86,4698
183,5439,1,86,4700
183,5454,1,86,4702
183,7179,1,86,4715
183,7960,1,86,4716
183,8300,1,86,4718
183,9081,1,86,4721
183,9281,1,86,4722
183,9531,1,86,4724
183,10206,1,86,4726
183,10365,1,86,4728
183,11583,1,86,4733
187,1704,1,87,809
187,1810,1,87,1334
187,3480,1,87,4745
187,4379,1,87,4748
187,7958,1,87,4756
187,12600,1,87,4774
187,12725,1,87,1508
187,12836,1,87,4777
187,13211,1,87,4785
187,13238,1,87,4786
187,13248,1,87,4788
187,13358,1,87,4791
187,13476,1,87,4798
187,13817,1,87,4801
187,14451,1,87,4807
187,14453,1,87,4808
187,14586,1,87,4812
187,14765,1,87,4815
187,15193,1,87,4822
187,15389,1,87,4827
187,15632,1,87,4830
187,15726,1,87,4836
187,15764,1,87,4837
187,15792,1,87,4838
187,15900,1,87,3466
187,15937,1,87,4842
187,16000,1,87,4843
187,16497,1,87,3720
187,16518,1,87,4850
