user,item,rating,user_id,item_id
2362,6846,1,8,445
2362,1050,1,8,451
2362,2048,1,8,453
2362,445,1,8,232
2362,276,1,8,460
2362,3386,1,8,464
2362,1293,1,8,485
2362,181,1,8,486
2362,787,1,8,487
2362,457,1,8,488
2362,1070,1,8,491
2362,739,1,8,499
2362,782,1,8,504
2362,772,1,8,508
2362,1620,1,8,510
2362,987,1,8,517
2362,685,1,8,520
2362,9204,1,8,521
2057,986,1,9,418
2057,412,1,9,529
2057,996,1,9,531
2057,665,1,9,454
2057,1118,1,9,534
2057,2333,1,9,544
17133,39926,1,10,545
17133,9603,1,10,552
17133,4632,1,10,278
17133,39927,1,10,555
17133,19895,1,10,565
346,767,1,11,569
346,1089,1,11,570
346,2365,1,11,157
346,2667,1,11,572
346,467,1,11,173
346,399,1,11,177
346,311,1,11,582
346,610,1,11,583
346,2662,1,11,605
346,321,1,11,608
346,422,1,11,204
346,1617,1,11,530
346,130,1,11,613
346,1414,1,11,617
346,1219,1,11,618
346,316,1,11,620
346,3398,1,11,626
346,73,1,11,628
346,1050,1,11,451
346,147,1,11,631
346,1221,1,11,643
346,138,1,11,463
346,336,1,11,654
346,2593,1,11,655
346,1400,1,11,658
346,486,1,11,659
346,267,1,11,662
346,291,1,11,185
346,813,1,11,484
346,1412,1,11,665
346,3963,1,11,666
346,1,1,11,667
346,2085,1,11,686
346,1923,1,11,691
346,824,1,11,692
346,323,1,11,700
7,626,1,12,708
7,467,1,12,173
7,622,1,12,710
7,592,1,12,712
7,636,1,12,714
7,420,1,12,591
7,60,1,12,424
7,639,1,12,717
7,216,1,12,727
7,647,1,12,611
7,418,1,12,438
7,379,1,12,625
7,630,1,12,732
7,370,1,12,733
7,23,1,12,230
7,621,1,12,740
7,243,1,12,471
7,336,1,12,654
7,637,1,12,761
7,1,1,12,667
7,274,1,12,671
7,326,1,12,771
7,67,1,12,772
7,460,1,12,777
12062,17459,1,13,782
12062,9808,1,13,785
12062,7015,1,13,787
12062,17440,1,13,793
12062,17462,1,13,801
12062,5659,1,13,806
12062,5102,1,13,810
3624,668,1,14,812
3624,189,1,14,818
3624,23,1,14,230
3624,994,1,14,820
3624,2946,1,14,826
3624,8820,1,14,832
3624,988,1,14,218
3624,616,1,14,835
3624,517,1,14,220
3624,1035,1,14,839
3301,498,1,15,595
3301,7249,1,15,849
3301,1435,1,15,636
3301,1056,1,15,640
3301,1029,1,15,853
3301,6333,1,15,859
159,821,1,16,861
159,208,1,16,8
159,2646,1,16,864
159,2655,1,16,865
159,2647,1,16,353
159,1844,1,16,872
159,2652,1,16,877
159,1920,1,16,879
159,2049,1,16,885
23054,322,1,17,72
23054,11336,1,17,898
23054,8561,1,17,900
23054,4851,1,17,902
23054,16741,1,17,908
23054,43199,1,17,912
2732,180,1,18,11
2732,216,1,18,727
2732,841,1,18,633
2732,3019,1,18,921
2732,759,1,18,924
2732,1609,1,18,495
12704,6959,1,19,935
12704,22025,1,19,937
12704,3454,1,19,946
12704,12675,1,19,949
12704,3516,1,19,950
12704,5590,1,19,953
12704,13124,1,19,955
12704,17181,1,19,956
12704,2547,1,19,958
12704,495,1,19,45
12704,34050,1,19,967
12704,12700,1,19,974
12704,3850,1,19,983
12704,3564,1,19,988
12704,3343,1,19,217
12704,5733,1,19,1001
8496,346,1,20,404
8496,11295,1,20,1004
8496,2375,1,20,1005
8496,7367,1,20,1013
8496,6044,1,20,1017
8496,9481,1,20,1018
774,2424,1,21,936
774,775,1,21,188
774,1051,1,21,357
774,377,1,21,634
774,8499,1,21,1025
774,1609,1,21,495
774,3438,1,21,1028
774,322,1,21,72
774,8500,1,21,549
774,1224,1,21,1034
774,1226,1,21,367
774,1594,1,21,1038
774,6807,1,21,1041
774,346,1,21,404
774,1156,1,21,1046
774,1186,1,21,1016
774,8501,1,21,1050
774,180,1,21,11
774,23,1,21,230
774,2076,1,21,1056
2770,510,1,22,1023
2770,3036,1,22,189
2770,4506,1,22,1061
2770,724,1,22,1064
2770,1073,1,22,1065
2770,729,1,22,178
2770,2082,1,22,481
2770,3962,1,22,677
2770,467,1,22,173
2770,1034,1,22,1069
2770,451,1,22,503
2770,273,1,22,522
2770,17598,1,22,1080
2770,132,1,22,719
2770,3459,1,22,1057
12920,29235,1,23,1089
12920,13155,1,23,1091
12920,2085,1,23,686
12920,3173,1,23,28
12920,3435,1,23,1099
12920,1637,1,23,1101
16,186,1,24,1109
16,298,1,24,175
16,574,1,24,266
16,772,1,24,508
16,774,1,24,134
16,790,1,24,1115
16,792,1,24,1117
16,783,1,24,1118
16,495,1,24,45
16,568,1,24,477
16,315,1,24,760
971,454,1,25,1125
971,477,1,25,1127
971,238,1,25,162
971,467,1,25,173
971,355,1,25,425
971,439,1,25,991
971,1043,1,25,1128
971,1499,1,25,1131
971,7,1,25,1133
971,289,1,25,262
971,343,1,25,621
971,1542,1,25,675
971,1096,1,25,213
13304,2304,1,26,1143
13304,2451,1,26,1144
13304,1835,1,26,444
13304,6948,1,26,1153
13304,2123,1,26,561
29889,2843,1,27,338
29889,7127,1,27,1159
29889,12825,1,27,1172
29889,4620,1,27,1176
29889,45767,1,27,1177
1860,935,1,28,1184
1860,430,1,28,482
1860,5038,1,28,1187
1860,3895,1,28,1190
1860,3866,1,28,1191
1860,467,1,28,173
1860,828,1,28,474
1860,74,1,28,759
1860,741,1,28,1197
1860,1561,1,28,1199
1860,715,1,28,229
1860,1733,1,28,180
1860,289,1,28,262
1860,575,1,28,678
1860,517,1,28,220
9131,2424,1,29,936
9131,15806,1,29,1221
9131,4338,1,29,1226
9131,32171,1,29,1232
9131,32169,1,29,1233
9131,15778,1,29,1234
9131,2001,1,29,821
9131,24159,1,29,1244
9131,32174,1,29,1246
9131,1055,1,29,1248
9131,9563,1,29,1258
9131,4736,1,29,1264
9131,24161,1,29,1266
5761,1033,1,30,1276
5761,2082,1,30,481
5761,467,1,30,173
5761,455,1,30,160
5761,5036,1,30,1285
5761,5289,1,30,1288
5761,1923,1,30,691
5761,479,1,30,423
9016,1529,1,31,120
9016,1713,1,31,1303
9016,3442,1,31,1305
9016,467,1,31,173
9016,2401,1,31,1310
9016,3445,1,31,1312
9016,2918,1,31,1313
9016,1613,1,31,1320
9016,2253,1,31,1321
9016,731,1,31,1323
9016,4687,1,31,1324
9016,779,1,31,501
9016,1665,1,31,1291
9016,12989,1,31,1334
2833,18682,1,32,1344
2833,2832,1,32,1346
2833,461,1,32,1354
2833,3711,1,32,1360
2833,18677,1,32,1362
242,316,1,33,620
242,224,1,33,1369
242,275,1,33,1374
242,234,1,33,1375
242,2523,1,33,1378
242,340,1,33,1382
242,349,1,33,776
242,177,1,33,602
242,593,1,33,1384
242,283,1,33,1387
242,246,1,33,1391
242,3138,1,33,1393
242,296,1,33,1394
242,89,1,33,1398
242,604,1,33,1400
10768,35009,1,34,1405
10768,247,1,34,480
10768,633,1,34,775
10768,307,1,34,432
10768,2640,1,34,1417
10768,274,1,34,671
10768,574,1,34,266
10768,1242,1,34,1421
10768,643,1,34,725
10768,241,1,34,1427
10768,2018,1,34,1429
10768,1842,1,34,1430
10768,162,1,34,747
10768,1274,1,34,1433
3017,6041,1,35,1441
3017,14996,1,35,1442
3017,19068,1,35,1443
3017,5182,1,35,1444
3017,843,1,35,1446
1654,11293,1,36,1454
1654,12927,1,36,1456
1654,12917,1,36,1460
1654,1609,1,36,495
1654,12928,1,36,1463
1654,3771,1,36,1464
1654,2396,1,36,1474
1654,6339,1,36,1478
1654,787,1,36,487
1654,8719,1,36,1486
1654,2576,1,36,1042
1654,12919,1,36,295
1654,4748,1,36,790
1654,2376,1,36,198
1654,12925,1,36,1513
1654,12914,1,36,1514
1654,12756,1,36,1520
1654,2257,1,36,1082
1654,4005,1,36,1526
1654,1446,1,36,1053
1654,12915,1,36,1537
1654,10120,1,36,1540
1654,1628,1,36,1542
1654,2387,1,36,1340
12623,5021,1,37,82
12623,4484,1,37,1549
12623,3385,1,37,1030
12623,1668,1,37,174
12623,649,1,37,191
12623,1813,1,37,1559
12623,18203,1,37,1563
175,399,1,38,177
175,60,1,38,424
175,596,1,38,1568
175,358,1,38,770
175,616,1,38,835
175,238,1,38,162
175,431,1,38,597
175,307,1,38,432
175,629,1,38,744
175,597,1,38,1575
175,181,1,38,486
175,91,1,38,527
175,315,1,38,760
175,396,1,38,762
1060,897,1,39,1578
1060,4631,1,39,1579
1060,1026,1,39,1580
1060,3853,1,39,1585
1060,2661,1,39,1590
1060,1143,1,39,1591
4996,399,1,40,177
4996,1538,1,40,1594
4996,3390,1,40,1598
4996,4206,1,40,1599
4996,467,1,40,173
4996,1668,1,40,174
4996,2922,1,40,1602
4996,1981,1,40,811
4996,2042,1,40,1613
4996,6118,1,40,1617
4996,10406,1,40,1621
4996,4459,1,40,1626
4996,3554,1,40,1628
4996,471,1,40,1630
4996,2659,1,40,1638
4334,1897,1,41,1639
4334,165,1,41,635
4334,5416,1,41,1647
4334,705,1,41,1648
4334,9,1,41,1611
4334,2691,1,41,402
4334,9204,1,41,521
4334,371,1,41,1654
3493,2843,1,42,338
3493,775,1,42,188
3493,269,1,42,594
3493,11099,1,42,1669
3493,1941,1,42,1672
204,150,1,43,1404
204,61,1,43,1675
204,462,1,43,1676
204,470,1,43,1680
204,387,1,43,1681
204,267,1,43,662
204,50,1,43,1684
204,382,1,43,1686
204,209,1,43,698
204,341,1,43,415
204,3018,1,43,1690
204,339,1,43,731
204,145,1,43,1694
204,1738,1,43,1695
204,574,1,43,266
204,3016,1,43,524
204,54,1,43,890
204,657,1,43,1709
204,3017,1,43,1711
204,3014,1,43,1713
204,343,1,43,621
204,463,1,43,1447
2411,302,1,44,407
2411,1839,1,44,1723
2411,379,1,44,625
2411,445,1,44,232
2411,508,1,44,150
2411,2245,1,44,1727
2411,1197,1,44,1732
2411,2425,1,44,1733
2411,704,1,44,1735
2411,1257,1,44,1737
2411,655,1,44,119
2411,287,1,44,1745
2411,16993,1,44,1748
2411,2167,1,44,1750
2411,1482,1,44,1754
2411,187,1,44,421
2411,3951,1,44,1756
2411,4847,1,44,1586
2411,1651,1,44,1076
2411,266,1,44,652
2411,2112,1,44,1708
2411,810,1,44,194
2411,1524,1,44,1653
1075,1839,1,45,1723
1075,1227,1,45,1068
1075,456,1,45,1149
1075,274,1,45,671
1075,273,1,45,522
1075,9942,1,45,1778
1075,398,1,45,1577
1075,617,1,45,1781
1075,1037,1,45,1782
1075,657,1,45,1709
1075,324,1,45,607
1075,1365,1,45,1786
1075,952,1,45,1138
1075,444,1,45,1123
2294,823,1,46,532
2294,354,1,46,1410
2294,269,1,46,594
2294,392,1,46,1129
2294,2327,1,46,1797
2294,2592,1,46,629
2294,8908,1,46,1799
4614,6543,1,47,1802
4614,6266,1,47,1804
4614,467,1,47,173
4614,1912,1,47,1813
4614,3559,1,47,1815
10830,338,1,48,441
10830,2118,1,48,1819
10830,207,1,48,449
10830,181,1,48,486
10830,5945,1,48,1828
10830,1031,1,48,1139
10830,2277,1,48,30
3482,3357,1,49,1833
3482,1668,1,49,174
3482,20452,1,49,1845
3482,1229,1,49,1848
3482,4017,1,49,65
3482,16779,1,49,1852
3482,3807,1,49,1853
3482,187,1,49,421
3482,9304,1,49,1855
3482,12825,1,49,1172
3482,4430,1,49,1860
3482,1225,1,49,403
3482,974,1,49,1213
3482,4127,1,49,1866
3482,1650,1,49,1528
3482,804,1,49,443
3482,549,1,49,1875
5935,3967,1,50,1883
5935,2070,1,50,1343
5935,775,1,50,188
5935,60,1,50,424
5935,27640,1,50,1885
5935,96,1,50,1407
5935,2360,1,50,215
5935,27616,1,50,1891
5935,6930,1,50,1898
5935,52,1,50,1683
5935,423,1,50,1188
5935,27648,1,50,1904
5935,1525,1,50,1906
5935,208,1,50,8
5935,355,1,50,425
5935,27609,1,50,1912
5935,27626,1,50,1921
5935,525,1,50,1929
5935,3282,1,50,1930
5935,27615,1,50,1932
5935,27629,1,50,1936
5935,5871,1,50,954
5935,731,1,50,1323
5935,77,1,50,1948
5935,1194,1,50,535
5935,11497,1,50,1961
5935,964,1,50,1964
5935,1425,1,50,1761
5935,25698,1,50,1967
5935,27636,1,50,1969
5935,490,1,50,195
5935,675,1,50,1977
5935,11493,1,50,1979
5935,952,1,50,1138
5935,27645,1,50,1983
5935,1178,1,50,1986
5935,27650,1,50,1988
5935,6566,1,50,1991
5935,335,1,50,669
12979,26630,1,51,1995
12979,4796,1,51,330
12979,9131,1,51,2005
12979,3962,1,51,677
12979,18790,1,51,2010
12979,30512,1,51,2013
12979,726,1,51,1070
12979,4689,1,51,2015
12979,22388,1,51,2016
12979,3330,1,51,2023
12979,9657,1,51,2037
12979,12980,1,51,2042
12979,9570,1,51,2043
12979,21295,1,51,2048
12979,11391,1,51,2049
12979,15685,1,51,2054
12979,17513,1,51,2056
12979,23921,1,51,2059
12979,4495,1,51,2062
12979,5413,1,51,2064
12979,16881,1,51,2071
7161,29976,1,52,2079
7161,3601,1,52,2080
7161,440,1,52,1126
7161,5426,1,52,1280
7161,994,1,52,820
7161,3613,1,52,2086
7161,4666,1,52,2089
4439,7191,1,53,2002
4439,3054,1,53,20
4439,4417,1,53,2092
4439,23645,1,53,2094
4439,1523,1,53,2098
4439,3173,1,53,28
4439,16737,1,53,2102
4439,5729,1,53,159
4439,5425,1,53,894
4439,1644,1,53,283
4439,18260,1,53,2104
26854,23432,1,54,2113
26854,31190,1,54,2116
26854,26827,1,54,2121
26854,4847,1,54,1586
26854,24119,1,54,2129
21441,2070,1,55,1343
21441,4506,1,55,1061
21441,24042,1,55,2140
21441,9603,1,55,552
21441,5876,1,55,280
21441,8862,1,55,47
21441,5393,1,55,2145
21441,21449,1,55,556
21441,2551,1,55,316
21441,9616,1,55,2152
21441,24525,1,55,2158
21441,10307,1,55,340
21441,322,1,55,72
21441,406,1,55,227
21441,5922,1,55,1482
21441,4456,1,55,2017
21441,3358,1,55,2169
21441,19349,1,55,2025
21441,5522,1,55,379
21441,4902,1,55,2180
21441,3575,1,55,2181
21441,42285,1,55,2182
21441,2048,1,55,453
21441,1056,1,55,640
21441,2379,1,55,105
21441,9599,1,55,298
21441,40699,1,55,2199
21441,1045,1,55,272
21441,2840,1,55,2204
21441,1130,1,55,2103
21441,9202,1,55,2205
21441,4173,1,55,333
21441,9617,1,55,286
21441,13089,1,55,1262
21441,304,1,55,226
21441,5057,1,55,2225
21441,17133,1,55,305
21441,23415,1,55,2227
21441,9614,1,55,310
33789,23507,1,56,2239
33789,7562,1,56,2240
33789,10067,1,56,2242
33789,33796,1,56,2243
33789,23506,1,56,2250
33789,33799,1,56,2254
25528,6930,1,57,1898
25528,1071,1,57,74
25528,22968,1,57,2259
25528,833,1,57,1039
25528,44379,1,57,2270
10231,5018,1,58,2277
10231,34219,1,58,2280
10231,7037,1,58,322
10231,3135,1,58,2287
10231,34216,1,58,2290
10231,4847,1,58,1586
10231,8560,1,58,2296
10231,34218,1,58,2297
33475,28753,1,59,2303
33475,46620,1,59,2305
33475,20304,1,59,2307
33475,46628,1,59,2311
33475,10899,1,59,2313
33475,43788,1,59,2317
12114,4158,1,60,2335
12114,1620,1,60,510
12114,10686,1,60,2336
12114,1656,1,60,2337
12114,6406,1,60,2342
12114,2911,1,60,1985
2351,2770,1,61,2141
2351,2362,1,61,1643
2351,352,1,61,458
2351,346,1,61,404
2351,319,1,61,426
2351,23,1,61,230
721,823,1,62,532
721,3133,1,62,2352
721,7409,1,62,2353
721,430,1,62,482
721,2485,1,62,505
721,849,1,62,2358
721,4079,1,62,2359
721,1758,1,62,2362
721,1751,1,62,2365
721,1138,1,62,2366
721,187,1,62,421
721,6989,1,62,2376
721,495,1,62,45
721,3800,1,62,2386
5373,23085,1,63,2389
5373,1932,1,63,878
5373,26297,1,63,2396
5373,26301,1,63,2402
5373,22961,1,63,79
5373,26291,1,63,2404
5373,24982,1,63,2408
5373,11489,1,63,2415
5373,5596,1,63,2417
5373,1435,1,63,636
807,6972,1,64,2421
807,3517,1,64,2423
807,722,1,64,648
807,4986,1,64,2427
807,2200,1,64,2428
807,836,1,64,585
807,420,1,64,591
807,2048,1,64,453
807,1284,1,64,1426
807,2946,1,64,826
807,568,1,64,477
807,1869,1,64,1992
807,702,1,64,22
1857,2790,1,65,2444
1857,96,1,65,1407
1857,1916,1,65,1002
1857,3950,1,65,2449
1857,144,1,65,1689
1857,3124,1,65,2453
1857,1545,1,65,1851
1857,216,1,65,727
1857,1830,1,65,2457
1857,657,1,65,1709
1857,1909,1,65,1627
1857,766,1,65,1120
1857,1920,1,65,879
1857,284,1,65,886
1857,369,1,65,1402
2610,1899,1,66,2466
2610,341,1,66,415
2610,796,1,66,913
2610,800,1,66,615
2610,813,1,66,484
2610,2649,1,66,871
212,1712,1,67,2475
212,1835,1,67,444
212,174,1,67,233
212,633,1,67,775
212,394,1,67,111
212,321,1,67,608
212,307,1,67,432
212,800,1,67,615
212,3124,1,67,2453
212,337,1,67,750
212,641,1,67,525
212,986,1,67,418
212,1728,1,67,1796
212,627,1,67,722
212,1533,1,67,455
212,1,1,67,667
212,2323,1,67,2495
212,1089,1,67,570
212,161,1,67,401
212,232,1,67,705
212,610,1,67,583
212,343,1,67,621
212,23,1,67,230
212,249,1,67,231
212,444,1,67,1123
212,3122,1,67,1876
212,575,1,67,678
212,447,1,67,2505
212,743,1,67,512
3282,19739,1,68,2508
3282,664,1,68,830
3282,1668,1,68,174
3282,16562,1,68,2519
3282,9422,1,68,2521
3282,3247,1,68,2523
3282,716,1,68,219
3282,2699,1,68,2529
3282,19741,1,68,2531
13837,2331,1,69,256
13837,1026,1,69,1580
13837,11445,1,69,2285
13837,9545,1,69,2542
13837,22940,1,69,2545
13837,2649,1,69,871
13837,22026,1,69,2547
13837,29611,1,69,2548
5004,1823,1,70,860
5004,3250,1,70,2550
5004,665,1,70,454
5004,10819,1,70,2554
5004,4715,1,70,1211
5004,202,1,70,2558
20258,19321,1,71,40
20258,5539,1,71,2563
20258,9832,1,71,2568
20258,773,1,71,169
20258,8500,1,71,549
20258,1229,1,71,1848
20258,1158,1,71,646
20258,1482,1,71,1754
20258,2782,1,71,2187
12943,4905,1,72,2589
12943,8505,1,72,95
12943,2794,1,72,1839
12943,3970,1,72,2595
12943,8737,1,72,2596
12943,13502,1,72,2009
12943,4636,1,72,2604
12943,7122,1,72,2607
12943,4639,1,72,1074
12943,2650,1,72,870
12943,9961,1,72,2031
12943,11406,1,72,358
12943,4637,1,72,2615
12943,4446,1,72,2616
12943,8668,1,72,2622
12943,5729,1,72,159
12943,6991,1,72,2623
12943,8967,1,72,2627
12943,16795,1,72,2631
1024,302,1,73,407
1024,243,1,73,471
1024,467,1,73,173
1024,432,1,73,440
1024,1952,1,73,616
1024,5525,1,73,2642
1024,3961,1,73,600
1024,4748,1,73,790
1024,2053,1,73,2645
1024,2302,1,73,670
1024,821,1,73,861
1024,3037,1,73,405
1024,636,1,73,714
1024,2051,1,73,1632
2063,647,1,74,611
2063,338,1,74,441
2063,379,1,74,625
2063,247,1,74,480
2063,207,1,74,449
2063,985,1,74,1196
2063,450,1,74,715
2063,397,1,74,435
2063,2593,1,74,655
2063,286,1,74,509
2063,2271,1,74,2661
2420,8809,1,75,2665
2420,4203,1,75,2669
2420,3319,1,75,1595
2420,725,1,75,2671
2420,8952,1,75,1277
2420,588,1,75,2676
2420,52,1,75,1683
2420,664,1,75,830
2420,492,1,75,1841
2420,571,1,75,211
2420,2677,1,75,580
2420,307,1,75,432
2420,7250,1,75,2691
2420,408,1,75,479
2420,273,1,75,522
2420,1423,1,75,2699
2420,1667,1,75,882
2420,13929,1,75,2700
2420,3427,1,75,2704
2420,2123,1,75,561
2420,7301,1,75,1973
2420,3303,1,75,2528
2420,1628,1,75,1542
2876,4612,1,76,2718
2876,399,1,76,177
2876,18853,1,76,2723
2876,639,1,76,717
2876,2365,1,76,157
2876,5375,1,76,1859
2876,3355,1,76,2730
2876,1980,1,76,701
2876,1949,1,76,2731
2876,495,1,76,45
2876,18850,1,76,2735
2876,18847,1,76,2736
2876,2783,1,76,2737
6963,3443,1,77,2301
6963,698,1,77,2743
6963,245,1,77,475
6963,10728,1,77,2749
6963,5405,1,77,2751
6963,432,1,77,440
6963,1952,1,77,616
6963,20806,1,77,2757
6963,5813,1,77,2758
6963,678,1,77,2760
6963,1574,1,77,406
6963,4173,1,77,333
2722,85,1,78,916
2722,18008,1,78,2770
2722,452,1,78,837
2722,701,1,78,2773
2722,18006,1,78,2777
2722,422,1,78,204
2722,166,1,78,2784
2722,2710,1,78,2785
13047,37463,1,79,2793
13047,4457,1,79,2795
13047,18255,1,79,2797
13047,8277,1,79,2798
13047,8607,1,79,99
5024,1747,1,80,2234
5024,3141,1,80,1734
5024,6211,1,80,2806
5024,481,1,80,205
5024,13249,1,80,2811
5024,3027,1,80,2817
5024,25433,1,80,2821
5024,4688,1,80,2824
5024,1022,1,80,856
5024,6275,1,80,2828
5024,3325,1,80,2829
431,728,1,81,1022
431,405,1,81,526
431,980,1,81,2832
431,442,1,81,716
431,736,1,81,2837
431,630,1,81,732
431,454,1,81,1125
431,276,1,81,460
431,581,1,81,2478
431,440,1,81,1126
431,945,1,81,2479
431,733,1,81,382
431,3785,1,81,2843
431,407,1,81,2845
431,366,1,81,702
431,943,1,81,2848
431,355,1,81,425
431,453,1,81,75
431,255,1,81,2486
431,339,1,81,731
431,476,1,81,738
431,629,1,81,744
431,287,1,81,1745
431,501,1,81,2364
431,1247,1,81,465
431,1123,1,81,922
431,139,1,81,1381
431,649,1,81,191
431,274,1,81,671
431,204,1,81,2855
431,123,1,81,261
431,451,1,81,503
431,668,1,81,812
431,622,1,81,710
431,428,1,81,1650
431,643,1,81,725
431,397,1,81,435
431,413,1,81,2866
431,78,1,81,881
431,888,1,81,2871
431,475,1,81,2872
431,240,1,81,1390
431,887,1,81,2884
431,429,1,81,729
431,628,1,81,769
136,442,1,82,716
136,331,1,82,651
136,1083,1,82,2683
136,1123,1,82,922
136,1381,1,82,2906
136,451,1,82,503
136,349,1,82,776
136,128,1,82,709
136,613,1,82,2907
136,330,1,82,735
136,1099,1,82,2914
136,1089,1,82,570
136,1393,1,82,2916
136,183,1,82,2917
136,370,1,82,733
136,47,1,82,2465
136,2334,1,82,2921
1807,71,1,83,1720
1807,14463,1,83,2922
1807,14462,1,83,2928
1807,14461,1,83,2932
1807,1175,1,83,362
1310,10577,1,84,2935
1310,590,1,84,723
1310,50,1,84,1684
1310,169,1,84,2903
1310,654,1,84,1383
1310,1196,1,84,2862
1310,240,1,84,1390
1310,73,1,84,628
1310,1190,1,84,2959
1310,369,1,84,1402
1791,1827,1,85,1893
1791,988,1,85,218
1791,1317,1,85,2962
1791,137,1,85,547
1791,255,1,85,2486
1791,216,1,85,727
1791,2134,1,85,2882
1791,1617,1,85,530
1791,735,1,85,2919
1791,1779,1,85,2970
5564,816,1,86,158
5564,400,1,86,1066
5564,7188,1,86,2975
5564,2369,1,86,151
5564,20723,1,86,2979
5564,1044,1,86,2980
5564,5553,1,86,2983
5564,3099,1,86,1673
1739,2680,1,87,2990
1739,6830,1,87,2991
1739,11250,1,87,1927
1739,9,1,87,1611
1739,690,1,87,414
1739,2042,1,87,1613
1739,6824,1,87,3000
1739,1719,1,87,3004
1739,1733,1,87,180
1739,67,1,87,772
1739,153,1,87,3006
1739,1734,1,87,3008
1739,783,1,87,1118
1739,162,1,87,747
1739,2688,1,87,3012
9383,25025,1,88,2130
9383,17671,1,88,3021
9383,9587,1,88,317
9383,21444,1,88,557
9383,21445,1,88,2146
9383,1020,1,88,3025
9383,2551,1,88,316
9383,9610,1,88,294
9383,9589,1,88,306
9383,3343,1,88,217
9383,9620,1,88,2175
9383,12919,1,88,295
9383,8342,1,88,307
9383,4664,1,88,1868
9383,21446,1,88,299
9383,9592,1,88,308
9383,24939,1,88,315
9383,20387,1,88,3038
2066,1601,1,89,1878
2066,85,1,89,916
2066,267,1,89,662
2066,1084,1,89,3040
2066,601,1,89,2849
2066,93,1,89,2856
2066,654,1,89,1383
2066,102,1,89,2908
2066,92,1,89,3044
2066,2775,1,89,3045
2066,388,1,89,3047
2066,2343,1,89,3050
209,384,1,90,1366
209,1159,1,90,3053
209,823,1,90,532
209,1371,1,90,1899
209,1670,1,90,1027
209,711,1,90,1644
209,209,1,90,698
209,602,1,90,3059
209,3061,1,90,3062
209,2149,1,90,3064
209,2671,1,90,3065
209,3057,1,90,3066
209,3053,1,90,3068
209,1533,1,90,455
209,841,1,90,633
209,3056,1,90,3070
209,1456,1,90,1762
209,161,1,90,401
209,835,1,90,2499
209,2661,1,90,1590
209,682,1,90,3083
1034,9449,1,91,3085
1034,8815,1,91,3087
1034,1140,1,91,3039
1034,3120,1,91,2477
1034,7062,1,91,3094
1034,379,1,91,625
1034,823,1,91,532
1034,1002,1,91,3100
1034,9467,1,91,3107
1034,9455,1,91,3111
1034,516,1,91,841
1034,9456,1,91,3117
1034,9464,1,91,3118
1034,2312,1,91,3119
1034,6868,1,91,3121
1034,431,1,91,597
1034,9437,1,91,3123
1034,1282,1,91,3130
1034,5547,1,91,3131
1034,9468,1,91,3132
1034,4831,1,91,3135
1034,1103,1,91,3136
1034,4818,1,91,3140
1034,9432,1,91,3144
1034,1043,1,91,1128
1034,9473,1,91,3146
1034,745,1,91,2859
1034,1346,1,91,163
1034,6756,1,91,3151
1034,9453,1,91,3153
1034,5614,1,91,3159
