user,item,rating,user_id,item_id
12062,1006,1,13,153
12062,19613,1,13,792
12062,649,1,13,191
12062,1012,1,13,802
12062,5659,1,13,806
3624,1981,1,14,811
3624,523,1,14,164
3624,1005,1,14,815
3624,397,1,14,435
3624,3566,1,14,817
3624,29,1,14,210
3624,575,1,14,678
3624,2047,1,14,833
3624,616,1,14,835
3624,517,1,14,220
3301,3320,1,15,843
3301,498,1,15,595
3301,2000,1,15,147
3301,244,1,15,737
3301,19792,1,15,857
3301,1799,1,15,858
159,2656,1,16,868
159,322,1,16,72
159,754,1,16,599
159,674,1,16,875
159,2635,1,16,876
159,1434,1,16,880
159,78,1,16,881
159,2654,1,16,892
159,239,1,16,515
23054,43200,1,17,896
23054,4851,1,17,902
23054,6321,1,17,904
23054,5052,1,17,126
23054,9293,1,17,909
23054,3466,1,17,911
2732,170,1,18,398
2732,180,1,18,11
2732,6202,1,18,915
2732,18014,1,18,920
2732,3111,1,18,925
2732,286,1,18,509
12704,12946,1,19,943
12704,17773,1,19,944
12704,3454,1,19,946
12704,12675,1,19,949
12704,17165,1,19,952
12704,13135,1,19,959
12704,12678,1,19,964
12704,36826,1,19,968
12704,20044,1,19,969
12704,16833,1,19,971
12704,14653,1,19,981
12704,3850,1,19,983
12704,11668,1,19,989
12704,3343,1,19,217
12704,12645,1,19,998
12704,3805,1,19,319
8496,1179,1,20,1008
8496,5475,1,20,1015
8496,664,1,20,830
8496,2575,1,20,1020
8496,772,1,20,508
8496,239,1,20,515
774,1090,1,21,637
774,1670,1,21,1027
774,844,1,21,143
774,3385,1,21,1030
774,394,1,21,111
774,322,1,21,72
774,1145,1,21,1035
774,207,1,21,449
774,1158,1,21,646
774,1028,1,21,470
774,1594,1,21,1038
774,123,1,21,261
774,833,1,21,1039
774,2760,1,21,1044
774,330,1,21,735
774,1672,1,21,1052
774,804,1,21,443
774,495,1,21,45
774,1092,1,21,929
774,7433,1,21,1058
2770,3036,1,22,189
2770,4506,1,22,1061
2770,174,1,22,233
2770,430,1,22,482
2770,1609,1,22,495
2770,467,1,22,173
2770,307,1,22,432
2770,1034,1,22,1069
2770,2879,1,22,436
2770,1028,1,22,470
2770,273,1,22,522
2770,420,1,22,591
2770,495,1,22,45
2770,14751,1,22,1083
2770,1092,1,22,929
12920,1654,1,23,1092
12920,2085,1,23,686
12920,2576,1,23,1042
12920,5051,1,23,1098
12920,4534,1,23,1102
12920,12476,1,23,1103
16,778,1,24,1107
16,664,1,24,830
16,432,1,24,440
16,298,1,24,175
16,781,1,24,1112
16,574,1,24,266
16,772,1,24,508
16,774,1,24,134
16,766,1,24,1120
16,23,1,24,230
16,568,1,24,477
971,442,1,25,716
971,60,1,25,424
971,355,1,25,425
971,307,1,25,432
971,632,1,25,724
971,7,1,25,1133
971,181,1,25,486
971,955,1,25,1136
971,343,1,25,621
971,1008,1,25,533
971,677,1,25,1141
971,457,1,25,488
971,1096,1,25,213
13304,7445,1,26,1145
13304,456,1,26,1149
13304,3467,1,26,1150
13304,710,1,26,1152
13304,2123,1,26,561
29889,45765,1,27,1158
29889,45758,1,27,1164
29889,45756,1,27,1169
29889,5121,1,27,1171
29889,4620,1,27,1176
1860,189,1,28,818
1860,430,1,28,482
1860,467,1,28,173
1860,431,1,28,597
1860,432,1,28,440
1860,448,1,28,1195
1860,741,1,28,1197
1860,194,1,28,1198
1860,4045,1,28,1201
1860,986,1,28,418
1860,2880,1,28,1043
1860,1866,1,28,1203
1860,1526,1,28,1204
1860,1733,1,28,180
1860,609,1,28,768
9131,32178,1,29,1219
9131,32180,1,29,1227
9131,20614,1,29,1231
9131,26775,1,29,1240
9131,2001,1,29,821
9131,32175,1,29,1243
9131,9568,1,29,1245
9131,19764,1,29,1250
9131,32179,1,29,1251
9131,13089,1,29,1262
9131,24161,1,29,1266
9131,31673,1,29,1270
9131,24688,1,29,1273
5761,6347,1,30,1279
5761,431,1,30,597
5761,1923,1,30,691
5761,346,1,30,404
5761,155,1,30,741
5761,713,1,30,506
5761,422,1,30,204
5761,677,1,30,1141
9016,1469,1,31,1299
9016,3442,1,31,1305
9016,467,1,31,173
9016,726,1,31,1070
9016,207,1,31,449
9016,1615,1,31,1316
9016,4628,1,31,1319
9016,1056,1,31,640
9016,459,1,31,216
9016,716,1,31,219
9016,1876,1,31,372
9016,2351,1,31,429
9016,3736,1,31,1336
9016,495,1,31,45
2833,3396,1,32,1342
2833,2070,1,32,1343
2833,9196,1,32,1348
2833,18673,1,32,1349
2833,18678,1,32,1359
242,215,1,33,1367
242,590,1,33,723
242,124,1,33,1371
242,186,1,33,1109
242,2523,1,33,1378
242,614,1,33,1380
242,340,1,33,1382
242,654,1,33,1383
242,258,1,33,589
242,385,1,33,1388
242,1209,1,33,1389
242,88,1,33,1392
242,3138,1,33,1393
242,296,1,33,1394
242,1566,1,33,1399
10768,2331,1,34,256
10768,329,1,34,704
10768,911,1,34,844
10768,453,1,34,75
10768,340,1,34,1382
10768,390,1,34,539
10768,1242,1,34,1421
10768,3699,1,34,1422
10768,7,1,34,1133
10768,271,1,34,749
10768,1021,1,34,1432
10768,950,1,34,1142
10768,517,1,34,220
10768,248,1,34,1437
3017,556,1,35,1193
3017,418,1,35,438
3017,5182,1,35,1444
3017,1562,1,35,1448
3017,743,1,35,512
1654,12916,1,36,1453
1654,11293,1,36,1454
1654,12917,1,36,1460
1654,12934,1,36,1467
1654,6260,1,36,1476
1654,12933,1,36,1485
1654,3803,1,36,1488
1654,1066,1,36,1492
1654,2944,1,36,1495
1654,12919,1,36,295
1654,12926,1,36,1498
1654,12930,1,36,1503
1654,5304,1,36,1506
1654,1018,1,36,1508
1654,12910,1,36,558
1654,5656,1,36,1512
1654,12925,1,36,1513
1654,12914,1,36,1514
1654,9889,1,36,1256
1654,4107,1,36,1525
1654,2011,1,36,380
1654,2617,1,36,1536
1654,3466,1,36,911
1654,10120,1,36,1540
12623,2360,1,37,215
12623,12584,1,37,1551
12623,4017,1,37,65
12623,649,1,37,191
12623,11567,1,37,1557
12623,1360,1,37,71
12623,1255,1,37,1560
175,399,1,38,177
175,389,1,38,201
175,454,1,38,1125
175,1086,1,38,1570
175,358,1,38,770
175,616,1,38,835
175,578,1,38,1552
175,458,1,38,739
175,739,1,38,499
175,439,1,38,991
175,397,1,38,435
175,286,1,38,509
175,335,1,38,669
175,333,1,38,764
1060,1344,1,39,518
1060,2408,1,39,1496
1060,4847,1,39,1586
1060,3836,1,39,199
1060,2076,1,39,1056
1060,495,1,39,45
4996,1529,1,40,120
4996,419,1,40,1593
4996,379,1,40,625
4996,3187,1,40,1600
4996,9242,1,40,1601
4996,1000,1,40,1612
4996,5881,1,40,236
4996,971,1,40,1618
4996,10406,1,40,1621
4996,3350,1,40,819
4996,1716,1,40,1622
4996,693,1,40,496
4996,504,1,40,1081
4996,568,1,40,477
4996,1175,1,40,362
4334,647,1,41,611
4334,711,1,41,1644
4334,705,1,41,1648
4334,390,1,41,539
4334,1420,1,41,1651
4334,766,1,41,1120
4334,1524,1,41,1653
4334,1175,1,41,362
3493,159,1,42,1656
3493,1473,1,42,1661
3493,495,1,42,45
3493,2780,1,42,1670
3493,1941,1,42,1672
204,381,1,43,604
204,96,1,43,1407
204,52,1,43,1683
204,432,1,43,440
204,417,1,43,1692
204,274,1,43,671
204,654,1,43,1383
204,349,1,43,776
204,3016,1,43,524
204,128,1,43,709
204,1995,1,43,1700
204,216,1,43,727
204,868,1,43,1701
204,143,1,43,1386
204,385,1,43,1388
204,1,1,43,667
204,309,1,43,1707
204,214,1,43,689
204,257,1,43,699
204,232,1,43,705
204,296,1,43,1394
204,2030,1,43,1714
2411,480,1,44,1718
2411,16994,1,44,1721
2411,729,1,44,178
2411,776,1,44,1026
2411,773,1,44,169
2411,394,1,44,111
2411,4849,1,44,1738
2411,915,1,44,1742
2411,1482,1,44,1754
2411,3951,1,44,1756
2411,266,1,44,652
2411,16995,1,44,1759
2411,1080,1,44,1047
2411,1425,1,44,1761
2411,2112,1,44,1708
2411,223,1,44,742
2411,138,1,44,463
2411,839,1,44,1764
2411,1007,1,44,656
2411,291,1,44,185
2411,702,1,44,22
2411,1223,1,44,1085
2411,2447,1,44,1767
1075,150,1,45,1404
1075,3477,1,45,1769
1075,1227,1,45,1068
1075,432,1,45,440
1075,287,1,45,1745
1075,780,1,45,1113
1075,1275,1,45,829
1075,9942,1,45,1778
1075,1815,1,45,1779
1075,41,1,45,1290
1075,952,1,45,1138
1075,646,1,45,447
1075,23,1,45,230
1075,1022,1,45,856
2294,1414,1,46,617
2294,210,1,46,513
2294,269,1,46,594
2294,5267,1,46,1795
2294,2592,1,46,629
2294,8908,1,46,1799
2294,1432,1,46,581
4614,4807,1,47,1803
4614,3962,1,47,677
4614,3702,1,47,1811
4614,3777,1,47,1515
4614,495,1,47,45
10830,2118,1,48,1819
10830,573,1,48,1682
10830,35112,1,48,1821
10830,5957,1,48,1825
10830,1031,1,48,1139
10830,3174,1,48,1829
10830,606,1,48,1830
3482,3357,1,49,1833
3482,3368,1,49,1834
3482,20451,1,49,1836
3482,6249,1,49,1842
3482,1668,1,49,174
3482,4465,1,49,1849
3482,1545,1,49,1851
3482,813,1,49,484
3482,9978,1,49,1858
3482,5375,1,49,1859
3482,4430,1,49,1860
3482,788,1,49,1049
3482,1225,1,49,403
3482,1650,1,49,1528
3482,804,1,49,443
3482,3464,1,49,1871
3482,6269,1,49,1872
5935,1601,1,50,1878
5935,2360,1,50,215
5935,2084,1,50,96
5935,52,1,50,1683
5935,1371,1,50,1899
5935,1942,1,50,1901
5935,3259,1,50,803
5935,1295,1,50,893
5935,4695,1,50,1905
5935,815,1,50,574
5935,27633,1,50,1914
5935,1229,1,50,1848
5935,24912,1,50,1922
5935,1545,1,50,1851
5935,2098,1,50,1923
5935,2067,1,50,1924
5935,194,1,50,1198
5935,11940,1,50,1925
5935,19354,1,50,1935
5935,11496,1,50,1937
5935,27647,1,50,1939
5935,319,1,50,426
5935,731,1,50,1323
5935,25793,1,50,1943
5935,27624,1,50,1945
5935,2547,1,50,958
5935,1467,1,50,1954
5935,6936,1,50,1956
5935,27622,1,50,1957
5935,27608,1,50,1959
5935,181,1,50,486
5935,1045,1,50,272
5935,25698,1,50,1967
5935,7301,1,50,1973
5935,11483,1,50,1975
5935,27637,1,50,1980
5935,646,1,50,447
5935,2911,1,50,1985
5935,6566,1,50,1991
12979,12850,1,51,1998
12979,15806,1,51,1221
12979,1660,1,51,2003
12979,4484,1,51,1549
12979,664,1,51,830
12979,3962,1,51,677
12979,22399,1,51,2007
12979,13502,1,51,2009
12979,12668,1,51,2012
12979,30512,1,51,2013
12979,726,1,51,1070
12979,9577,1,51,2014
12979,22397,1,51,2019
12979,19349,1,51,2025
12979,9573,1,51,2033
12979,37371,1,51,2045
12979,37370,1,51,2046
12979,12914,1,51,1514
12979,17532,1,51,2057
12979,8606,1,51,2066
12979,568,1,51,477
7161,355,1,52,425
7161,994,1,52,820
7161,451,1,52,503
7161,29975,1,52,2084
7161,332,1,52,774
7161,523,1,52,164
7161,29977,1,52,2088
4439,775,1,53,188
4439,4506,1,53,1061
4439,3054,1,53,20
4439,4417,1,53,2092
4439,394,1,53,111
4439,473,1,53,66
4439,793,1,53,10
4439,319,1,53,426
4439,5729,1,53,159
4439,5425,1,53,894
4439,18260,1,53,2104
26854,26835,1,54,2106
26854,27387,1,54,2110
26854,1668,1,54,174
26854,4185,1,54,2125
26854,43418,1,54,2127
21441,17419,1,55,2134
21441,14750,1,55,2135
21441,9585,1,55,291
21441,4506,1,55,1061
21441,2770,1,55,2141
21441,6234,1,55,2142
21441,21444,1,55,557
21441,19217,1,55,560
21441,3962,1,55,677
21441,6295,1,55,2155
21441,1047,1,55,302
21441,9589,1,55,306
21441,24724,1,55,2163
21441,4632,1,55,278
21441,35885,1,55,2168
21441,3343,1,55,217
21441,3805,1,55,319
21441,9612,1,55,2174
21441,9588,1,55,2178
21441,4902,1,55,2180
21441,25740,1,55,2192
21441,9599,1,55,298
21441,1130,1,55,2103
21441,9617,1,55,286
21441,42287,1,55,2206
21441,12900,1,55,2208
21441,23512,1,55,2211
21441,7028,1,55,130
21441,21448,1,55,551
21441,42283,1,55,2215
21441,4510,1,55,2216
21441,15298,1,55,279
21441,15127,1,55,2219
21441,568,1,55,477
21441,14899,1,55,2224
21441,17133,1,55,305
21441,23415,1,55,2227
21441,15748,1,55,2228
21441,9586,1,55,320
33789,1747,1,56,2234
33789,10066,1,56,2237
33789,23507,1,56,2239
33789,7562,1,56,2240
33789,19192,1,56,2249
33789,10064,1,56,2252
25528,44378,1,57,2258
25528,833,1,57,1039
25528,10277,1,57,2264
25528,44381,1,57,2268
25528,16337,1,57,2269
10231,34208,1,58,2274
10231,34220,1,58,2275
10231,34207,1,58,2279
10231,11016,1,58,2282
10231,7037,1,58,322
10231,24261,1,58,2120
10231,3809,1,58,2300
10231,3099,1,58,1673
33475,46620,1,59,2305
33475,34781,1,59,2312
33475,10899,1,59,2313
33475,46626,1,59,2315
33475,29793,1,59,2327
33475,12959,1,59,2329
12114,1211,1,60,2332
12114,729,1,60,178
12114,679,1,60,2333
12114,1620,1,60,510
12114,1656,1,60,2337
12114,36318,1,60,2344
2351,728,1,61,1022
2351,338,1,61,441
2351,2082,1,61,481
2351,2362,1,61,1643
2351,273,1,61,522
2351,1841,1,61,2347
721,7407,1,62,2349
721,7409,1,62,2353
721,2689,1,62,461
721,470,1,62,1680
721,7406,1,62,2355
721,4079,1,62,2359
721,556,1,62,1193
721,5470,1,62,2363
721,501,1,62,2364
721,408,1,62,479
721,1166,1,62,2368
721,4092,1,62,1135
721,7405,1,62,2381
721,674,1,62,875
5373,10886,1,63,2392
5373,3834,1,63,2395
5373,911,1,63,844
5373,22961,1,63,79
5373,15240,1,63,2407
5373,18118,1,63,2410
5373,26305,1,63,2411
5373,26300,1,63,2414
5373,804,1,63,443
5373,5596,1,63,2417
807,6972,1,64,2421
807,2558,1,64,2422
807,1873,1,64,825
807,3691,1,64,2424
807,346,1,64,404
807,420,1,64,591
807,1284,1,64,1426
807,3523,1,64,2435
807,2123,1,64,561
807,1845,1,64,838
807,1059,1,64,197
807,457,1,64,488
807,702,1,64,22
1857,156,1,65,2443
1857,87,1,65,726
1857,1538,1,65,1594
1857,366,1,65,702
1857,3950,1,65,2449
1857,1109,1,65,2452
1857,216,1,65,727
1857,2123,1,65,561
1857,213,1,65,2459
1857,766,1,65,1120
1857,1617,1,65,530
1857,1219,1,65,618
1857,1125,1,65,2463
1857,695,1,65,2383
1857,1434,1,65,880
2610,4343,1,66,2469
2610,341,1,66,415
2610,796,1,66,913
2610,569,1,66,2470
2610,465,1,66,2472
2610,2952,1,66,2197
212,384,1,67,1366
212,1712,1,67,2475
212,1051,1,67,357
212,338,1,67,441
212,1835,1,67,444
212,358,1,67,770
212,1821,1,67,1688
212,3123,1,67,400
212,329,1,67,704
212,394,1,67,111
212,1511,1,67,2485
212,681,1,67,225
212,165,1,67,635
212,2588,1,67,1917
212,649,1,67,191
212,319,1,67,426
212,1728,1,67,1796
212,2592,1,67,629
212,426,1,67,854
212,2214,1,67,476
212,39,1,67,668
212,240,1,67,1390
212,2743,1,67,2498
212,1420,1,67,1651
212,228,1,67,1395
212,343,1,67,621
212,444,1,67,1123
212,3122,1,67,1876
212,447,1,67,2505
3282,2751,1,68,2510
3282,19736,1,68,2511
3282,19743,1,68,2512
3282,19738,1,68,2515
3282,9422,1,68,2521
3282,3247,1,68,2523
3282,11060,1,68,2525
3282,19735,1,68,2526
3282,4951,1,68,2527
13837,7037,1,69,322
13837,1026,1,69,1580
13837,11445,1,69,2285
13837,9545,1,69,2542
13837,1152,1,69,1329
13837,2571,1,69,94
13837,1920,1,69,879
13837,1941,1,69,1672
5004,1823,1,70,860
5004,616,1,70,835
5004,657,1,70,1709
5004,4715,1,70,1211
5004,3011,1,70,2557
5004,1088,1,70,2559
20258,1579,1,71,2561
20258,19321,1,71,40
20258,60,1,71,424
20258,3438,1,71,1028
20258,1457,1,71,2569
20258,4546,1,71,2573
20258,1158,1,71,646
20258,4911,1,71,1333
20258,5039,1,71,2579
12943,17419,1,72,2134
12943,18230,1,72,2585
12943,13113,1,72,2588
12943,2014,1,72,1546
12943,1663,1,72,2598
12943,13502,1,72,2009
12943,1226,1,72,367
12943,406,1,72,227
12943,7122,1,72,2607
12943,27198,1,72,2611
12943,11406,1,72,358
12943,10640,1,72,1947
12943,1056,1,72,640
12943,9882,1,72,285
12943,12946,1,72,943
12943,13680,1,72,2624
12943,16796,1,72,2625
12943,23065,1,72,2629
12943,16795,1,72,2631
1024,399,1,73,177
1024,2416,1,73,2638
1024,467,1,73,173
1024,1011,1,73,2640
1024,4748,1,73,790
1024,426,1,73,854
1024,2201,1,73,661
1024,779,1,73,501
1024,821,1,73,861
1024,232,1,73,705
1024,435,1,73,2648
1024,2051,1,73,1632
1024,23,1,73,230
1024,1352,1,73,2649
2063,1713,1,74,1303
2063,81,1,74,683
2063,14450,1,74,2655
2063,207,1,74,449
2063,2936,1,74,2656
2063,397,1,74,435
2063,1543,1,74,2658
2063,459,1,74,216
2063,1904,1,74,2496
2063,3227,1,74,2659
2063,1810,1,74,2662
2420,8809,1,75,2665
2420,8952,1,75,1277
2420,6551,1,75,2675
2420,4942,1,75,2681
2420,208,1,75,8
2420,836,1,75,585
2420,1523,1,75,2098
2420,3258,1,75,1072
2420,10770,1,75,2696
2420,829,1,75,816
2420,2946,1,75,826
2420,1971,1,75,2705
2420,1814,1,75,2706
2420,10410,1,75,2707
2420,17071,1,75,2708
2420,17066,1,75,2710
2420,669,1,75,2713
2420,1826,1,75,2715
2420,138,1,75,463
2420,495,1,75,45
2420,1434,1,75,880
2420,2864,1,75,1059
2420,1628,1,75,1542
2876,4612,1,76,2718
2876,399,1,76,177
2876,578,1,76,1552
2876,432,1,76,440
2876,3457,1,76,2692
2876,2972,1,76,2724
2876,461,1,76,1354
2876,1773,1,76,2726
2876,4847,1,76,1586
2876,10088,1,76,2728
2876,1645,1,76,2732
2876,18847,1,76,2736
2876,2864,1,76,1059
6963,3443,1,77,2301
6963,399,1,77,177
6963,2569,1,77,2746
6963,5405,1,77,2751
6963,4418,1,77,1307
6963,2001,1,77,821
6963,828,1,77,474
6963,779,1,77,501
6963,1574,1,77,406
6963,5382,1,77,1531
6963,998,1,77,2763
6963,2494,1,77,2765
2722,979,1,78,1182
2722,1801,1,78,2769
2722,965,1,78,2774
2722,1811,1,78,1606
2722,2067,1,78,1924
2722,1346,1,78,163
2722,591,1,78,500
2722,29,1,78,210
13047,6295,1,79,2155
13047,37463,1,79,2793
13047,4457,1,79,2795
13047,1445,1,79,1328
13047,9360,1,79,2800
5024,1747,1,80,2234
5024,588,1,80,2676
5024,9340,1,80,2678
5024,2120,1,80,2805
5024,526,1,80,2807
5024,25432,1,80,2809
5024,1811,1,80,1606
5024,13249,1,80,2811
5024,13280,1,80,1623
5024,10656,1,80,2818
5024,1022,1,80,856
431,405,1,81,526
431,433,1,81,1567
431,60,1,81,424
431,625,1,81,720
431,462,1,81,1676
431,389,1,81,201
431,281,1,81,2836
431,189,1,81,818
431,377,1,81,634
431,454,1,81,1125
431,334,1,81,752
431,190,1,81,466
431,331,1,81,651
431,243,1,81,471
431,317,1,81,657
431,440,1,81,1126
431,2787,1,81,1411
431,616,1,81,835
431,943,1,81,2848
431,416,1,81,2850
431,1024,1,81,2851
431,1952,1,81,616
431,342,1,81,730
431,287,1,81,1745
431,438,1,81,745
431,985,1,81,1196
431,340,1,81,1382
431,123,1,81,261
431,466,1,81,2857
431,668,1,81,812
431,346,1,81,404
431,4703,1,81,2861
431,450,1,81,715
431,868,1,81,1701
431,397,1,81,435
431,617,1,81,1781
431,181,1,81,486
431,623,1,81,511
431,4702,1,81,2876
431,28,1,81,2877
431,981,1,81,1212
431,114,1,81,2880
431,290,1,81,2883
431,256,1,81,2885
431,4104,1,81,2886
136,308,1,82,641
136,331,1,82,651
136,81,1,82,683
136,366,1,82,702
136,911,1,82,844
136,1576,1,82,1571
136,321,1,82,608
136,145,1,82,1694
136,613,1,82,2907
136,102,1,82,2908
136,230,1,82,2909
136,1,1,82,667
136,749,1,82,1428
136,751,1,82,2912
136,173,1,82,1784
136,2013,1,82,2878
136,183,1,82,2917
1807,3250,1,83,2550
1807,14464,1,83,2927
1807,1811,1,83,1606
1807,465,1,83,2472
1807,2740,1,83,538
1310,182,1,84,2937
1310,2886,1,84,2939
1310,1189,1,84,2941
1310,1214,1,84,2943
1310,1196,1,84,2862
1310,1382,1,84,2951
1310,1314,1,84,2915
1310,3923,1,84,2956
1310,130,1,84,613
1310,73,1,84,628
1791,2118,1,85,1819
1791,1129,1,85,1909
1791,1367,1,85,2964
1791,796,1,85,913
1791,255,1,85,2486
1791,216,1,85,727
1791,1813,1,85,1559
1791,1124,1,85,2910
1791,749,1,85,1428
1791,2557,1,85,2968
5564,1296,1,86,2972
5564,2569,1,86,2746
5564,245,1,86,475
5564,455,1,86,160
5564,781,1,86,1112
5564,459,1,86,216
5564,5553,1,86,2983
5564,3099,1,86,1673
1739,7445,1,87,1145
1739,1901,1,87,1148
1739,6830,1,87,2991
1739,2499,1,87,2926
1739,9262,1,87,2993
1739,7109,1,87,2994
1739,1744,1,87,1151
1739,681,1,87,225
1739,690,1,87,414
1739,13290,1,87,3003
1739,67,1,87,772
1739,952,1,87,1138
1739,2681,1,87,1635
1739,2871,1,87,3014
1739,13289,1,87,3015
9383,19765,1,88,3020
9383,21444,1,88,557
9383,21445,1,88,2146
9383,2551,1,88,316
9383,9610,1,88,294
9383,9589,1,88,306
9383,3805,1,88,319
9383,9612,1,88,2174
9383,9620,1,88,2175
9383,21443,1,88,2185
9383,7429,1,88,2200
9383,9604,1,88,288
9383,12900,1,88,2208
9383,21448,1,88,551
9383,9592,1,88,308
9383,15298,1,88,279
9383,32520,1,88,3036
9383,15367,1,88,388
2066,174,1,89,233
2066,321,1,89,608
2066,218,1,89,766
2066,1297,1,89,680
2066,143,1,89,1386
2066,181,1,89,486
2066,92,1,89,3044
2066,2775,1,89,3045
2066,161,1,89,401
2066,1258,1,89,3049
2066,325,1,89,1397
2066,314,1,89,773
209,71,1,90,1720
209,1112,1,90,3054
209,210,1,90,513
209,711,1,90,1644
209,311,1,90,582
209,836,1,90,585
209,798,1,90,614
209,178,1,90,1693
209,1825,1,90,3061
209,3058,1,90,3063
209,1629,1,90,1040
209,2149,1,90,3064
209,801,1,90,3069
209,293,1,90,647
209,802,1,90,568
209,610,1,90,583
209,809,1,90,3074
209,172,1,90,3075
209,2445,1,90,3078
209,1221,1,90,643
209,1820,1,90,2105
1034,9452,1,91,3088
1034,9454,1,91,3092
1034,405,1,91,526
1034,3120,1,91,2477
1034,419,1,91,1593
1034,9431,1,91,3098
1034,245,1,91,475
1034,7126,1,91,3108
1034,2902,1,91,1806
1034,9445,1,91,3114
1034,516,1,91,841
1034,1655,1,91,237
1034,2312,1,91,3119
1034,2612,1,91,3120
1034,3993,1,91,3125
1034,481,1,91,205
1034,9429,1,91,3126
1034,717,1,91,2361
1034,6832,1,91,3134
1034,1811,1,91,1606
1034,833,1,91,1039
1034,9471,1,91,3141
1034,3299,1,91,3143
1034,9432,1,91,3144
1034,3354,1,91,3150
1034,5653,1,91,3154
1034,8927,1,91,3157
1034,5443,1,91,2647
1034,1527,1,91,3167
1034,4107,1,91,1525
1034,324,1,91,607
1034,3566,1,91,817
1034,646,1,91,447
