user,item,rating,user_id,item_id
A1RWYA52UUOCC0,B00005OU9D,5.0,339,70
A1XI6NT41B6E6X,B00005OU9D,5.0,347,70
A2MR5PBWJ70147,B00005OU9D,5.0,352,70
A1B7U0U6PQWLTE,B00005OU9D,5.0,355,70
A1YO38P4WUOA3Q,B00005RCQS,5.0,358,72
A5TLEWP9GH4I4,B00005RCQS,4.0,364,72
A1G76T4T41F5X3,B00005RHO8,5.0,376,74
A2V2URLB31HG59,B00005U2P3,5.0,380,75
AILKGRMLEMGXC,B00005UDHY,5.0,387,76
A2U2S2WM07WJIC,B00005UN1X,5.0,393,77
A279A4Y2N1CQ26,B000067R1G,4.0,396,79
A7VG4A8XJQ4M1,B000067R1G,4.0,401,79
AF5AJ5V9T6LTS,B000067QMK,5.0,141,80
A1162EYII4FKU3,B000067QMK,5.0,420,80
A1E7WAR6UR2DNR,B000067QMK,5.0,424,80
A2VH0UT5EQFB6P,B000067QMK,4.0,429,80
A2B4V9B65D0R6U,B000067Q0P,5.0,433,81
ACY9QYNDFLVBI,B000067Q0P,4.0,213,81
A2M31FTC3ETYDW,B000067QMM,4.0,436,82
A1EJDYMWCDXS97,B000068CJZ,5.0,438,83
AYDWFJYC4OPV3,B000068CJZ,4.0,439,83
A8NY4H4A1IW4J,B000068CJZ,5.0,440,83
A1J1S9E53DNAP6,B000068CJZ,5.0,443,83
ARXUITW9U0HDS,B00006I56J,4.0,449,85
A2RMZSKTAYQRA,B00006I56J,5.0,452,85
A1R7OZVAPKKKRL,B00006I56J,5.0,458,85
AHOXK15HIY6KG,B00006IS67,5.0,62,86
A288FZD1623AV8,B00006JZST,5.0,462,88
A1Y6ZM2LQP32YO,B000071K5K,5.0,469,90
A2AFGNABEUWPCS,B000071K5K,4.0,472,90
A38VPEXVXJ9CIA,B0000789T2,5.0,474,91
A3PMF6DVKGFCN6,B0000789T2,5.0,482,91
A1CCMW354ELJ3U,B0000789T2,5.0,483,91
A2JF42XAIYERU2,B00007E1LZ,5.0,487,92
A1DARUEAOWLIWW,B00007E1M2,5.0,500,93
ARNSIMLKU7PT6,B00007E1M2,4.0,508,93
A3SYG0AVVZ1GYO,B00007E1M2,4.0,509,93
A1VIXLHZ50MGUF,B00007E1M2,5.0,511,93
AT9CN1BEMR1LT,B00007KDV0,5.0,515,94
A14PLGJJ0LL6EO,B000088O9Y,5.0,522,96
AKU5DF4MIBIT1,B00008BFYG,4.0,530,97
A2VU6RMPSH4S7S,B00008BFYG,5.0,531,97
A1LCEX2MXDIWV,B00008BFYG,4.0,356,97
A2B7PG6P30GPZT,B00008BFYG,5.0,544,97
A619VF93I67O5,B00008BFYG,5.0,545,97
A36FJ1MVD0VJWA,B00008BFYG,5.0,552,97
AD05LV5A1SLER,B00008BFYG,5.0,39,97
A2QP5ZEZ12F8CR,B00008BFYG,4.0,554,97
A8CKMK1CJM0X0,B00008BFYG,4.0,559,97
A2QCE7L6GRE3MT,B00008BFYG,5.0,561,97
A22CW0ZHY3NJH8,B00008BFYG,5.0,245,97
A2PKXG8PQEYG0E,B00009363P,5.0,566,100
A10IQVVDPGIRF5,B00009363P,5.0,567,100
A3A7KVFI62NMRY,B00009363P,5.0,575,100
A1GACNK4SORHWW,B00009363G,5.0,577,101
A3MW8B6I2LXVWR,B00009363G,4.0,578,101
AUQA07GOJKMBS,B000093ILC,5.0,580,102
AZDPA723I4KXR,B00009363P,5.0,582,100
A2XR40GPJM6I6L,B00009363P,5.0,583,100
A1Q679NGVD9N32,B00009363P,4.0,584,100
A3OXHLG6DIBRW8,B00009363P,4.0,164,100
A3OXHLG6DIBRW8,B00009363P,4.0,164,100
AV8MDYLHHTUOY,B000093ILT,4.0,589,103
AVTPE77IQ7G8F,B000096OJL,5.0,590,104
A2W1YM1T54N0SD,B00009IMAK,4.0,535,106
ASYWEZ4UKLB8H,B00009KWUH,5.0,599,107
A1BO26LKJBO2XI,B00009V2YO,5.0,615,108
AXWIO74LAP0K,B0000A0AHV,5.0,621,113
AXHAM65ROARJ7,B0000A0AIQ,4.0,643,120
A2UHHX9Y9H7OSI,B0000AB10E,4.0,648,123
ATVJJFPZCLO4J,B0000AJ057,5.0,651,125
A3NID9D9WMIV01,B0000AJ057,4.0,652,125
A1VLYR3YFAU1X4,B0000AJ057,5.0,653,125
A3BV06QLR8GWQ8,B0000AJ057,4.0,655,125
AN81JUYW2SL24,B0000AJ057,5.0,660,125
AM7S4H9AHS3Q9,B0000AJ09L,5.0,661,126
A4SEHTBQ3LM7R,B0000AJ057,5.0,662,125
A3RXANQZX8Y4EA,B0000AJ057,4.0,671,125
AOLECCQ2WCMY9,B0000AJ057,5.0,672,125
AK7CAW3N1XZV6,B0000AJ057,5.0,563,125
A2C1Y5F8DE9H6P,B0000ANEY8,5.0,677,127
A2N1RAHIA8VLFC,B0000AQMBL,4.0,678,128
A1KCRYRVI8WEAK,B0000AQMBL,5.0,680,128
A1KBI6YZ3RG2LW,B0000AQQWX,5.0,620,129
A1G8SL79SLJQCB,B0000AQQWX,5.0,687,129
A121J63980USLQ,B0000AQQWX,5.0,689,129
A3C18681LSBVUJ,B0000AQQWX,5.0,694,129
A1CX2PQI72B3KY,B0000AT105,5.0,703,134
ATOZHQ25PKDIR,B0000AT105,5.0,706,134
A24JA3KUW42D9Q,B0000AT105,5.0,708,134
A3L49MWJIC7060,B0000AT105,5.0,701,134
A3KYLM40M50TJY,B0000AT105,5.0,715,134
A3NJ4JPEF5H5TM,B0000AUWXJ,5.0,726,137
AILUNL9ZU19Q4,B0000AVCK0,5.0,738,141
A3KTVCKFVGF82S,B0000AVYWY,5.0,744,144
A2QGOE9VHBNPKS,B0000AVYWY,4.0,745,144
A13ECMTY7EFAHR,B0000AVE3V,5.0,751,145
A1BPN9TTAF6G6S,B0000AXY2Z,5.0,754,149
A2AGX35EKJ7R9J,B0000AXWZD,5.0,756,150
AF28ITWJ7XFIR,B0000AXZGQ,5.0,709,155
A1HMWP9LV5CZ3R,B0000AXQEN,5.0,772,158
A31BD4RXCON7QO,B0000AY0HF,5.0,774,159
A7UICP3CGOFAM,B0000AZ8MD,5.0,776,161
A4M5FY5JOYXRZ,B0000B13N5,4.0,783,163
A2CMTJSXN15JEM,B0000BVFVP,5.0,791,164
A3DX4Y8OAF2Z7Z,B0000BW4S1,4.0,792,165
A2W1YM1T54N0SD,B0000BYMX6,5.0,535,168
A3KOP2PGC6BFYJ,B0000BYS9I,5.0,801,169
A3JIGX4CZZ8GLQ,B0000C04FL,4.0,811,171
A1RZ32JTYABQWI,B0000C51QU,5.0,823,174
A3OXHLG6DIBRW8,B0000C5360,5.0,164,178
A2L5D2ZY6GVBFA,B0000C5360,4.0,827,178
AYHRSR8X0WS3S,B0000C5360,4.0,829,178
AR25HZ3SRSI4C,B0000C5360,5.0,835,178
A34Y4HCC8GB1E8,B0000C5360,5.0,836,178
A20P5W3NEE7CQ3,B0000C5360,5.0,838,178
A12F7ZV52FMFGM,B0000C5360,5.0,841,178
A248L9LIBA3JUV,B0000C5360,5.0,845,178
AFMBUKO1BV6NU,B0000C5360,4.0,848,178
A2XBV7VVIEJ3NU,B0000C5360,5.0,853,178
AFSQKIJX4S78V,B0000C53IH,5.0,861,181
AEQHCCKDFP0TR,B0000C5360,5.0,719,178
AHPTFHERGIR1I,B0000C5360,5.0,869,178
AFZBO27EVQX1D,B0000C5360,5.0,871,178
A35HUT8MQMT21L,B0000C53IH,4.0,875,181
A54SG05AV6S4H,B0000C5360,5.0,877,178
A1M36SLCLKAIIE,B0000C5360,5.0,880,178
A3E9QI5H6VHXFD,B0000C5360,5.0,882,178
A1KF41IHHGS1LO,B0000C5360,4.0,883,178
A3G7IUNADPD0UT,B0000C5360,5.0,884,178
A2RS40WOIRNE9E,B0000C5360,5.0,885,178
AQZ25X67O5FW1,B0000C5360,4.0,886,178
A2RSXIIRQ85YUH,B0000C5360,5.0,896,178
A2DTZUZK9YRJVK,B0000C5360,5.0,897,178
A1X818VP2KLX17,B0000C5360,5.0,902,178
A2IKRYZMX9AB7Z,B0000CA8UW,5.0,918,188
A13IEAQ1T6PT98,B0000CA2PL,4.0,920,190
A31ZWM3K0LME9L,B0000CAQNJ,5.0,697,196
A3EG3OTKSJNQL,B0000CCM8C,5.0,934,199
A37VURRXOFJ80X,B0000CCM8C,5.0,935,199
A25EGMGZQIDX3H,B0000CE288,5.0,938,201
A1DXBB13KCWHMV,B0000CEZ8O,4.0,942,203
A1IOSNSY31L5EI,B0000CG813,5.0,943,204
A1DI29MQ6QU1Q8,B0000CGCJN,5.0,944,205
A2DH8N83KE8O5S,B0000D8E0T,5.0,802,206
A27PCVDMYSQEY0,B0000DCVZL,5.0,964,211
A2FM6AT92MJ14P,B0000DCVZL,5.0,967,211
A333GTJJ1YE1UV,B0000DCVYK,5.0,969,212
A2SYAQXJGRY3XE,B0000DCVZL,5.0,970,211
A17Y465UXZOJE3,B0000DCVYK,5.0,971,212
AA4SXOYW86LMW,B0000DCVZL,5.0,973,211
A3F29V1XQ72M3M,B0000DH4LT,5.0,982,213
AEFYNZPLYXILZ,B0000DYNWZ,5.0,986,216
A37MUT0BH6ZM69,B0000DYNWZ,5.0,988,216
A31JMCEL8GXED5,B0000DYNNK,5.0,987,218
A1PE4VILT6FAVZ,B0000DYNCD,5.0,1006,215
A2GEZK7H9ZCR9W,B0000DYNCD,5.0,1016,215
A2LNPU0UQKVRJ5,B0000DYLO6,5.0,1017,220
A2I27S48Y59RH0,B0000DYNCD,5.0,587,215
A3HXAWNJWQFGW7,B0000DZFXZ,5.0,1025,226
A18RE155O93R7P,B0000DZFXZ,5.0,1030,226
A284S1T1LVRNMT,B0000E0FQM,5.0,1031,229
A36YQTJ0WWZW0A,B0000DZFXZ,5.0,1034,226
A3VXEB32FUDCCL,B0000DZFXZ,5.0,1037,226
AUTT87XWQIWSU,B0000DZFXZ,5.0,1038,226
A36B7TZNERS5IW,B0000DZFXZ,5.0,308,226
A3TCMJ6GKZJFBQ,B0000E1QZZ,5.0,1050,232
A3GREPE2ORLJIW,B0000E072N,5.0,1053,231
AF50897TZJ6X8,B0000E0QW4,5.0,137,233
ADXU0INFYFHFY,B0000E0QW4,5.0,1055,233
A1SM3YUTM0C135,B0000E5LSE,5.0,1059,236
A3M9R77URO1BHL,B0000E5LTR,5.0,1060,237
AIJQU979J6UFY,B0000E63ZJ,5.0,1075,243
A21GV4ZUU7VLR,B0000E5N4J,5.0,1077,244
AMZCZBK1EF1PV,B0000E5N4J,4.0,1079,244
AP982QTVZK60N,B0000TXCQU,5.0,1087,248
A32WA5O608PN64,B0000TXDSC,5.0,1089,250
A2TI1ULSFYJB77,B0000TXDNW,5.0,724,252
A31EMHWAE448LW,B0000TXDNW,5.0,1094,252
A3IFBEOAJA3Q0B,B0000TXCI8,5.0,1102,253
A3L1VJMHFWONCB,B0000TXCI8,4.0,954,253
A284S1T1LVRNMT,B0000TXBHK,5.0,1031,254
AZGW7BXWOBZV2,B0000V0L9Y,5.0,1107,256
A15O14DRLZBIID,B0000V2EBM,5.0,1109,257
A3A18QLK7CNIVX,B0000V2EBM,5.0,1115,257
A5CDMTW6JKV5G,B0000V0L9Y,5.0,1121,256
A3G7UPT8S83OWL,B0000V2DTA,4.0,1122,259
A36T0V2XO1Z9OU,B0000V0L9Y,5.0,1128,256
AK5M23CHZUF6U,B0000V2DBS,5.0,1129,260
A19F4CNZJLUSUX,B0000V2DTA,5.0,1131,259
APZCS48UWONXZ,B0000V2DNG,5.0,1145,262
A2RE1E6LDFDT94,B0000V2DNG,5.0,1148,262
A2KC73Q9DPPM6I,B0000V2DNG,5.0,1149,262
A3S2BG9ESOCTI8,B0000V2DNG,5.0,633,262
AGULX4C472DRJ,B0000V2DNG,5.0,1160,262
A524F4ORYMZLE,B0000V2DNG,5.0,1162,262
A1E7FBHLXZLAFY,B0000V2MQE,5.0,855,263
A1RPTVW5VEOSI,B0000V2DNG,5.0,187,262
A2HXJSPV5HTGRR,B0000V2MQE,5.0,1176,263
A2EJ7UJPZYGK06,B0000V2BLU,5.0,1177,264
A16OBFSL5JYPO2,B0000V2B5Q,4.0,1184,268
A2NXT0PIZKVCYE,B0000V2B5Q,5.0,490,268
A2MWOEUAP5IOOY,B0000V2PCK,4.0,1186,269
A3TYK94ZGTM1HJ,B0000V2PCK,5.0,147,269
A3SCWXXJXBVJ05,B0000V2PCK,5.0,1190,269
AEDGYV2KDGWN2,B0000V2PCK,5.0,1191,269
A2YP6Y3M2795R6,B0000V2PCK,5.0,1192,269
A1IDARYOU9EYK4,B0000V2OLC,5.0,1196,270
A3I3WGKEI9ITS7,B0000V2OLC,4.0,1207,270
A354NO8TYUZQB2,B0000VNAPQ,5.0,1208,271
A1WCF5IEZVHOM8,B0000VNCUE,5.0,496,272
A3GCRV4NE03SLZ,B0000VN1AA,5.0,1213,276
A1MDOZRTZ47GUB,B0000VN4KM,5.0,1224,278
A35EBV1RF3WFGJ,B0000VN4U2,5.0,1227,279
A2MR5PBWJ70147,B0000VN4U2,5.0,352,279
A1ROVZ6QB4YY9M,B0000VW17E,5.0,1230,280
A3FVD0ENXRHRU3,B0000VW17E,5.0,1236,280
A12UGM39O9MLC9,B0000VW17E,5.0,1237,280
A3BWEG5J0K5QD8,B0000WKSWI,4.0,1238,281
AQH2ZTCM0UX5B,B0000WR6W8,5.0,1251,283
A1ILEGZM8N7VER,B0000WR6W8,5.0,1252,283
A1JCPN3MH94MWD,B0000WR6W8,5.0,518,283
A3FI6X9CMH3L3F,B0000WR6W8,5.0,1258,283
A9D3W5XV8N5RD,B0000WR6W8,5.0,1266,283
A2D12QNIPYONYA,B0000WR6W8,5.0,1268,283
AWU6S35EXAWWC,B0000WR6W8,5.0,1272,283
AWO3G948DAE15,B0000WR6W8,5.0,1280,283
AXTBOTPSZ5FV5,B0000WR6W8,5.0,1287,283
A1M0O5X9P6GHRO,B0000WR6W8,5.0,1288,283
A3TXDNEP8NLUFN,B0000WR6W8,5.0,1289,283
A3RKTGAAK0RTY0,B0000WR6W8,5.0,1305,283
A2JCHTDOU14RCS,B0000WR6W8,5.0,1306,283
AKWNV9WD4FSYM,B0000WR6W8,5.0,1314,283
AC5OU76YOTP4F,B0000WR6W8,5.0,1315,283
A2Z9GJTE4MYKJ7,B0000WR6W8,4.0,1317,283
A2HOCQJKNNN2GQ,B0000WR6W8,5.0,1319,283
A1OYZ9WBR6L41L,B0000WR6W8,5.0,1330,283
A1XN2ORFU4W0SY,B0000WR6W8,5.0,1333,283
ARZTI9VHEFJSJ,B0000WR6W8,5.0,1336,283
A2SZACP7U9G74U,B0000WR6W8,4.0,1342,283
A1NRXDTYRRDNHV,B0000WR6W8,4.0,1347,283
AYEGF5R2BQYVK,B0000WR6W8,5.0,1355,283
AKT1CSDTTRBPE,B0000WR6W8,4.0,1357,283
A26UJ0VQ0V2CAD,B0000WR6W8,4.0,1358,283
A3FR717Z42AW1Z,B0000WR6W8,5.0,1361,283
A1IZWXZC9OZRCG,B0000WR6W8,5.0,1363,283
A1320FN3TU5ZX9,B0000WR6W8,5.0,1352,283
A33UL9XBKBB2H9,B0000WR6W8,4.0,1156,283
A36R5Q85EF2B2Z,B0000WR6W8,4.0,1372,283
A1SS0AGTWJ24CU,B0000WR6W8,5.0,1376,283
AOP6D2C2XWST,B0000WR6W8,4.0,1380,283
A2KPDRY4YRR7WP,B0000WR6W8,4.0,928,283
A2TW7SLZ841DG4,B0000WR6W8,4.0,1384,283
A19F4CNZJLUSUX,B0000X6L78,5.0,1131,286
ANZ9KSCSMJKER,B0000X6L78,5.0,1337,286
A24AVH6Y1P8Y66,B0000X6L78,5.0,1401,286
A1VI6GLH6B9J2W,B0000YDX5U,5.0,1410,287
A121R5GLO0IQ6,B0000YX274,4.0,917,289
A376OJHLE6SU9Q,B0000ZJQGO,5.0,1419,290
AXDDQSBH1V1A5,B0000ZJQGO,5.0,1422,290
A151GXJGG60KLI,B0000ZJVPU,5.0,1425,292
A3I2BSKOII77I8,B0000ZUBYK,5.0,1439,298
A2ZTZEP3CWELJM,B00011VJ7Q,5.0,1442,299
A1GXXCTEBPNUQH,B00011VJ7Q,4.0,1444,299
A1PE4VILT6FAVZ,B00011VJ7Q,5.0,1006,299
A1PGC1GEBY9CZU,B00011VJ8A,5.0,1450,300
A2C1E397PQ9IS0,B00012M5MS,5.0,1454,301
A27MY21JLR2UG8,B00012M5MS,5.0,1469,301
A110PC8C5Y7MQD,B00012M5MS,5.0,1471,301
A24PV6186QTW5D,B00012M5MS,5.0,1476,301
A10FBXGMMM7J8K,B00012M5MS,4.0,1478,301
AGMGCQFK2S6DW,B00012M5MS,5.0,1479,301
A2ADMO7GAYZKPN,B00012M5LY,5.0,1485,304
A26EQ8U96JA92T,B00012M5MS,5.0,80,301
A250AXLRBVYKB4,B00012PDMW,5.0,673,303
AS8849FSQZKS6,B00013J86I,5.0,1012,305
A38JVIVLYJI8ET,B00014CD1E,5.0,1507,307
A2WB7HLWCYO2F1,B00014ZYIS,5.0,1510,308
A3OQZUJSKVH509,B00014X2NW,5.0,1511,309
AK64FZULI77ZY,B00014ZY0Q,5.0,1516,311
AVE0ZWLZSUYI8,B00014ZY0Q,5.0,1517,311
APTG60PI6GNCE,B00014ZY0Q,4.0,1520,311
A3HTSNJSEQYB7Y,B00014ZY0Q,5.0,1522,311
A2K07LWN0IWF5,B00014ZY0Q,5.0,550,311
A112GUYAUU62RP,B00014ZY0Q,5.0,1537,311
A3D0NDIFQRGBK9,B00014ZY0Q,5.0,1545,311
A3LAQ6T7Z3B7GA,B00014ZY0Q,5.0,1547,311
A2FL3NDXRVXPI5,B00014ZY0Q,5.0,1548,311
A2VOPHAB1LH20S,B00014ZY0Q,5.0,1552,311
A2GVIEI8JINBLE,B00014ZY0Q,4.0,1553,311
A2MST4GUSJV6O0,B00014ZY0Q,5.0,1554,311
A1YJJH4K5X6M43,B00014ZY0Q,5.0,1557,311
A17ODBZ6H517PL,B00014ZY0Q,5.0,951,311
A1K1UTJDFIO0RS,B00014ZY0Q,5.0,1558,311
APH7CC0TITZNI,B00014ZY0Q,5.0,1563,311
A24TLE560M5DRD,B00014ZY0Q,5.0,110,311
A1FU5KU7AG1XMW,B00014ZY0Q,5.0,1572,311
A3M2X9IIYAO7NE,B00014ZY0Q,5.0,210,311
A1F7OG18SNX1LJ,B00015H6RE,5.0,1577,314
A2L5D2ZY6GVBFA,B00015H6RE,4.0,827,314
A1NEVH1JWJNKY7,B00015MFH0,5.0,1585,318
A1HHESZ5WFR95E,B000173DAG,5.0,1597,323
A32GW1R9MW0XOH,B00017IGQW,5.0,1603,324
A2MST4GUSJV6O0,B00018ADXA,5.0,1554,325
A2UX9BF36MYEXK,B00018BQ7W,5.0,1609,326
AT8TS7XTO8TIE,B000199HTU,5.0,663,329
A3FR6EXBMT0ZKN,B00019NC1O,5.0,1612,330
AAFTCFR4L2LK6,B00019N1K6,5.0,1617,332
A2CCUJAA47AKFO,B00019MJF4,5.0,1623,336
A2O489VAPVIH35,B00019NAOS,5.0,1634,339
A34INDGW6UWHTA,B00019NMWI,5.0,223,343
A1LE0ZKHHIEXYS,B00019NMWI,5.0,1637,343
A3N37IWYXIEFL0,B00019NMWI,5.0,1638,343
A1BTHO3HWNOG4C,B0001AGYGI,5.0,1643,345
A26K1S5EGZ7FRC,B0001CHL04,5.0,1658,351
A2FOXOCGCXCWW0,B0001BW0PQ,5.0,1297,353
A3EH9SDPD1FGEA,B0001CLG2S,4.0,1229,355
A1ZXVKJTHKGA97,B0001CTZ6W,5.0,1665,356
A1B985YVWBWDPM,B0001DK07O,5.0,1670,359
A162WTYANR6Y30,B0001EJEKM,4.0,568,362
A2FEWR4OVNEXNU,B0001EJEKM,5.0,1686,362
AALHU07QC67RY,B0001EJEKM,5.0,1695,362
AN4U1AHJXZD3Y,B0001EJEKM,5.0,1697,362
A21B8JO6P9CKZW,B0001EJEKM,5.0,1705,362
A1KVGKZVBQLJQ,B0001EJEKM,5.0,1706,362
A1OOLS3367Y7M4,B0001EJEKM,5.0,1710,362
A2I27S48Y59RH0,B0001EJEKM,5.0,587,362
A14MNDUQZOUMXI,B0001FAANQ,5.0,1721,365
A2XR09XC5UCL7G,B0001FYL2M,5.0,1728,369
A24FALIPWP6850,B0001FYL2M,5.0,1739,369
AGSFDOSH4GJ2Q,B0001FYL2M,5.0,52,369
A3TI6V32Y7ZY14,B0001HABUQ,4.0,1742,371
A3QKG1L0KNPZHO,B0001M4C2O,5.0,1744,372
A2EW4C3Z2BG7Y3,B0001NDYOK,4.0,188,377
A32V4TT1ZJVY2G,B0001NDYOK,4.0,7,377
A3J18C4T2JWI2F,B0001NDYOK,5.0,119,377
A3N1NCX4Q4XBKR,B0001NDYOK,5.0,1753,377
A29FJK41SRREUH,B0001NDYOK,4.0,418,377
A6WMEW95829X7,B0001NDYOK,5.0,378,377
A2XN69O5AMG0KF,B0001P151W,5.0,1764,380
A1T1YSCDW0PD25,B0001P151W,5.0,1766,380
A3JQCYKYTYKENU,B0001P151W,4.0,1767,380
A3L61G6N7AT8N2,B0001P151W,5.0,1772,380
A3L61G6N7AT8N2,B0001P151W,5.0,1772,380
A3SG0Q2HUM7JZK,B0001P155S,5.0,1777,382
A2REFHAQ91B0GA,B0001UZUW2,5.0,1793,385
AUSZNRZ3DVX1Q,B0001UZUW2,5.0,1202,385
A3JUYMLV2UVF61,B0001W0E7G,5.0,1798,387
A1XN2ORFU4W0SY,B0001W0E7G,5.0,1333,387
A3R7MXVQRGGIQ9,B0001W0EBC,4.0,1801,388
A39E7CY8EPVIIK,B0001W0E7G,5.0,1802,387
A1UBBRNBLEU26G,B0001W0E7G,5.0,1807,387
A3OT3D19N3WPU,B0001W0E7G,5.0,229,387
AZV2U6GU5QA6C,B0001W0E7G,4.0,1818,387
A27JXR6QL0I80S,B0001W0E7G,5.0,771,387
A27OA05T5EMHRX,B0001W0E7G,4.0,1819,387
A3SGCL5JZ22HHR,B0001W0E7G,5.0,1820,387
A1WPMWU9D3TRF,B0001W0E8A,5.0,773,389
A3IP7P59KKM4Y9,B0001W0E6W,5.0,1821,390
ALKEOA9S0CVMD,B0001WDDYM,4.0,1832,397
A27CUJPZ1SM6FY,B0001WB4PM,5.0,1834,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
A2W9E0C1QMM6A3,B0001WB4PM,5.0,1840,393
A2WLBC0XKUOPZQ,B0001WB4PM,4.0,1823,393
A3T1CSK75MXO0Q,B0001WC898,4.0,1852,400
A3NX6TQ4VG4PBT,B0001WDMZM,5.0,1214,402
A1JJIRGZGBKT6A,B0001WC898,4.0,1193,400
A291U0OJ3F4F90,B0001WC898,5.0,1863,400
A2Y553KXY1BQGE,B0001WCG5O,5.0,1866,404
A18PWSI8CV5X88,B0001WC87A,5.0,1869,405
AZ7TYWFT7BS7T,B0001WP22S,5.0,1877,407
A2CUD629EI4JFO,B0001WP22S,5.0,1878,407
AMY6UH49P6ZJS,B0001WP22S,4.0,1879,407
AXUJFOFQZNTN,B0001WPNA4,5.0,1274,409
AL2CD0KF155Y8,B0001X3NNC,5.0,1882,410
A3FGTMTVOYENT1,B0001WPNA4,5.0,1888,409
A2J591OLWPBEMQ,B0001WPNA4,5.0,1889,409
A7Z3JVOI5OMMJ,B0001YY4CA,5.0,1900,417
A23HXEBAHDWOCL,B0001ZTLYA,5.0,1901,419
A2O489VAPVIH35,B0001ZVQZM,5.0,1634,420
ANNU2GFP35X1Z,B00020F9DQ,5.0,1904,423
A3J1XY91VOGOIQ,B00020F9DQ,5.0,1906,423
A121OAP1KZSYSF,B00020F9DQ,5.0,1908,423
A1A24UYJTGDAK1,B00020F9DQ,5.0,1910,423
AZAC8O310IK4E,B00020UWLK,4.0,924,425
A1JNA5RWCEMT68,B00020SU00,4.0,1925,426
A1XDWZ63IP3IZ9,B000215JS0,5.0,1941,429
A1XQ0F01CF84Y3,B000215JS0,5.0,1946,429
A2NX3XX47K5NDF,B00021HSKW,5.0,1954,430
A9DFWQPEOXTVG,B00021TM7Y,5.0,1804,431
A6S4DVUU7OO1H,B00021XQJE,5.0,1959,432
