user,item,rating,user_id,item_id
A3GJXMDQU39WNW,B0000AT105,5.0,713,134
AVCSF2C2URM3E,B0000AT105,5.0,718,134
A1U8Y5YFRYJ5QN,B0000AT105,5.0,720,134
A2CLCP6FYOEOJZ,B0000AT105,5.0,573,134
A3JG7F04KBUH1O,B0000AUYRZ,5.0,729,138
A1JDGFVEU27YPK,B0000AUYRZ,5.0,731,138
A27A00G8ZVI1JP,B0000AUY49,5.0,734,139
A2HNN3DAGPGDXS,B0000AV0V6,5.0,736,140
A2YD6BB1IPQFPU,B0000AV0V6,5.0,576,140
A12R64ZWRD8SYJ,B0000AVDCG,5.0,741,142
A1EPBILYAH7E73,B0000AVYWY,5.0,743,144
AU77F5PI2NQJ2,B0000AVE3V,5.0,747,145
A24QW3MS9U4J3O,B0000AVE3V,5.0,750,145
A3164ULM35UBXU,B0000AVE3V,5.0,752,145
A1063RG4DO7UKB,B0000AXUG4,5.0,753,147
AJDRN5P35TSTI,B0000AXWZD,4.0,755,150
A24HQWVDBJ5ZT5,B0000AXW3P,5.0,761,151
A30DTSLXYDY7GW,B0000AXXCG,5.0,763,153
A3JG7F04KBUH1O,B0000AXZGQ,5.0,729,155
AF28ITWJ7XFIR,B0000AXZGQ,5.0,709,155
A3BLXD549G1SFL,B0000B13N5,5.0,780,163
A2XXBXOWW5IDPR,B0000B13N5,5.0,781,163
A1Y4I18EJ6D11Z,B0000B13N5,4.0,682,163
A2FJKITDY5UUHJ,B0000B13N5,5.0,790,163
A2CMTJSXN15JEM,B0000BVFVP,5.0,791,164
A152TZLTJNQNBA,B0000BXJ72,5.0,793,166
A3M67BHA67S49G,B0000BY9NC,4.0,305,167
A1G9IYIRMOF2GP,B0000BY9NC,5.0,799,167
A1AEC3UAGEPDQJ,B0000BYSJR,5.0,804,170
A1HXMNEVWLGO1V,B0000C04FL,4.0,327,171
A363GEM6Q6TX69,B0000C04FL,5.0,808,171
A3TNQMD5FMZQLK,B0000C1Y10,5.0,812,172
A20U47A43A2RRK,B0000C1Y10,5.0,817,172
A28YMQH26AX2KN,B0000C46UO,4.0,820,173
ALMW9CPH0VTYJ,B0000C51QU,5.0,821,174
A28YMQH26AX2KN,B0000C51QU,4.0,820,174
A3OXHLG6DIBRW8,B0000C5360,5.0,164,178
A335BJFT17WTX3,B0000C5360,5.0,828,178
ATZ6PRO2NF6HR,B0000C5360,5.0,316,178
A20P5W3NEE7CQ3,B0000C5360,5.0,838,178
A2MLEPO0H7P3JV,B0000C5360,5.0,839,178
A12F7ZV52FMFGM,B0000C5360,5.0,841,178
AGHLP01YGOPFS,B0000C52YT,5.0,844,182
AFMBUKO1BV6NU,B0000C5360,4.0,848,178
A1A75AY6AJQ0IT,B0000C5360,5.0,849,178
A2UEH0U5CV3053,B0000C53IH,4.0,850,181
A1E7FBHLXZLAFY,B0000C5360,5.0,855,178
AJ752KXW3F6G4,B0000C5360,5.0,857,178
A111YF0NJYRIO0,B0000C53IH,5.0,865,181
A3OF1S2WBC1WJQ,B0000C53IH,4.0,507,181
AHPTFHERGIR1I,B0000C5360,5.0,869,178
A32BYKL19FCSWP,B0000C53IH,5.0,873,181
A35HUT8MQMT21L,B0000C53IH,4.0,875,181
AH5LF8C3G4PZ3,B0000C5360,5.0,876,178
A3N40HUF3GURKN,B0000C5360,5.0,881,178
A1KF41IHHGS1LO,B0000C5360,4.0,883,178
AQZ25X67O5FW1,B0000C5360,4.0,886,178
A2ZFXDR4EN64UY,B0000C5360,4.0,887,178
AVFCRZZC7R82L,B0000C5360,5.0,893,178
A22SABJL9NDI9,B0000C5360,5.0,898,178
AZ7W1QPHJCZGJ,B0000C5360,4.0,900,178
A1D0E8YF295O3,B0000C5360,5.0,901,178
A3IUUFEOONMSBB,B0000C50CS,5.0,905,183
A37IXZ1NO9WUGA,B0000C53HF,5.0,907,184
A2K3YEJXPOM2RX,B0000C53HF,5.0,910,184
A1J7PI3HIZDHF,B0000C53HF,4.0,911,184
A3OXHLG6DIBRW8,B0000CA2PA,4.0,164,189
A1PC3ACIDY5C4X,B0000CA2P5,5.0,923,193
A2KPDRY4YRR7WP,B0000CAOGV,4.0,928,195
A2PYUIWQY002XO,B0000CCM8C,5.0,933,199
A3L93XLCOO8U49,B0000CE2J3,5.0,937,200
A1PLYFDI3MT57M,B0000D94WJ,5.0,950,208
ASWTGWOE7YB9T,B0000DCVZL,5.0,770,211
A32LIP2XP2SFB,B0000DCVZL,5.0,961,211
A3N5NN4E581PQ,B0000DCVZL,5.0,3,211
A333GTJJ1YE1UV,B0000DCVYK,5.0,969,212
A2SYAQXJGRY3XE,B0000DCVZL,5.0,970,211
A17Y465UXZOJE3,B0000DCVYK,5.0,971,212
A12R64ZWRD8SYJ,B0000DCVZL,5.0,741,211
A3THYVR82INHZA,B0000DCVZL,5.0,268,211
A3F29V1XQ72M3M,B0000DH4LT,5.0,982,213
AEFYNZPLYXILZ,B0000DYNWZ,5.0,986,216
A2FNO0U3ANS0TB,B0000DYNWZ,5.0,991,216
A2P5A55EE4UPP4,B0000DYOHG,4.0,993,217
A1PE4VILT6FAVZ,B0000DYNCD,5.0,1006,215
A1ICNTZI5JSTFJ,B0000DYNCD,4.0,1008,215
A2LTLMN24GTYY9,B0000DYNCD,5.0,1009,215
A3UITGYJ4UAD2F,B0000DYNCD,5.0,1011,215
A1VNSUX06G6C33,B0000DYNCD,5.0,996,215
AY6SIGCY8KKUF,B0000DYNJ3,5.0,1020,221
A1J2PW3EEPKAU4,B0000DYQOW,5.0,990,222
AJWUBGVQ47GJW,B0000DYV1F,5.0,1021,223
A3OVJLMRHHU9WC,B0000DZ96K,5.0,1023,225
A3RK7HGCY18SIT,B0000DZFXZ,5.0,1026,226
A2PATWWZAXHQYA,B0000DZFXZ,5.0,1033,226
A36YQTJ0WWZW0A,B0000DZFXZ,5.0,1034,226
A3VXEB32FUDCCL,B0000DZFXZ,5.0,1037,226
A36B7TZNERS5IW,B0000DZFXZ,5.0,308,226
A3T50C7ZIH2BYS,B0000DZFXZ,5.0,1041,226
A3DLJ9TQLB86L5,B0000E1R4Z,5.0,1047,230
A1MY2CE7MJ3G4L,B0000E072N,5.0,1051,231
A72KEKIG7WATK,B0000E0QW4,4.0,890,233
A1SM3YUTM0C135,B0000E5LSE,5.0,1059,236
A3D1393GR3SH2M,B0000E5LTR,5.0,1064,237
A1K7N9JWMY3QTX,B0000E5LTR,5.0,1066,237
A1158GPHFBJ70U,B0000E5LTR,4.0,1068,237
AS2YLGCQCUSI,B0000E63ZJ,4.0,1074,243
A1Z4G3JY0IYLLK,B0000E5N4J,4.0,1080,244
A3RUXTIR7OEZVG,B0000E5N4J,4.0,68,244
A2GRUBPJJ9DER4,B0000SYAJE,4.0,1085,246
A2AGX35EKJ7R9J,B0000SYAJE,4.0,756,246
AP982QTVZK60N,B0000TXCQU,5.0,1087,248
A357JRXZV8JFN7,B0000U17V6,4.0,668,251
A10SSOFEHDZDLB,B0000TXDSC,5.0,1090,250
AK8LA8F8GMAQH,B0000TXDSC,5.0,1092,250
A2CSWZZQ9OHUZ6,B0000TXDSC,5.0,1093,250
A31EMHWAE448LW,B0000TXDNW,5.0,1094,252
AQJUBIWM5GPEZ,B0000V2DB8,4.0,374,255
A68UDKZFN2238,B0000V0L9Y,5.0,1114,256
A190SYGDL3G0E1,B0000V2EBM,5.0,1119,257
A3RH2OKFVAJ0B7,B0000V2DTA,5.0,1133,259
AXT4AXIZIF2OQ,B0000V2DTA,5.0,1134,259
A2QBCW3FECNJM8,B0000V2DTA,5.0,1135,259
A1V7W4MDEU1TWK,B0000V2DTA,5.0,1137,259
A2ANBQNCPD8LO0,B0000V2DNG,5.0,1147,262
A2RE1E6LDFDT94,B0000V2DNG,5.0,1148,262
A1NK9RPZ1MUXKM,B0000V2DNG,5.0,1154,262
AP1WH5IUY3UN3,B0000V2DNG,4.0,1158,262
A524F4ORYMZLE,B0000V2DNG,5.0,1162,262
A1RPTVW5VEOSI,B0000V2DNG,5.0,187,262
A2Z9WV2MS9IKQ4,B0000V2MQE,4.0,1174,263
A2CLCP6FYOEOJZ,B0000V2MQE,4.0,573,263
A16OBFSL5JYPO2,B0000V2B5Q,4.0,1184,268
A3LKW6MX137MFB,B0000V2OLC,5.0,1200,270
A1LSE0F0PD15HQ,B0000V2OLC,5.0,1201,270
AUSZNRZ3DVX1Q,B0000V2OLC,5.0,1202,270
A2PEUTR6YG05ZE,B0000V2OLC,5.0,1203,270
A1Z8KTFOTDL3DX,B0000V2OLC,5.0,1206,270
AT8TS7XTO8TIE,B0000VV3TG,5.0,663,273
A3BOGRV0MPLUTU,B0000VN1AA,5.0,1212,276
A1BV2WSZ7OJEXW,B0000VN1AA,5.0,1217,276
AXQJG7M1ARMKR,B0000VN1AA,5.0,1219,276
A1MDOZRTZ47GUB,B0000VN4KM,5.0,1224,278
A201YQUBG4BLJX,B0000VW17E,5.0,1233,280
A38NEDIGZZ2ZFT,B0000WKSWI,5.0,1239,281
A2K3QXYJ07MTJU,B0000WKSWI,5.0,1240,281
A3JMTB16IXKGB4,B0000WKSWI,5.0,1242,281
A17D1DARPS3SJA,B0000WYW3Y,5.0,1246,282
A2IVI9G3CDM0ML,B0000WR6W8,5.0,1254,283
A3FI6X9CMH3L3F,B0000WR6W8,5.0,1258,283
A2SJVIU3VDLMH2,B0000WR6W8,5.0,1259,283
A38M9XLSSXLM1V,B0000WR6W8,5.0,1261,283
A13JN6Z4J7092A,B0000WR6W8,4.0,1264,283
APONSAV3M3K2X,B0000WR6W8,4.0,1270,283
A2WXH0N26SJTN8,B0000WR6W8,5.0,481,283
A3RFOCAIBLEY1C,B0000WR6W8,5.0,1273,283
A3I657FQCKOTJO,B0000WR6W8,5.0,1278,283
A328Q5J76JTM0L,B0000WR6W8,5.0,1282,283
A2DJFYBB2L5VSN,B0000WR6W8,4.0,1283,283
AG0FB1AMKYBTP,B0000WR6W8,5.0,218,283
A16WGR7YU6QIQ4,B0000WR6W8,5.0,1290,283
A3MY0BZMCLTKU6,B0000WR6W8,4.0,1301,283
A1U627GIN2HX3Z,B0000WR6W8,5.0,1302,283
A2JCHTDOU14RCS,B0000WR6W8,5.0,1306,283
A17N9RA7DPVS78,B0000WR6W8,5.0,1312,283
A2HTMBJ12NI30U,B0000WR6W8,5.0,1318,283
A4XFCP08I782Z,B0000WR6W8,4.0,1326,283
ARZTI9VHEFJSJ,B0000WR6W8,5.0,1336,283
A1I2SR3OKVYKNI,B0000WR6W8,5.0,1341,283
A1NRXDTYRRDNHV,B0000WR6W8,4.0,1347,283
A3EN3L1E9QIPHS,B0000WR6W8,5.0,1353,283
A26UJ0VQ0V2CAD,B0000WR6W8,4.0,1358,283
A19VISO9EHD1OM,B0000WR6W8,4.0,1359,283
A1IZWXZC9OZRCG,B0000WR6W8,5.0,1363,283
A3FAW6SPIMZQGV,B0000WR6W8,5.0,1364,283
A1D33H7DDMOJM9,B0000WR6W8,4.0,1365,283
AL2SKAQDLAKR3,B0000WR6W8,5.0,1370,283
A2QMK9PUCQ986M,B0000WR6W8,5.0,1371,283
A3B9XE0KZ3X0ON,B0000WR6W8,5.0,1375,283
A1SS0AGTWJ24CU,B0000WR6W8,5.0,1376,283
A38FV08N9Z4BD8,B0000WR6W8,5.0,995,283
A1MNOHH1R6MPZF,B0000WR6W8,5.0,1377,283
A2TBGQFHBD3SA9,B0000WR6W8,4.0,1378,283
ATW6K3CCIORLU,B0000WR6W8,5.0,1385,283
A3S9G0ODTVWQWF,B0000WR6W8,5.0,1321,283
A31CJ9XAFMF2OT,B0000X6L78,4.0,1398,286
A2HL609RR13WNZ,B0000X6L78,5.0,1404,286
AOAV7YRGTS2BF,B0000YX274,5.0,190,289
A1I62JST1VRTI6,B0000YX274,5.0,1412,289
A07936821FOVJO6NP4Q8,B0000YX274,4.0,1414,289
A1LAKSETIVXSSP,B0000YX274,4.0,1417,289
A2W32Z6AKP56JG,B0000ZJQGO,4.0,1421,290
AGZ0FUPEHT55V,B0000ZJN5I,5.0,1423,291
A7WL4IWA5AEK3,B0000ZJVPU,4.0,1429,292
A3I2BSKOII77I8,B0000ZUBYK,5.0,1439,298
AC0ERH8EODZQR,B00011ESF6,5.0,1440,297
ACSA4CBJMEE4O,B00011VJ7Q,5.0,571,299
A22DB8ICVH0PTE,B00011VJ7Q,5.0,1010,299
A1T25LVD8TXK3Q,B00011VJ7Q,5.0,1448,299
AZAC8O310IK4E,B00012M5MS,5.0,924,301
A1UC3ZU18PE9B3,B00012M5MS,5.0,1458,301
A2Q8Y9WSO45ZEK,B00012M5MS,5.0,1459,301
A2RMV2N12O71VB,B00012O8B4,5.0,1463,302
A1162EYII4FKU3,B00012M5MS,5.0,420,301
A1G7F4RBIDYST4,B00012O8B4,5.0,1470,302
AJP7IKVQXDJ7G,B00012O8B4,4.0,1249,302
A24PV6186QTW5D,B00012M5MS,5.0,1476,301
A3J18C4T2JWI2F,B00012M5MS,5.0,119,301
AGMGCQFK2S6DW,B00012M5MS,5.0,1479,301
A1S011SMHQ4Y1G,B00012M5MS,5.0,1484,301
A1MFVAHTT2BHM0,B00012M5MS,5.0,1488,301
A8X1YH87FXCPR,B00012O8B4,4.0,1496,302
AIXXEOGCBC4XL,B00012O8B4,5.0,1497,302
A2F2LO6OHRZ2IN,B00013J86I,5.0,1498,305
A1PN0LBMSUG7A9,B0001408UC,4.0,1500,306
ADF7Z7QMFUL7K,B0001408UC,4.0,1502,306
A3CR3IG8W3N2G7,B00014CD1E,4.0,1506,307
AOOQDJPNAEGKE,B00014CD1E,5.0,1508,307
AFM3THBJ7SBK6,B00014ZYP6,5.0,1513,310
AK64FZULI77ZY,B00014ZY0Q,5.0,1516,311
A1L53OJSAGVI7X,B00014ZY0Q,4.0,1525,311
AT7T425LWT51N,B00014ZY0Q,4.0,1526,311
A27R3S1WWUQUK4,B00014ZY0Q,5.0,1527,311
APOL1MSFCE6XY,B00014ZY0Q,5.0,1532,311
A3VZ60KDEE48PP,B00014ZY0Q,5.0,1534,311
A112GUYAUU62RP,B00014ZY0Q,5.0,1537,311
AXP4KX0XTNW4,B00014ZY0Q,5.0,1539,311
A3MW8B6I2LXVWR,B00014ZY0Q,4.0,578,311
A3G3PR6KE242TS,B00014ZY0Q,5.0,1187,311
A3JA73ZCR2P0ZN,B00014ZY0Q,5.0,1275,311
A1SLGX7ZBYISBX,B00014ZY0Q,5.0,1544,311
A2GVIEI8JINBLE,B00014ZY0Q,4.0,1553,311
A1J7PI3HIZDHF,B00014ZY0Q,4.0,911,311
A3M2X9IIYAO7NE,B00014ZY0Q,5.0,210,311
A1ZJZ7RFZUW8GG,B00015HAD4,5.0,1575,312
A2RS40WOIRNE9E,B00015H6L0,4.0,885,313
ACGH69A0BUDZS,B00015H6RE,5.0,1578,314
A1H2INNBWW1DY6,B00015H6RE,5.0,1105,314
A1VQHH85U7PX0,B00016556M,5.0,1588,319
A363GEM6Q6TX69,B00015H7A0,5.0,808,320
A1VSAU3OO8KVVL,B00016HY0W,5.0,445,321
A2JA7O80NV191Q,B00016T22U,5.0,1590,322
A32KUCAS6HBF8S,B000173DAG,5.0,1596,323
A2PEUTR6YG05ZE,B000173DAG,5.0,1203,323
A32GW1R9MW0XOH,B00017IGQW,5.0,1603,324
A1RFHYP2DB2QP8,B00018ADXA,5.0,1606,325
A19LRUB0OV18XB,B00019NMLY,4.0,1620,335
A3GKHQPIOTJ8T7,B00019NMLY,5.0,1097,335
A1TTC7M9XYTSZK,B00019NM6Y,5.0,693,337
ANRXH0BVEAR6B,B00019NKES,5.0,1632,338
A1TTC7M9XYTSZK,B00019NM6O,5.0,693,340
A31EMHWAE448LW,B00019NM9G,5.0,1094,341
A2DXT257H5R0A,B00019NAOS,5.0,1635,339
A1VVL9WIMFCJVV,B00019N976,4.0,1618,342
A1LE0ZKHHIEXYS,B00019NMWI,5.0,1637,343
A186BPM32SADXB,B00019TYMK,5.0,1640,344
AEC90GPFKLAAW,B00019TYMK,4.0,1641,344
A2IX7SEZ1213BK,B0001AGYGI,5.0,1644,345
A2L5D2ZY6GVBFA,B0001BS0WI,4.0,827,350
A3N37IWYXIEFL0,B0001BS0WI,5.0,1638,350
A316GL5WBR3A3U,B0001CHL04,5.0,1659,351
A26K1S5EGZ7FRC,B0001CNLI0,5.0,1658,352
AUZ0YZWBP55RX,B0001CNLI0,4.0,1660,352
A2FOXOCGCXCWW0,B0001BW0PQ,5.0,1297,353
A3EH9SDPD1FGEA,B0001CLG2S,4.0,1229,355
A1ZXVKJTHKGA97,B0001CTZ6W,5.0,1665,356
A2GD91VVUUVM16,B0001DI490,5.0,1667,358
A2OMB9XH091YVK,B0001DK07O,5.0,1671,359
A39ADQEYDNCIW8,B0001DRHFW,4.0,1672,360
A16XMLMJ7EY5L4,B0001EJEKM,5.0,1678,362
A2P8Y35JP70RBK,B0001EJEKM,5.0,1680,362
A162WTYANR6Y30,B0001EJEKM,5.0,568,362
A17NNFDZQ97JTP,B0001EJEKM,5.0,1691,362
A2RDXPT09B407T,B0001EJEKM,5.0,1694,362
A2Y26BXUHEVR6S,B0001EJEKM,5.0,899,362
ANZGC4YCEQC6W,B0001EJEKM,5.0,1701,362
A15DGQW72BS5DR,B0001EJEKM,5.0,1702,362
A22JFCC9P448J,B0001EJEKM,5.0,1704,362
A3M67BHA67S49G,B0001FAANQ,4.0,305,365
A6YPLYWM604K3,B0001FAANQ,5.0,1723,365
A3HFW6CFF6FAF8,B0001FAANQ,5.0,1724,365
A3S4ATODPDRWDW,B0001FAANQ,5.0,1169,365
A2KQC4QQ8BPOLA,B0001FAANQ,5.0,56,365
A20FMZR1LNNYJS,B0001FLZH6,4.0,1726,366
A2QGOE9VHBNPKS,B0001FV1R0,4.0,745,367
ATJ22NADXNLD9,B0001FYL2M,5.0,286,369
A1BEIREWOCZRJV,B0001FYL2M,4.0,1737,369
A24FALIPWP6850,B0001FYL2M,5.0,1739,369
AGSFDOSH4GJ2Q,B0001FYL2M,5.0,52,369
A2ZI9EWWZTNUA2,B0001MQ7DQ,5.0,1647,373
A2GJVUM5R4BQAE,B0001NX9R2,5.0,1749,376
A2FIZTDLE0Z4CE,B0001NDYOK,5.0,1752,377
AT6CZDCP4TRGA,B0001NDYOK,4.0,1042,377
A1FE0XEM9X5EB1,B0001NDYOK,4.0,1480,377
A2SXHP3384ER6W,B0001NDYOK,4.0,1758,377
A3C9CQRC2BGGV2,B0001P151W,5.0,1762,380
AWU6S35EXAWWC,B0001P151W,5.0,1272,380
