user,item,rating,user_id,item_id
35,1922,1,17,918
35,2653,1,17,921
35,4873,1,17,924
35,6317,1,17,926
35,6917,1,17,928
35,9056,1,17,934
37,660,1,18,951
37,861,1,18,139
37,2682,1,18,955
37,3293,1,18,958
37,3315,1,18,960
37,6326,1,18,969
37,9376,1,18,975
41,1980,1,19,988
41,4454,1,19,991
41,4764,1,19,992
41,6448,1,19,996
41,9744,1,19,1003
41,11966,1,19,1006
42,1041,1,20,236
42,1375,1,20,1011
42,1787,1,20,1013
42,3158,1,20,1019
42,6020,1,20,1032
42,8870,1,20,1037
42,10616,1,20,1040
42,11741,1,20,1044
43,521,1,21,1051
43,1847,1,21,1060
43,2008,1,21,1062
43,2235,1,21,1064
43,4181,1,21,1079
43,6354,1,21,1086
43,6617,1,21,1087
43,6880,1,21,1088
43,7308,1,21,1092
43,7515,1,21,999
43,7800,1,21,1100
43,9753,1,21,1109
43,10354,1,21,1110
43,10481,1,21,1111
43,10529,1,21,1112
43,10765,1,21,1115
43,13094,1,21,1120
44,16,1,22,1125
44,226,1,22,1128
44,380,1,22,736
44,1796,1,22,1133
44,2206,1,22,1135
44,3419,1,22,1137
44,3981,1,22,1144
46,1079,1,23,1158
46,1631,1,23,1
46,6360,1,23,1163
46,8797,1,23,1166
46,10125,1,23,1167
46,13001,1,23,1174
46,13239,1,23,1176
46,13289,1,23,1177
46,13410,1,23,679
46,14222,1,23,1187
46,14580,1,23,698
46,14635,1,23,699
46,15153,1,23,1196
46,15237,1,23,1197
46,15605,1,23,1207
46,15659,1,23,1210
46,16164,1,23,1220
46,16643,1,23,1235
46,16710,1,23,1236
46,16714,1,23,1237
46,16732,1,23,1239
46,16807,1,23,1243
48,2194,1,24,1248
48,5469,1,24,1256
48,5944,1,24,1257
48,9695,1,24,621
48,10814,1,24,1267
48,10815,1,24,1268
49,15,1,25,1270
49,94,1,25,1273
49,129,1,25,1275
49,130,1,25,1276
49,205,1,25,1277
49,585,1,25,1283
49,761,1,25,1285
49,984,1,25,1289
49,1078,1,25,1291
49,1079,1,25,1158
49,1296,1,25,1301
49,1559,1,25,1317
49,1605,1,25,1320
49,1613,1,25,1322
49,1616,1,25,1324
49,1629,1,25,1326
49,2062,1,25,1336
49,2628,1,25,1345
49,2815,1,25,1348
49,3899,1,25,1359
49,4163,1,25,1362
49,4303,1,25,1253
49,4840,1,25,1368
49,5166,1,25,591
49,5474,1,25,1385
49,5475,1,25,1386
49,5487,1,25,1389
49,5497,1,25,1394
49,5499,1,25,1395
49,5930,1,25,1405
49,5957,1,25,1407
49,6071,1,25,1409
49,6204,1,25,1411
49,6789,1,25,1422
49,6976,1,25,1423
49,7384,1,25,1432
49,7754,1,25,1435
49,7778,1,25,1436
49,7985,1,25,1439
49,8180,1,25,1441
49,8366,1,25,1444
49,8806,1,25,1450
49,8879,1,25,1451
49,8998,1,25,1452
49,9112,1,25,1453
49,9113,1,25,1454
49,9410,1,25,1457
49,9418,1,25,1458
49,9676,1,25,1462
49,9695,1,25,621
49,10338,1,25,1471
49,11290,1,25,1483
49,11506,1,25,1484
49,12220,1,25,1500
49,13379,1,25,1519
49,13382,1,25,1520
49,13429,1,25,1522
49,13853,1,25,1526
49,13945,1,25,1527
49,13958,1,25,1529
49,14189,1,25,1532
49,14202,1,25,1533
49,14551,1,25,1538
49,14921,1,25,1546
49,15101,1,25,1549
49,15740,1,25,1561
49,15899,1,25,1565
49,16193,1,25,1571
49,16601,1,25,1588
49,16700,1,25,1592
49,16846,1,25,1593
51,17,1,26,1126
51,244,1,26,1600
51,289,1,26,1602
51,709,1,26,1606
51,1347,1,26,1612
51,1359,1,26,1613
51,2462,1,26,1615
51,3120,1,26,250
51,3428,1,26,1139
51,3914,1,26,1626
51,4327,1,26,1628
51,4492,1,26,1629
51,5245,1,26,1637
51,5281,1,26,1639
51,5357,1,26,1640
51,6208,1,26,1646
51,6428,1,26,1649
51,6774,1,26,1656
51,8093,1,26,1666
51,8212,1,26,1667
51,8266,1,26,1670
51,8344,1,26,1675
51,8793,1,26,1680
51,8941,1,26,1682
51,9220,1,26,1685
51,9699,1,26,1693
51,10032,1,26,1694
51,10748,1,26,1711
51,11091,1,26,1717
51,11107,1,26,1718
51,11188,1,26,1719
51,11203,1,26,1721
51,11954,1,26,1724
51,12205,1,26,1727
51,12311,1,26,1732
51,13555,1,26,1743
51,13861,1,26,1744
51,15732,1,26,1764
52,226,1,27,1128
52,807,1,27,1770
52,4593,1,27,1782
52,4603,1,27,1783
52,4609,1,27,259
52,6437,1,27,1790
52,11692,1,27,1796
53,205,1,28,1277
53,2585,1,28,1799
53,5326,1,28,1803
53,10282,1,28,1810
53,11249,1,28,1813
53,12188,1,28,1499
53,12306,1,28,1823
54,465,1,29,1829
54,2264,1,29,1833
54,2802,1,29,1837
54,4338,1,29,1844
54,6660,1,29,1848
54,7087,1,29,1850
54,7957,1,29,1853
55,493,1,30,70
55,1240,1,30,1859
55,1626,1,30,395
55,2710,1,30,408
55,2718,1,30,1865
55,3804,1,30,1872
55,4159,1,30,1873
55,4869,1,30,1875
55,5513,1,30,1878
55,6989,1,30,1881
55,8336,1,30,1885
55,8366,1,30,1444
55,10738,1,30,1900
55,11032,1,30,1903
55,12527,1,30,1914
55,12893,1,30,1916
55,14641,1,30,1922
57,2629,1,31,1925
57,4384,1,31,1926
57,6294,1,31,1929
57,12244,1,31,1937
57,12863,1,31,1941
57,14046,1,31,1944
57,14160,1,31,1946
57,15115,1,31,1953
57,15190,1,31,1954
57,15514,1,31,1961
57,15677,1,31,1963
57,16056,1,31,1969
57,16731,1,31,1981
58,13016,1,32,2001
58,13180,1,32,2002
58,13955,1,32,2006
58,14180,1,32,2009
58,14278,1,32,2010
58,14699,1,32,2012
58,14700,1,32,2013
59,1188,1,33,2025
59,2229,1,33,2030
59,5147,1,33,2036
59,6096,1,33,2039
59,8415,1,33,2045
62,5838,1,34,2049
62,8460,1,34,2053
62,10848,1,34,2056
62,11915,1,34,1996
62,12631,1,34,2061
62,13308,1,34,2067
66,121,1,35,2074
66,380,1,35,736
66,597,1,35,2076
66,1035,1,35,2082
66,1132,1,35,2084
66,1690,1,35,2088
66,1950,1,35,772
66,2029,1,35,2090
66,6578,1,35,2106
66,9186,1,35,2108
66,9475,1,35,2109
66,10612,1,35,2113
66,11291,1,35,2115
66,11808,1,35,2118
66,11998,1,35,2119
66,13351,1,35,2127
67,615,1,36,2130
67,1462,1,36,2133
67,7372,1,36,2139
67,8705,1,36,2142
67,10735,1,36,2149
67,11685,1,36,2155
67,12181,1,36,2165
67,12448,1,36,2168
68,2070,1,37,2174
68,2072,1,37,2175
68,2570,1,37,2178
68,2571,1,37,2179
68,5670,1,37,2194
68,6481,1,37,2198
68,6486,1,37,2199
68,6906,1,37,2205
68,6909,1,37,2207
68,8423,1,37,2221
68,8614,1,37,2227
68,9378,1,37,2231
68,10913,1,37,2236
68,11378,1,37,2240
68,11381,1,37,2243
68,11384,1,37,2246
68,11388,1,37,2250
68,11395,1,37,2257
68,11396,1,37,2258
68,11398,1,37,2260
68,11402,1,37,2264
68,11408,1,37,2270
68,11412,1,37,2274
68,11424,1,37,2286
68,11427,1,37,2289
68,11429,1,37,2291
68,11432,1,37,2294
68,11438,1,37,2300
68,11439,1,37,2301
68,11446,1,37,2308
68,11454,1,37,2316
68,11455,1,37,2317
68,11459,1,37,2321
68,11460,1,37,2322
68,11468,1,37,2330
68,11480,1,37,2342
70,450,1,38,234
70,921,1,38,376
70,3311,1,38,2353
70,4167,1,38,2358
70,4187,1,38,2359
70,4345,1,38,2361
71,1213,1,39,864
71,2397,1,39,1068
71,4101,1,39,2365
71,4343,1,39,1081
71,4548,1,39,2367
74,1538,1,40,298
74,5283,1,40,2384
74,11978,1,40,1491
74,12930,1,40,2403
74,12997,1,40,1512
74,13109,1,40,1175
74,13568,1,40,2404
74,16154,1,40,2412
74,16252,1,40,2415
74,16634,1,40,1979
74,16833,1,40,2418
74,16853,1,40,2419
75,81,1,41,2421
75,1588,1,41,2426
75,2524,1,41,2431
75,3529,1,41,813
75,4049,1,41,2438
75,4096,1,41,2439
75,6149,1,41,2443
75,7593,1,41,2450
75,10204,1,41,32
75,11040,1,41,2458
75,11105,1,41,38
75,12687,1,41,2463
75,14239,1,41,2472
75,15091,1,41,2476
75,15821,1,41,2479
78,6290,1,42,2485
78,13634,1,42,2494
78,13652,1,42,2504
78,13654,1,42,2506
78,13660,1,42,2512
78,13675,1,42,2527
78,13678,1,42,2530
78,13679,1,42,2531
78,13681,1,42,2533
78,13685,1,42,2537
78,13686,1,42,2538
78,13692,1,42,2544
78,13693,1,42,2545
78,13696,1,42,2548
78,13697,1,42,2549
78,13698,1,42,2550
78,13718,1,42,2570
78,13719,1,42,2571
78,13752,1,42,2580
78,13756,1,42,2584
78,13765,1,42,2589
78,13773,1,42,2597
78,13776,1,42,2600
78,13779,1,42,2603
78,13781,1,42,2605
78,13787,1,42,2608
78,13788,1,42,2609
82,271,1,43,2619
82,475,1,43,2621
82,565,1,43,2625
82,568,1,43,2626
82,595,1,43,2629
82,606,1,43,2635
82,627,1,43,2649
82,632,1,43,2650
82,638,1,43,2653
82,645,1,43,2657
82,646,1,43,2658
82,682,1,43,2663
82,734,1,43,2668
82,787,1,43,2673
82,812,1,43,2679
82,1493,1,43,2692
82,1732,1,43,2694
82,2111,1,43,2697
82,2252,1,43,2701
82,2465,1,43,2703
82,2684,1,43,2705
82,3024,1,43,2712
82,3059,1,43,2713
82,3128,1,43,2717
82,3357,1,43,2719
82,4222,1,43,2727
82,4801,1,43,2738
82,5574,1,43,2748
82,5590,1,43,781
82,5718,1,43,2750
82,6586,1,43,2761
82,6681,1,43,2765
82,6935,1,43,2768
82,7051,1,43,2771
82,7291,1,43,2773
82,7635,1,43,2775
82,8121,1,43,2783
82,8200,1,43,2785
82,8945,1,43,2793
82,9035,1,43,2795
82,9264,1,43,2798
82,9503,1,43,2800
82,10345,1,43,2807
82,10594,1,43,2811
82,11310,1,43,2815
84,2623,1,44,2826
84,2715,1,44,922
84,2731,1,44,2827
84,4080,1,44,2838
84,4837,1,44,2840
84,4929,1,44,2841
84,6630,1,44,2844
84,12536,1,44,2853
86,724,1,45,2864
86,2769,1,45,1617
86,4020,1,45,2873
86,4102,1,45,2875
86,9785,1,45,2889
86,10214,1,45,2890
86,11618,1,45,2154
86,12244,1,45,1937
86,14877,1,45,2900
86,16229,1,45,2901
87,546,1,46,2903
87,1819,1,46,2907
87,1822,1,46,2909
87,1832,1,46,2919
87,1834,1,46,2921
87,1842,1,46,2927
87,10639,1,46,2932
89,1401,1,47,2938
89,4462,1,47,527
89,9529,1,47,2947
89,9917,1,47,2949
89,11942,1,47,2951
90,477,1,48,767
90,486,1,48,2958
90,704,1,48,2961
90,917,1,48,916
90,920,1,48,2963
90,1178,1,48,2965
90,1259,1,48,2966
90,1520,1,48,2967
90,1941,1,48,771
90,3446,1,48,144
90,3694,1,48,2974
90,7599,1,48,2987
90,7884,1,48,2992
90,8316,1,48,2998
90,8330,1,48,3000
90,8756,1,48,3003
90,9803,1,48,3006
90,9987,1,48,3009
90,10603,1,48,3014
90,11715,1,48,3021
93,158,1,49,3028
93,317,1,49,3030
93,2103,1,49,3039
93,2311,1,49,3040
93,4082,1,49,3043
93,4547,1,49,1366
93,4747,1,49,3046
93,7507,1,49,3052
93,13407,1,49,2128
94,378,1,50,3072
94,382,1,50,3073
94,750,1,50,3075
94,765,1,50,3076
94,2437,1,50,3078
95,265,1,51,3087
95,746,1,51,173
95,2505,1,51,3092
95,3648,1,51,3094
95,4997,1,51,3095
96,1454,1,52,3107
96,2930,1,52,3114
96,3891,1,52,3116
96,4099,1,52,3117
96,4364,1,52,3118
96,4789,1,52,1028
97,895,1,53,3127
97,3223,1,53,957
97,3808,1,53,1076
97,6309,1,53,3137
97,6322,1,53,3138
97,6808,1,53,793
97,7270,1,53,3140
97,9529,1,53,2947
97,14565,1,53,3149
101,2235,1,54,1064
101,3494,1,54,3160
101,7117,1,54,3168
101,8377,1,54,3169
101,8498,1,54,3171
101,10733,1,54,3174
101,12099,1,54,3175
102,560,1,55,3177
102,1332,1,55,3179
102,1875,1,55,3180
102,3117,1,55,3182
102,7682,1,55,3186
102,12132,1,55,1046
107,16,1,56,1125
107,2221,1,56,865
107,4738,1,56,3204
107,7458,1,56,3207
107,8697,1,56,1679
107,11794,1,56,3216
108,485,1,57,2957
108,792,1,57,3221
108,1245,1,57,3223
108,1391,1,57,3226
108,2206,1,57,1135
108,2357,1,57,3229
108,3083,1,57,3235
112,45,1,58,3244
112,198,1,58,3252
112,265,1,58,3087
112,443,1,58,3258
112,557,1,58,3262
112,1118,1,58,3265
112,1278,1,58,3267
112,1285,1,58,3268
112,1419,1,58,3272
112,1924,1,58,3277
112,2082,1,58,3280
112,2389,1,58,3284
112,2546,1,58,3286
112,3527,1,58,3300
112,3593,1,58,180
112,4726,1,58,3307
112,4847,1,58,3308
112,4953,1,58,264
112,6826,1,58,3321
112,7416,1,58,3323
112,8754,1,58,3329
112,10200,1,58,3331
112,11660,1,58,3337
114,523,1,59,3339
114,5430,1,59,3351
114,6503,1,59,3356
114,7317,1,59,3358
114,8670,1,59,2887
114,8911,1,59,3362
114,9119,1,59,3364
114,9764,1,59,3365
114,10216,1,59,1696
116,4,1,60,3371
116,93,1,60,3373
116,294,1,60,2620
116,400,1,60,2955
116,476,1,60,3375
116,911,1,60,3377
116,1149,1,60,3033
116,1755,1,60,238
116,2236,1,60,866
116,3422,1,60,1138
116,4136,1,60,3399
116,6034,1,60,3405
116,6324,1,60,3409
116,7760,1,60,3414
116,7981,1,60,3415
116,8228,1,60,3418
116,8812,1,60,3058
116,9214,1,60,3421
116,9966,1,60,3427
116,10231,1,60,3428
117,7440,1,61,3441
117,15073,1,61,3446
117,15711,1,61,3453
117,15788,1,61,3459
117,15789,1,61,3460
117,15951,1,61,3468
117,16014,1,61,3471
117,16388,1,61,3475
117,16787,1,61,3477
117,16895,1,61,3478
118,28,1,62,734
118,242,1,62,3480
118,332,1,62,3481
118,2290,1,62,3483
118,2803,1,62,1618
118,3178,1,62,3489
118,3221,1,62,3490
118,3520,1,62,3492
118,4682,1,62,3494
118,6979,1,62,162
118,8569,1,62,1102
118,8670,1,62,2887
118,10541,1,62,3509
118,13731,1,62,3516
118,15031,1,62,1124
122,4625,1,63,3526
122,6874,1,63,24
122,12808,1,63,3535
122,14676,1,63,58
122,14691,1,63,3540
122,14812,1,63,3543
122,15487,1,63,3546
122,16239,1,63,3557
122,16410,1,63,3476
126,4966,1,64,1802
126,6035,1,64,1806
126,6530,1,64,3573
126,7156,1,64,3577
126,7759,1,64,3580
126,8104,1,64,3582
126,8409,1,64,3584
126,9635,1,64,3589
126,9871,1,64,3592
126,11978,1,64,1491
126,12845,1,64,3608
126,13739,1,64,3611
126,14131,1,64,3616
126,14722,1,64,3624
126,14758,1,64,3625
126,14944,1,64,3631
126,14979,1,64,3637
126,15066,1,64,711
126,15093,1,64,3648
126,15100,1,64,3649
126,15139,1,64,3655
126,15171,1,64,3657
126,15176,1,64,3659
126,15237,1,64,1197
126,15420,1,64,3667
126,15876,1,64,3672
126,15926,1,64,3674
126,15965,1,64,3679
126,15978,1,64,362
126,15983,1,64,3681
126,16019,1,64,3685
126,16202,1,64,3691
126,16214,1,64,3692
126,16308,1,64,3699
126,16357,1,64,3703
126,16375,1,64,3705
126,16425,1,64,3708
126,16450,1,64,3713
126,16451,1,64,3714
126,16471,1,64,3716
126,16475,1,64,725
126,16480,1,64,3718
126,16558,1,64,3726
126,16625,1,64,3733
126,16700,1,64,1592
126,16709,1,64,3746
126,16737,1,64,3748
126,16741,1,64,3750
126,16753,1,64,3754
126,16828,1,64,3759
126,16847,1,64,3762
126,16910,1,64,3771
126,16969,1,64,3783
126,16974,1,64,3784
127,495,1,65,0
127,1648,1,65,1329
127,3172,1,65,3788
127,6131,1,65,3794
127,7413,1,65,3798
127,7419,1,65,3799
127,8669,1,65,82
127,10581,1,65,3806
127,12418,1,65,1505
128,4179,1,66,2383
128,4194,1,66,3823
128,10123,1,66,3826
128,10376,1,66,3828
128,13602,1,66,3836
128,14122,1,66,3839
128,14285,1,66,3844
128,14494,1,66,3847
128,14607,1,66,1951
128,14669,1,66,3851
128,15114,1,66,3861
128,15354,1,66,716
128,15531,1,66,1201
128,15821,1,66,2479
128,15874,1,66,3880
128,15878,1,66,359
128,16156,1,66,2413
128,16318,1,66,3891
128,16744,1,66,3751
128,16749,1,66,3752
129,1200,1,67,1130
129,6188,1,67,3900
129,12453,1,67,3908
129,13436,1,67,3910
129,14588,1,67,3913
129,15935,1,67,3916
130,204,1,68,3918
130,866,1,68,3563
130,3646,1,68,834
130,5959,1,68,3353
130,7267,1,68,3797
130,7441,1,68,3927
130,7799,1,68,3932
130,9419,1,68,3938
130,10728,1,68,3944
130,11266,1,68,3946
130,11571,1,68,1815
130,11592,1,68,3948
130,11815,1,68,3949
130,12242,1,68,3951
130,12334,1,68,3952
130,12616,1,68,3957
130,12737,1,68,3961
130,12880,1,68,1510
130,13087,1,68,3967
130,13215,1,68,3972
130,13521,1,68,3977
130,14656,1,68,701
130,14658,1,68,1541
130,14925,1,68,3627
130,15512,1,68,3668
130,15557,1,68,3994
130,15760,1,68,3997
130,15987,1,68,4001
131,607,1,69,2636
131,8244,1,69,4012
131,9090,1,69,4017
131,9354,1,69,4018
131,13008,1,69,4023
131,14533,1,69,4025
131,16195,1,69,3690
136,2028,1,70,4030
136,7573,1,70,4038
136,9123,1,70,4041
136,13351,1,70,2127
136,14448,1,70,4046
140,14399,1,71,3846
140,14646,1,71,4051
140,14935,1,71,3629
140,15655,1,71,1209
140,15670,1,71,4054
140,15737,1,71,4056
140,15816,1,71,4058
140,16047,1,71,4067
140,16096,1,71,4069
140,16131,1,71,4072
140,16235,1,71,4078
140,16316,1,71,3701
140,16358,1,71,4089
140,16365,1,71,4090
140,16409,1,71,3892
140,16431,1,71,4091
140,16450,1,71,3713
140,16581,1,71,1232
140,16700,1,71,1592
140,16706,1,71,3745
140,16900,1,71,3769
140,16959,1,71,3779
140,16960,1,71,3780
143,2794,1,72,3487
143,8420,1,72,4112
143,9164,1,72,4113
143,9978,1,72,4114
143,13326,1,72,4123
143,13784,1,72,4126
143,14713,1,72,4130
144,89,1,73,4134
144,133,1,73,4135
144,222,1,73,4136
144,381,1,73,4142
144,4822,1,73,4147
144,4823,1,73,4148
149,525,1,74,4152
149,593,1,74,4153
149,6541,1,74,4157
149,7225,1,74,4158
149,10430,1,74,4115
149,10433,1,74,1699
154,14,1,75,291
154,17,1,75,1126
154,1561,1,75,4173
154,1958,1,75,4176
154,2470,1,75,4179
154,3185,1,75,4185
154,4202,1,75,309
154,4742,1,75,1634
154,6138,1,75,821
154,6383,1,75,4193
154,6721,1,75,4196
154,6838,1,75,4197
154,8063,1,75,4203
154,8086,1,75,4204
154,8290,1,75,4207
154,8672,1,75,4208
154,9141,1,75,4209
154,10251,1,75,4213
154,15288,1,75,3448
156,571,1,76,2627
156,731,1,76,4224
156,4122,1,76,4234
156,4226,1,76,4235
156,6962,1,76,888
156,7784,1,76,2778
156,9049,1,76,3363
156,9867,1,76,480
156,10000,1,76,4250
156,10561,1,76,4254
156,12346,1,76,4259
158,14,1,77,291
158,28,1,77,734
158,39,1,77,4166
158,112,1,77,4263
158,1683,1,77,4269
158,1958,1,77,4176
158,3935,1,77,4274
158,4802,1,77,4280
158,8964,1,77,4282
160,926,1,78,4286
160,1091,1,78,4288
160,1134,1,78,4289
160,1962,1,78,4291
160,2326,1,78,4294
160,4392,1,78,4300
160,12004,1,78,4314
160,12099,1,78,3175
160,12774,1,78,4316
162,29,1,79,856
162,1252,1,79,4322
162,2294,1,79,4326
162,2399,1,79,4328
162,3195,1,79,4335
162,3492,1,79,4336
162,3642,1,79,4338
162,5660,1,79,4192
162,6231,1,79,4354
162,6489,1,79,4355
162,7467,1,79,4357
162,7517,1,79,1093
162,9439,1,79,4363
162,13946,1,79,4368
167,883,1,80,4372
167,2653,1,80,921
167,2715,1,80,922
167,3016,1,80,4385
167,3810,1,80,2872
167,4420,1,80,4393
167,6111,1,80,4397
167,7355,1,80,4399
169,49,1,81,4404
169,65,1,81,4408
169,107,1,81,801
169,364,1,81,4415
169,367,1,81,4417
169,686,1,81,4420
169,1767,1,81,3108
169,1849,1,81,4437
169,1851,1,81,4439
169,1854,1,81,4442
169,1855,1,81,4443
169,1856,1,81,1247
169,1860,1,81,4444
169,1877,1,81,1862
169,1892,1,81,4453
169,2998,1,81,4464
169,3050,1,81,872
169,3414,1,81,3491
169,3461,1,81,4468
169,4466,1,81,4470
169,5568,1,81,4474
169,5815,1,81,4476
169,6025,1,81,4479
169,6230,1,81,4482
169,6354,1,81,1086
169,7308,1,81,1092
169,8761,1,81,1891
169,9446,1,81,4491
169,9579,1,81,4493
169,10212,1,81,4497
169,10529,1,81,1112
169,12439,1,81,3534
169,12484,1,81,4504
169,15245,1,81,4518
169,16478,1,81,4523
173,807,1,82,1770
173,814,1,82,493
173,2339,1,82,4527
173,2540,1,82,4530
173,3681,1,82,4537
173,5015,1,82,4544
173,5180,1,82,4547
173,7814,1,82,4552
173,9662,1,82,4554
180,568,1,83,2626
180,1177,1,83,2683
180,2252,1,83,2701
180,2943,1,83,2708
180,4935,1,83,2741
180,6586,1,83,2761
180,6653,1,83,2051
180,6681,1,83,2765
180,6935,1,83,2768
180,8945,1,83,2793
180,10100,1,83,2805
180,10370,1,83,2808
180,10922,1,83,2813
180,11504,1,83,342
180,12408,1,83,4563
181,2550,1,84,4568
181,7386,1,84,4571
181,9998,1,84,2378
181,10765,1,84,1115
181,11761,1,84,4579
181,14108,1,84,4582
182,5287,1,85,4588
182,6839,1,85,4591
182,8996,1,85,4594
182,9269,1,85,4595
182,13092,1,85,669
182,13255,1,85,4606
182,14347,1,85,4611
182,14904,1,85,4612
182,15337,1,85,4615
182,16355,1,85,4620
182,16385,1,85,4621
183,907,1,86,4633
183,908,1,86,4634
183,1086,1,86,4636
183,1529,1,86,4638
183,1596,1,86,4640
183,1639,1,86,4641
183,2288,1,86,4647
183,2410,1,86,4650
183,3193,1,86,4662
183,4198,1,86,4678
183,4213,1,86,4680
183,4470,1,86,4683
183,4552,1,86,4686
183,4554,1,86,4688
183,4557,1,86,4689
183,4872,1,86,586
183,5156,1,86,4696
183,5513,1,86,1878
183,6417,1,86,4708
183,6871,1,86,4713
183,6968,1,86,25
183,8159,1,86,4717
183,9498,1,86,4723
183,10365,1,86,4728
183,10632,1,86,632
183,11138,1,86,2391
187,1666,1,87,4741
187,6302,1,87,4753
187,6471,1,87,4754
187,7702,1,87,4755
187,7958,1,87,4756
187,11700,1,87,4770
187,11879,1,87,4771
187,12523,1,87,3955
187,12836,1,87,4777
187,12936,1,87,4778
187,12997,1,87,1512
187,12998,1,87,4781
187,13238,1,87,4786
187,13246,1,87,4787
187,13248,1,87,4788
187,13323,1,87,4790
187,13437,1,87,4795
187,13452,1,87,4796
187,13467,1,87,4797
187,14120,1,87,1531
187,14560,1,87,4810
187,14627,1,87,4813
187,14967,1,87,4817
187,15193,1,87,4822
187,15400,1,87,4828
187,15647,1,87,1558
187,15649,1,87,4831
187,15660,1,87,4832
